,inducted
6722,N
3955,N
8675,N
3177,N
41,N
6936,N
4823,N
5260,N
288,N
4519,N
7977,N
1618,N
419,N
8165,N
6619,N
7450,N
6749,N
999,N
2028,Y
1074,N
3834,N
3120,N
1985,N
5322,N
5630,N
8487,N
1610,N
7872,N
357,N
7228,N
4377,N
964,N
3632,N
0,Y
3972,N
1624,Y
7039,N
2870,N
5850,N
3179,N
8956,N
4689,N
7738,N
3825,N
4026,N
5165,N
8090,N
3204,N
7021,N
5062,N
7270,N
7644,N
6479,N
152,N
4370,N
3006,N
4827,N
5065,N
7068,N
2603,N
8515,N
3061,N
2601,N
1003,N
5338,N
6710,Y
6221,N
488,N
6501,N
4256,N
2049,N
8396,N
778,N
6975,N
1567,N
5186,N
2682,N
1364,N
9157,N
4262,N
1290,N
882,N
7761,N
2794,N
4653,N
8747,N
2101,N
3938,N
6892,N
8125,N
9188,N
2050,N
5645,N
2759,N
8116,N
8086,N
2824,N
6368,N
8629,N
727,N
4678,N
3749,N
7951,N
212,Y
2602,N
1775,N
29,N
7927,N
385,N
7101,Y
3460,N
8467,N
5416,N
7990,N
2376,N
1696,N
4840,N
1387,N
2809,N
2153,N
2173,N
8420,N
6201,N
8476,N
5365,N
6220,N
2393,N
8856,N
3842,N
9021,N
7152,N
5991,N
7737,N
2846,N
1992,N
8503,N
6814,N
4608,N
2264,N
7793,N
5536,N
407,N
858,N
5143,N
3586,N
730,N
5258,N
2164,N
7249,N
2415,N
1250,N
5845,N
294,N
3085,N
2596,N
5031,N
4902,N
8748,N
1845,N
7618,N
5498,N
2486,N
5298,N
2131,N
7393,N
8935,N
6360,N
5671,N
1905,N
5921,N
823,N
577,N
4446,N
1277,N
2367,N
6044,N
7601,N
2056,N
2048,N
5606,N
7778,N
8354,N
4687,N
4529,N
1799,N
4808,N
6088,N
3383,N
7301,N
2815,N
6462,N
3745,N
8579,Y
8651,N
2598,N
1422,N
7772,N
7129,N
8246,N
975,N
591,N
1859,N
2216,N
2616,N
8683,N
8202,N
8789,N
2284,N
3449,N
9201,N
3839,N
7223,N
7191,N
3068,N
8463,N
7636,N
8574,N
7452,N
1058,N
3304,N
2372,N
215,N
199,N
8136,N
5870,N
3931,N
8419,N
7307,N
505,N
5665,N
6946,N
4095,N
5254,N
7383,N
9186,N
5379,N
8653,N
1334,N
5481,N
4926,N
6618,N
816,N
6524,N
269,N
360,N
3937,N
9118,N
5583,N
8952,N
101,N
3413,N
8297,N
6269,N
5428,N
1569,N
4654,N
3637,N
874,N
4041,N
2199,Y
9113,N
7157,N
6564,N
8143,N
1016,N
4233,N
8032,N
3828,N
1891,N
4546,N
7760,N
8617,N
1848,N
6578,N
1934,N
8960,N
4533,N
4807,N
7058,Y
3741,N
7333,N
827,N
4838,Y
3339,Y
1032,N
4081,N
5644,N
5692,N
158,N
7080,N
1355,N
6478,N
6412,N
2161,N
2402,N
3296,N
6339,N
3263,N
4720,N
7847,N
2123,N
539,N
5105,N
4579,N
886,N
537,N
3871,N
455,N
761,N
8552,N
2540,N
2876,N
8870,Y
6072,N
8695,N
3038,N
767,N
3952,N
7436,N
7486,N
6248,N
1186,N
6905,N
2732,N
697,N
5127,N
8972,N
5208,N
8878,N
203,N
966,N
48,N
3896,N
4205,N
7186,N
6590,N
4544,N
3071,N
6602,N
1765,N
8997,N
321,N
8010,N
4582,N
6520,N
8257,N
9044,N
2290,N
6562,Y
5216,N
8269,N
3569,N
8547,N
3400,N
8553,N
7397,N
8045,N
2784,N
7555,N
3448,N
740,N
324,N
2650,N
4068,N
3618,N
5556,N
8927,N
1487,N
7693,N
1958,N
1552,N
5719,N
292,N
7113,N
5643,N
33,N
5134,N
4249,N
560,N
734,N
6721,N
6393,N
4956,N
7070,Y
2270,N
3556,N
2382,N
7910,N
5511,Y
8584,N
3786,N
185,N
8832,N
3169,N
5520,N
8751,N
238,N
5601,N
7893,N
5686,N
7874,N
1203,N
