,inducted
5094,N
1365,N
1249,N
3253,N
9107,N
4820,N
3498,N
8263,N
5677,N
2278,N
3706,N
3852,N
5939,N
8407,N
198,N
3334,N
6983,N
326,N
4754,N
7519,N
4910,N
5815,N
12,N
1325,N
918,N
561,N
1381,N
1047,N
6075,N
2061,N
7548,N
4733,N
2593,N
8853,Y
4985,N
4078,N
8514,N
8349,N
86,N
6313,N
8084,N
8895,N
7953,N
4861,N
6692,N
3039,N
2771,N
6151,N
3490,N
8175,N
3067,N
4741,N
5934,N
5605,N
826,Y
9005,Y
1628,N
5406,N
4161,N
2706,N
5432,N
9177,N
1571,N
5984,N
2621,N
3107,N
2096,N
8093,N
2511,N
8114,N
3211,N
4404,N
2036,N
5342,N
2982,N
3743,N
5445,N
234,N
3943,N
5746,N
3787,N
3698,N
8652,N
221,N
5823,N
6599,N
961,N
1659,N
5542,N
4039,N
7813,N
862,N
5289,N
2385,N
4851,N
3491,N
4326,N
9014,N
622,N
5028,N
65,N
8377,N
7020,N
3235,N
4727,N
3627,N
2306,N
7016,N
1554,N
3669,N
5842,N
6793,N
8901,N
2984,N
8715,N
7508,N
2767,N
5047,N
8002,N
5571,N
8615,N
8276,N
1751,N
3844,N
4369,N
8761,N
3020,N
3223,N
2368,N
1264,N
1419,N
4144,N
590,N
6320,N
263,N
6500,N
7959,Y
601,N
1066,N
5525,N
6087,N
637,N
7900,N
1021,N
4761,N
1359,N
8031,N
678,N
4206,N
3550,N
8595,N
988,N
3837,N
4167,N
3963,N
9162,N
7104,N
1094,N
5599,N
5412,N
4778,N
4849,N
4141,N
753,N
2202,N
8043,N
5632,N
2068,N
5688,N
4738,N
4597,N
6183,N
1204,N
2086,N
4330,Y
1213,N
2581,N
3184,N
2761,N
5715,N
593,N
8105,N
7076,N
3023,N
5110,N
470,N
7494,N
7411,N
831,Y
8887,N
654,N
3174,N
3575,N
1949,N
6875,N
4106,N
8525,N
5560,N
7116,N
8672,N
3636,N
1038,N
7126,N
6772,Y
3524,N
1830,N
2019,N
7059,N
7336,N
1225,N
8494,N
5131,N
3408,N
7420,N
3801,N
135,N
3167,N
7839,N
5872,N
6056,N
3004,N
9184,N
5756,N
6637,N
3750,N
8220,N
789,N
5491,N
5515,N
8464,N
8898,N
2312,N
7481,N
7609,N
6770,N
5971,N
1698,N
5977,N
2800,N
2077,N
6401,N
3044,N
1439,N
8969,N
8864,N
9116,N
4269,N
6921,N
8597,N
7414,N
6675,N
8087,N
6820,N
4641,N
2911,N
5170,N
3831,N
5409,N
3640,N
698,N
9002,N
9169,N
600,N
6594,N
7216,N
7781,N
8104,N
1505,N
7852,N
1452,N
959,N
6553,N
7790,N
4475,N
7851,N
4936,N
4023,N
6267,N
7485,N
3893,N
8710,N
6317,N
6222,N
3903,N
5871,N
3278,N
3902,N
4218,N
6760,N
7691,N
8254,N
721,N
9106,N
2338,N
7053,N
5497,N
2082,N
172,N
3481,N
1442,N
2608,N
5858,N
3546,N
7164,N
112,N
2373,N
6254,N
7828,Y
4570,N
5490,Y
8902,N
8134,N
4,N
2006,N
383,N
4534,N
7675,N
4225,N
2418,N
4817,N
5114,N
8284,N
4663,N
4234,N
3543,N
864,N
5780,N
53,N
472,N
2259,N
2948,Y
5753,N
4482,N
122,N
9026,N
4368,N
8808,N
9064,N
1720,N
8068,N
113,N
1722,N
8497,N
3996,N
3229,Y
4755,N
37,N
4383,N
5323,N
194,N
1423,N
2156,N
1828,N
2069,N
8767,N
3590,N
5356,N
7497,N
1617,N
4613,N
9144,N
490,N
1252,N
3900,N
8854,N
6237,N
3526,N
2354,N
5389,N
5405,N
4743,N
5705,N
4309,N
1341,N
7725,N
6785,N
3808,N
1977,N
8130,N
1823,N
1244,N
6376,N
4630,N
8550,N
8051,N
4007,N
5285,N
3678,N
2850,N
8089,N
6171,N
6015,N
1159,N
2469,N
7809,N
691,N
679,N
6211,N
6138,N
7443,Y
3238,N
2035,N
6429,N
6868,N
2713,N
700,N
5572,N
2670,N
1436,N
5945,Y
661,N
5618,N
5192,N
5391,N
7349,N
736,N
2477,N
2966,N
2155,N
3581,N
6126,N
4329,N
8450,N
8041,N
3368,N
3840,N
2188,N
496,N
4931,N
8151,N
1729,N
5209,N
2407,N
6396,N
7387,N
388,N
5750,N
2781,N
7013,N
6050,N
303,N
4453,N
4147,N
7066,N
7458,N
8720,N
7428,N
527,N
2526,N
3441,N
2187,N
2998,N
8392,N
2722,N
812,N
4058,Y
6641,N
1120,N
449,N
1894,N
4146,N
272,N
8511,N
3459,N
5312,N
3675,N
6278,N
8224,N
8016,N
3668,N
5549,N
5364,N
25,N
2072,N
859,N
5415,N
4581,N
398,N
4406,N
7954,N
3328,N
7748,N
7640,N
7464,N
17,N
1761,N
6611,N
6821,N
3396,N
2143,N
7930,N
159,N
750,N
4969,N
2903,N
1104,N
2802,N
2327,N
7913,N
983,N
