,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6722,putmaed01,3,43,71,6,17,3,0,2,7.0,0.0,8,18.0,Ed,Putman,190.0,73.0,R,R,1B,N,0.23943661971831,0.316455696202532,0.366197183098592
3955,huletti01,12,720,2128,245,529,90,13,48,220.0,14.0,145,438.0,Tim,Hulett,185.0,72.0,R,R,2B,N,0.24859022556391,0.296524417069952,0.370770676691729
8675,wakelch01,0,10,36,5,9,2,0,2,6.0,0.0,0,13.0,Chris,Wakeland,185.0,72.0,L,L,OF,N,0.25,0.25,0.472222222222222
3177,grabojo01,7,296,816,84,206,25,8,3,86.0,1.0,47,84.0,Johnny,Grabowski,185.0,70.0,R,R,C,N,0.25245098039215697,0.293163383545771,0.313725490196078
41,adamsry01,0,29,89,9,25,4,0,0,7.0,0.0,6,25.0,Ryan,Adams,185.0,71.0,R,R,2B,N,0.28089887640449396,0.32631578947368395,0.325842696629214
6936,reynoro02,8,143,356,22,67,12,0,4,21.0,0.0,18,96.0,Ronn,Reynolds,200.0,72.0,R,R,C,N,0.188202247191011,0.22727272727272702,0.25561797752809
4823,lilliji01,3,390,1518,179,332,41,11,6,134.0,,23,221.0,Jim,Lillie,,,R,,OF,N,0.21870882740448003,0.230369889682025,0.27206851119894604
5260,mattimi01,3,124,451,57,92,10,9,1,36.0,34.0,40,,Mike,Mattimore,160.0,68.0,L,L,OF,N,0.203991130820399,0.268839103869654,0.272727272727273
288,averiea02,7,449,1031,137,249,41,0,44,159.0,3.0,162,220.0,Earl,Averill,185.0,70.0,R,R,C,N,0.24151309408341395,0.34450963956412395,0.40931134820562604
4519,koonsha01,0,22,81,8,18,2,1,0,,,2,,Harry,Koons,174.0,68.0,R,R,3B,N,0.222222222222222,0.240963855421687,0.271604938271605
7977,steelji01,2,111,133,13,24,2,1,0,11.0,5.0,13,33.0,Jim,Steels,185.0,70.0,L,L,OF,N,0.180451127819549,0.253424657534247,0.21052631578947398
1618,collida01,2,10,40,4,5,2,0,0,9.0,,0,4.0,Dan,Collins,,,,,OF,N,0.125,0.125,0.175
419,barreji01,9,866,3306,580,962,83,47,16,255.0,143.0,440,427.0,Jimmy,Barrett,170.0,67.0,L,R,OF,N,0.29098608590441605,0.374265883609183,0.35904416212946205
8165,sweenda01,0,22,90,18,24,5,0,1,16.0,2.0,17,2.0,Dan,Sweeney,160.0,65.0,,,OF,N,0.266666666666667,0.38317757009345793,0.35555555555555607
6619,pocorbi01,9,596,1457,132,374,71,2,21,172.0,6.0,182,109.0,Biff,Pocoroba,175.0,70.0,B,R,C,N,0.256691832532601,0.339231238560098,0.35140700068634195
7450,schreos01,11,895,3057,304,829,136,31,9,338.0,52.0,102,146.0,Ossee,Schrecongost,180.0,70.0,R,R,C,N,0.271180896303566,0.294713516935739,0.344782466470396
6749,quintma01,1,33,123,18,28,6,0,0,,,1,,Marshall,Quinton,190.0,71.0,,,C,N,0.227642276422764,0.233870967741935,0.27642276422764195
999,brownja03,4,155,227,44,46,11,2,1,10.0,13.0,26,49.0,Jarvis,Brown,165.0,67.0,R,R,OF,N,0.202643171806167,0.284584980237154,0.28193832599118895
2028,dawsoan01,20,2627,9927,1373,2774,503,98,438,1591.0,314.0,589,1509.0,Andre,Dawson,180.0,75.0,R,R,OF,Player,0.27943991135287605,0.31979840243438595,0.48222020751485795
1074,burbrne01,0,58,170,11,47,8,1,0,15.0,1.0,14,13.0,Nelson,Burbrink,195.0,70.0,R,R,C,N,0.276470588235294,0.331521739130435,0.33529411764705896
3834,holmbi01,2,119,282,22,44,4,1,0,15.0,2.0,41,40.0,Billy,Holm,168.0,70.0,R,R,C,N,0.156028368794326,0.263157894736842,0.177304964539007
3120,gonzalu02,2,291,875,100,248,51,3,23,98.0,5.0,39,157.0,Luis,Gonzalez,170.0,71.0,R,R,2B,N,0.28342857142857103,0.31400437636761497,0.42742857142857105
1985,davisbi01,4,64,105,3,19,3,0,1,5.0,0.0,14,28.0,Bill,Davis,215.0,79.0,L,L,1B,N,0.180952380952381,0.27731092436974797,0.23809523809523803
5322,mccanbr01,13,1670,5790,714,1521,285,5,270,973.0,25.0,609,1001.0,Brian,McCann,225.0,75.0,L,R,C,N,0.262694300518135,0.3328645100797,0.453540587219344
