,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6540,phelpke01,10,761,1854,308,443,64,7,123,313.0,10.0,390,449.0,Ken,Phelps,209.0,73.0,L,L,1B,N,0.23894282632146696,0.37121212121212105,0.480043149946063
2021,davissp01,17,1458,4255,388,1312,244,22,77,647.0,6.0,386,326.0,Spud,Davis,197.0,73.0,R,R,C,N,0.30834312573443,0.36586942469295397,0.43031727379553497
6486,perezto01,22,2777,9778,1272,2732,505,79,379,1652.0,49.0,925,1867.0,Tony,Perez,175.0,74.0,R,R,1B,Player,0.279402740846799,0.341679902830982,0.463489466148497
7068,robined01,15,1315,4282,546,1146,172,24,172,723.0,10.0,521,359.0,Eddie,Robinson,210.0,74.0,L,R,1B,N,0.267631947687996,0.34707474495107205,0.43951424567958897
5767,moralje01,14,1441,4528,516,1173,199,36,95,570.0,37.0,366,567.0,Jerry,Morales,155.0,70.0,R,R,OF,N,0.25905477031802104,0.31446669391091103,0.38184628975265006
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
3635,henlibu01,10,740,2101,258,611,96,21,40,268.0,18.0,192,156.0,Butch,Henline,175.0,70.0,R,R,C,N,0.29081389814374103,0.35019624945486305,0.413612565445026
6310,owingch01,5,580,1960,225,490,111,23,31,196.0,70.0,109,470.0,Chris,Owings,185.0,70.0,R,R,2B,N,0.25,0.289511841469309,0.377551020408163
4880,loducpa01,10,1082,3892,483,1112,222,8,80,481.0,20.0,266,295.0,Paul,Lo Duca,193.0,70.0,R,R,C,N,0.28571428571428603,0.331409331409331,0.408530318602261
2579,fernach01,7,856,2778,270,666,91,19,40,259.0,68.0,213,338.0,Chico,Fernandez,165.0,72.0,R,R,SS,N,0.239740820734341,0.29388164493480395,0.329373650107991
8547,valenja01,11,631,1507,154,379,82,5,45,210.0,0.0,131,257.0,Javier,Valentin,198.0,70.0,B,R,C,N,0.25149303251493,0.311355311355311,0.40212342402123397
847,bowerfr01,14,1037,3410,345,853,102,38,13,393.0,81.0,130,242.0,Frank,Bowerman,190.0,74.0,R,R,C,N,0.250146627565982,0.277683615819209,0.313782991202346
1558,clinege01,9,870,2328,314,645,85,24,5,187.0,71.0,169,291.0,Gene,Clines,170.0,69.0,R,R,OF,N,0.277061855670103,0.325991189427313,0.340635738831615
7924,squirmi01,10,779,1580,211,411,53,10,6,141.0,45.0,143,108.0,Mike,Squires,185.0,71.0,L,L,1B,N,0.260126582278481,0.32153221125943104,0.31772151898734197
3341,gyorkje01,5,742,2484,292,614,107,5,110,344.0,12.0,224,608.0,Jedd,Gyorko,215.0,70.0,R,R,2B,N,0.24718196457326896,0.309453471196455,0.427133655394525
2981,giambja01,19,2260,7267,1227,2010,405,9,440,1441.0,20.0,1366,1572.0,Jason,Giambi,240.0,75.0,L,R,1B,N,0.276592816843264,0.391057569790339,0.5164441998073479
6997,riosal01,11,1691,6419,885,1778,374,63,169,794.0,253.0,400,1117.0,Alex,Rios,210.0,77.0,R,R,OF,N,0.276990185387132,0.319401671799384,0.433868203770058
7671,simmoal01,20,2215,8759,1507,2927,539,149,307,1827.0,88.0,615,737.0,Al,Simmons,190.0,71.0,R,R,OF,Player,0.334170567416372,0.37785363772135705,0.534878410777486
4422,kinerra01,9,1472,5205,971,1451,216,39,369,1015.0,22.0,1011,749.0,Ralph,Kiner,195.0,74.0,R,R,OF,Player,0.278770413064361,0.396074646074646,0.547934678194044
6208,oliveto01,3,514,1931,202,534,101,11,0,176.0,12.0,105,61.0,Tom,Oliver,168.0,72.0,R,R,OF,N,0.27654065251165194,0.31385068762278995,0.340238218539617
9196,zimmery01,13,1637,6228,916,1740,392,22,264,988.0,43.0,613,1268.0,Ryan,Zimmerman,215.0,75.0,R,R,3B,N,0.27938342967244706,0.34395556205233196,0.47655748233782896
3973,huntebr01,9,699,1555,187,364,90,7,67,259.0,4.0,141,335.0,Brian,Hunter,195.0,72.0,R,L,1B,N,0.23408360128617398,0.297759433962264,0.4302250803858521
3247,gregodi01,6,769,2772,370,739,131,17,94,356.0,28.0,184,428.0,Didi,Gregorius,205.0,75.0,L,R,SS,N,0.266594516594517,0.31224627875507394,0.427849927849928
3828,hollima01,14,1903,7009,1157,2096,468,32,316,1220.0,108.0,802,1362.0,Matt,Holliday,240.0,76.0,R,R,OF,N,0.29904408617491807,0.371015234925106,0.510201169924383
477,bauerha01,13,1544,5145,833,1424,229,57,164,703.0,50.0,521,638.0,Hank,Bauer,192.0,72.0,R,R,OF,N,0.276773566569485,0.343275679491705,0.43906705539358604
2095,demonge01,10,922,3615,537,1096,130,35,17,497.0,228.0,174,231.0,Gene,DeMontreville,165.0,68.0,R,R,SS,N,0.30318118948824296,0.3351807864872,0.37261410788381705
7959,stargwi01,20,2360,7927,1194,2232,423,55,475,1540.0,17.0,937,1936.0,Willie,Stargell,188.0,74.0,L,L,1B,Player,0.281569320045414,0.35751353790613705,0.528573230730415
8443,treshmi01,11,1027,3169,326,788,75,14,2,297.0,19.0,402,263.0,Mike,Tresh,170.0,71.0,R,R,C,N,0.24865888292836896,0.333239988798656,0.283054591353739
7939,stallvi01,6,587,2059,171,497,99,13,22,214.0,9.0,51,181.0,Virgil,Stallcup,185.0,75.0,R,R,SS,N,0.24137931034482799,0.259715639810427,0.334142787761049
3165,gosligo01,17,2287,8656,1483,2735,500,173,248,1609.0,175.0,949,585.0,Goose,Goslin,185.0,71.0,L,R,OF,Player,0.315965804066543,0.383550234252993,0.499653419593346
6323,padgedo01,11,699,1991,247,573,111,16,37,338.0,6.0,141,130.0,Don,Padgett,190.0,72.0,L,R,C,N,0.287795077850326,0.334896810506567,0.415369161225515
6895,reitzke01,10,1344,4777,366,1243,243,12,68,548.0,10.0,184,518.0,Ken,Reitz,180.0,72.0,R,R,3B,N,0.260205149675529,0.287643620237855,0.35880259577140505
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
6232,oneilpa01,16,2053,7318,1041,2105,451,21,281,1269.0,141.0,892,1166.0,Paul,O'Neill,200.0,76.0,L,L,OF,N,0.287646898059579,0.36504263093788103,0.47021044001093204
4807,lewisfr02,6,535,1562,261,415,91,21,27,136.0,53.0,170,390.0,Fred,Lewis,205.0,74.0,L,R,OF,N,0.265685019206146,0.337759815242494,0.40268886043533897
5857,moutoja01,7,723,1570,223,386,75,7,18,147.0,109.0,174,338.0,James,Mouton,175.0,69.0,R,R,OF,N,0.245859872611465,0.321100917431193,0.33694267515923604
219,applilu01,20,2422,8856,1319,2749,440,102,45,1116.0,179.0,1302,528.0,Luke,Appling,183.0,70.0,R,R,SS,Player,0.310411020776874,0.398798976176413,0.398373983739837
963,brosisc01,10,1146,3889,544,1001,200,8,141,531.0,57.0,348,699.0,Scott,Brosius,200.0,73.0,R,R,3B,N,0.257392645924402,0.318385650224215,0.421702237078941
