,inducted
6540,N
2021,N
6486,Y
7068,N
5767,N
4666,Y
3635,N
6310,N
4880,N
2579,N
8547,N
847,N
1558,N
7924,N
3341,N
2981,N
6997,N
7671,Y
4422,Y
6208,N
9196,N
3973,N
3247,N
3828,N
477,N
2095,N
7959,Y
8443,N
7939,N
3165,Y
6323,N
6895,N
6710,Y
6232,N
4807,N
5857,N
219,Y
963,N
3897,N
3094,N
788,N
4821,N
9178,N
8696,N
3476,N
2014,N
540,N
4675,N
2270,N
3824,N
3665,N
5390,N
5297,Y
5711,Y
8554,N
7090,N
2161,N
7318,Y
1258,N
1576,Y
3761,N
5977,N
1078,N
5798,Y
5328,N
6905,N
6772,Y
3864,Y
1881,N
6204,N
7692,N
8702,Y
431,N
1328,N
8004,N
3652,N
2226,N
3245,N
1870,N
1512,Y
7800,N
5249,N
9163,Y
1702,N
8256,N
6160,N
3477,N
3598,Y
1974,N
5280,N
7862,N
4264,N
6816,N
1319,N
7718,N
4838,Y
8188,N
1645,N
6186,N
8040,N
2079,N
7352,Y
9136,N
4074,N
919,Y
1624,Y
8585,N
5750,N
1200,N
750,N
9057,N
9115,N
2801,N
3140,N
4750,N
4017,N
3397,N
3505,N
2994,N
278,N
5490,Y
137,N
8946,N
6955,N
991,N
3440,N
4261,N
3406,Y
5496,N
9091,N
8913,N
2197,N
3624,Y
234,N
6950,Y
8184,N
783,N
123,N
1400,N
9005,Y
2809,N
6476,N
1103,N
5216,N
4296,N
2237,N
4637,N
1572,Y
4764,N
7294,N
7001,Y
8331,Y
23,N
4084,N
4073,N
1075,N
977,N
4391,N
3475,N
3369,N
4632,N
5772,N
3408,N
647,N
3782,N
5406,N
1209,N
2549,N
1227,Y
4526,N
5738,N
6334,N
5834,N
4366,N
6842,N
1594,N
6235,N
4384,N
4595,N
3679,N
6428,N
7747,N
3512,N
4270,N
2798,Y
3437,N
4407,N
4701,N
1921,N
4211,N
4367,N
5565,N
6168,N
1998,Y
3178,N
3593,N
4903,N
5933,Y
1540,N
15,N
1764,N
3622,N
4834,N
62,N
8362,Y
1406,N
8695,N
4649,N
1340,N
6759,Y
3107,N
3837,N
2182,N
2409,N
2001,N
8790,N
6105,N
2385,N
5333,N
5129,Y
3307,Y
1271,N
6545,N
5613,N
5344,N
8353,N
3416,N
2740,Y
5698,N
3121,N
2956,N
1526,N
7732,N
2920,N
1320,Y
5679,N
6592,N
2253,N
8316,Y
5033,N
1296,N
6410,N
5695,Y
2926,N
255,Y
8867,N
2948,Y
8226,N
5182,N
2822,N
9025,N
1203,N
9167,Y
1485,N
6350,N
6689,N
3770,N
553,N
8653,N
8477,N
7321,N
3184,N
6195,N
8729,Y
1774,N
7507,N
4138,N
3286,N
307,N
5764,N
6083,N
456,N
6165,N
726,N
8465,N
8924,N
7944,N
5816,N
791,N
2518,Y
4805,N
4923,N
2051,N
6503,N
4375,N
701,N
5628,N
4451,N
5173,N
2951,N
4222,N
2168,N
4685,N
7753,N
4137,N
6542,N
3895,N
9083,N
3569,N
2766,N
