,inducted
4058,Y
2285,N
4343,Y
8759,N
735,N
1675,Y
4683,N
627,Y
5779,N
7544,N
5433,N
2181,N
7722,N
2139,N
308,N
1837,Y
1040,N
7630,N
4521,N
7344,N
9117,N
9105,N
4313,N
7167,N
1125,N
8518,N
4861,N
8577,N
2384,N
8033,N
4413,Y
3610,N
5819,N
2971,N
5836,N
2068,N
2308,N
798,N
2586,N
8028,N
1330,N
970,Y
3013,N
7023,N
8354,N
2395,N
5625,N
6651,N
6361,N
6761,N
6861,Y
7091,N
2870,N
1270,N
7285,N
3202,N
831,Y
391,N
8398,N
710,N
5215,N
7345,N
7702,Y
8996,N
7645,N
6538,N
4929,N
7842,N
5693,N
470,N
8664,N
1943,N
5674,N
8893,N
3911,N
8968,N
764,N
524,Y
4582,N
7311,N
1373,N
8054,N
7443,Y
6494,N
7283,N
5795,N
3536,N
4145,N
8401,N
8285,N
2103,N
5295,N
3498,N
1915,N
1657,N
1148,N
2303,N
7487,N
2148,N
8448,N
