,inducted
4653,N
4201,Y
218,Y
3515,Y
7016,N
6049,N
1475,N
3741,N
4728,N
5484,N
5100,N
6714,N
2502,N
6900,N
2592,N
5992,N
704,N
7959,Y
3884,N
5910,N
2326,N
6303,N
750,N
8394,N
6529,N
4946,N
2980,N
5977,N
2118,N
4330,Y
8702,Y
7133,N
1013,N
8845,N
2087,N
2601,N
8478,N
977,N
2767,N
160,N
8621,N
4051,Y
1758,N
7390,N
4662,N
3864,Y
7926,N
6772,Y
3556,N
664,N
8698,N
9152,N
1957,N
628,N
726,N
6671,N
1934,N
627,Y
4833,N
2780,N
1837,Y
954,N
801,N
1649,N
3232,N
454,N
5179,N
5224,N
3593,N
4685,N
4161,N
1512,Y
4035,N
7828,Y
4931,N
4622,N
5659,N
5620,N
3368,N
3096,N
1772,N
1428,N
2657,N
1182,N
4576,N
2751,N
2440,N
1066,N
5597,N
2948,Y
6436,N
559,N
2435,N
8395,N
788,N
834,N
785,N
281,N
3024,N
7511,N
8376,N
1916,Y
3314,N
8746,N
7230,N
8956,N
1482,N
7645,N
2743,Y
8353,N
2103,N
6374,N
1176,N
6916,N
4296,N
6174,N
2695,N
54,N
4978,N
4022,Y
1708,N
992,N
2325,N
8082,N
2044,N
952,Y
5914,N
3704,N
2253,N
1681,N
4895,Y
1091,Y
7756,N
5215,N
956,N
5799,N
8924,N
456,N
4132,N
8976,Y
5723,N
5297,Y
9129,N
4712,Y
1974,N
5439,N
645,N
7946,N
3499,N
6565,N
3775,N
1925,N
8608,N
130,Y
1320,Y
477,N
4445,N
4702,N
9117,N
4536,N
4008,N
5266,N
7341,N
521,N
4413,Y
3856,N
963,N
1515,N
3297,N
3598,Y
1454,N
6341,N
8331,Y
6651,N
978,N
8447,N
8288,N
3367,N
9076,N
8664,N
4637,N
6405,N
3406,Y
7802,N
92,N
2305,N
5335,N
3965,N
8640,N
1138,N
2792,N
8599,N
1473,N
8844,N
634,N
2203,Y
17,N
1726,N
2867,N
5490,Y
3229,Y
5292,N
5031,N
6485,N
8791,N
6710,Y
5178,N
5891,N
4814,N
1300,N
6177,N
5578,N
7833,N
4521,N
7001,Y
8362,Y
6562,Y
1966,N
2028,Y
7842,N
8098,N
3972,N
2520,Y
1967,N
3407,N
6917,N
7994,N
8891,N
5140,N
8274,Y
1983,N
4372,N
2455,N
7329,N
7619,N
2309,Y
330,N
778,N
2573,N
1338,N
5406,N
3966,N
8425,Y
9121,Y
7362,N
5473,N
3153,N
696,N
2723,N
8516,N
9202,N
4004,N
5055,N
2504,N
3668,N
7897,N
4087,N
6160,N
2717,N
4375,N
2143,N
7899,N
6811,N
4578,N
6406,N
3008,N
6548,N
5511,Y
6731,N
3771,N
0,Y
5212,N
4678,N
491,N
8406,N
2485,N
9032,N
4650,N
189,N
4107,Y
8418,N
3627,N
2493,N
6021,N
3151,Y
621,N
8100,N
6759,Y
5275,N
7315,N
4350,Y
1092,N
8198,N
9080,N
3652,N
6486,Y
2838,N
5775,N
9160,N
8303,Y
