,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4653,lankfra01,14,1701,5747,968,1561,356,54,238,874.0,258.0,828,1550.0,Ray,Lankford,180.0,71.0,L,L,OF,N,0.271619975639464,0.36334600760456304,0.476596485122673
4201,jonesch06,19,2499,8984,1619,2726,549,38,468,1623.0,150.0,1512,1409.0,Chipper,Jones,210.0,76.0,B,R,3B,Player,0.303428317008014,0.403772865853659,0.5292742653606409
218,aparilu01,17,2601,10230,1335,2677,394,92,83,791.0,506.0,736,742.0,Luis,Aparicio,160.0,69.0,R,R,SS,Player,0.261681329423265,0.311234725515229,0.342521994134897
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
7016,rivermi01,14,1468,5629,785,1660,247,71,61,499.0,267.0,266,471.0,Mickey,Rivers,165.0,70.0,L,L,OF,N,0.294901403446438,0.32671755725190804,0.3965180316219579
6049,nichore01,7,540,1160,156,308,63,8,22,131.0,27.0,99,149.0,Reid,Nichols,165.0,71.0,R,R,OF,N,0.26551724137931,0.32327243844320896,0.39051724137931
1475,cianfar01,6,500,1276,136,308,59,7,34,185.0,16.0,80,360.0,Archi,Cianfrocco,200.0,77.0,R,R,1B,N,0.24137931034482799,0.286135693215339,0.37852664576802497
3741,hillgl01,12,1162,3715,528,1005,187,21,186,586.0,96.0,270,845.0,Glenallen,Hill,210.0,75.0,R,R,OF,N,0.270524899057873,0.31994981179422805,0.48236877523553207
4728,leeca01,13,2099,7983,1125,2273,469,19,358,1363.0,125.0,655,984.0,Carlos,Lee,270.0,74.0,R,R,OF,N,0.284730051359138,0.338967353554063,0.48277589878491795
5484,mcneeea01,7,683,2254,369,614,107,33,4,213.0,69.0,183,187.0,Earl,McNeely,155.0,69.0,R,R,OF,N,0.27240461401952104,0.327041444398851,0.354480922803904
5100,mancugu01,17,1460,4505,386,1194,197,16,53,543.0,8.0,418,264.0,Gus,Mancuso,185.0,70.0,R,R,C,N,0.26503884572697,0.32744261629088,0.351165371809101
6714,pujolal01,17,2692,10196,1773,3082,639,16,633,1982.0,111.0,1279,1211.0,Albert,Pujols,240.0,75.0,R,R,1B,N,0.30227540211847803,0.38004357298474895,0.55433503334641
2502,evansal01,12,704,2053,188,514,70,23,13,211.0,14.0,243,206.0,Al,Evans,190.0,71.0,R,R,C,N,0.2503653190453,0.32970383275261306,0.325864588407209
6900,rendoan01,5,770,2879,454,820,201,12,102,420.0,40.0,329,524.0,Anthony,Rendon,200.0,73.0,R,R,3B,N,0.284821118443904,0.35816708229426397,0.46926015977770097
2592,fewstch01,10,644,1963,282,506,91,12,6,167.0,57.0,240,264.0,Chick,Fewster,160.0,71.0,R,R,2B,N,0.25776872134488,0.33862914207898304,0.32552215995924605
5992,nealch01,7,970,3316,461,858,113,38,87,391.0,48.0,337,557.0,Charlie,Neal,165.0,70.0,R,R,2B,N,0.25874547647768403,0.327128387626608,0.394451145958987
704,blakeha01,5,527,1880,299,474,67,22,8,253.0,55.0,231,139.0,Harry,Blake,165.0,67.0,R,R,OF,N,0.25212765957446803,0.33396494552344896,0.323936170212766
7959,stargwi01,20,2360,7927,1194,2232,423,55,475,1540.0,17.0,937,1936.0,Willie,Stargell,188.0,74.0,L,L,1B,Player,0.281569320045414,0.35751353790613705,0.528573230730415
3884,housefr03,11,653,1994,202,494,64,11,47,235.0,6.0,151,147.0,Frank,House,190.0,73.0,L,R,C,N,0.24774322968906698,0.300699300699301,0.361584754262788
5910,murphda08,10,1280,4747,644,1421,333,28,122,641.0,67.0,325,614.0,Daniel,Murphy,221.0,73.0,L,R,2B,N,0.299346955972193,0.344242902208202,0.458394775647778
2326,duncapa01,9,727,2695,361,827,137,50,23,374.0,55.0,184,164.0,Pat,Duncan,170.0,69.0,R,R,OF,N,0.306864564007421,0.351163598471692,0.42040816326530606
6303,owenmi01,17,1209,3649,338,929,163,21,14,378.0,36.0,326,181.0,Mickey,Owen,190.0,70.0,R,R,C,N,0.254590298711976,0.315723270440252,0.32228007673335196
750,bochtbr01,12,1538,5233,643,1478,250,21,100,658.0,43.0,653,662.0,Bruce,Bochte,195.0,75.0,L,L,1B,N,0.28243837187082,0.36204553177030196,0.39556659659850896
8394,torgeea01,14,1668,4969,848,1318,215,46,149,740.0,133.0,980,653.0,Earl,Torgeson,180.0,75.0,L,L,1B,N,0.265244515999195,0.38628340897629904,0.416985308915275
6529,pfefffr01,15,1671,6560,1096,1680,231,120,94,1021.0,,527,503.0,Fred,Pfeffer,184.0,70.0,R,R,2B,N,0.25609756097561,0.31141526739099795,0.37088414634146294
4946,lowrepe01,13,1401,4317,564,1177,186,45,37,479.0,48.0,403,226.0,Peanuts,Lowrey,170.0,68.0,R,R,OF,N,0.272643039147556,0.334745762711864,0.362288626360899
2980,gharrpa01,14,676,1961,237,513,92,26,20,251.0,32.0,188,231.0,Patsy,Gharrity,170.0,70.0,R,R,C,N,0.261601223865375,0.32619823173569107,0.36562978072412
5977,nashbi01,14,1553,5867,1080,1616,271,87,60,,,805,,Billy,Nash,167.0,68.0,R,R,3B,N,0.2754388955173,0.36285971223021596,0.38196693369694895
2118,descada01,8,998,2351,306,564,121,24,46,279.0,24.0,280,543.0,Daniel,Descalso,190.0,70.0,L,R,3B,N,0.239897915780519,0.320790573926264,0.37048064653338997
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
7133,rojasmi02,4,511,1245,137,317,51,3,15,119.0,10.0,83,172.0,Miguel,Rojas,195.0,71.0,R,R,2B,N,0.254618473895582,0.301204819277108,0.33654618473895603
1013,brownol02,12,1221,3642,404,964,144,11,102,454.0,30.0,314,616.0,Ollie,Brown,178.0,74.0,R,R,OF,N,0.264689730917079,0.323053589484328,0.3942888522789679
8845,westrwe01,10,919,2322,302,503,59,8,96,315.0,10.0,489,514.0,Wes,Westrum,185.0,71.0,R,R,C,N,0.21662360034453101,0.35289932408395597,0.372954349698536
2087,delsiji01,12,822,2461,322,627,112,21,40,286.0,15.0,299,251.0,Jim,Delsing,175.0,70.0,L,R,OF,N,0.25477448191792,0.335507246376812,0.366111336854937
2601,fieldpr01,11,1611,5821,862,1645,321,10,319,1028.0,18.0,847,1155.0,Prince,Fielder,275.0,71.0,L,R,1B,N,0.28259749183989,0.37372525494901,0.505583233121457
8478,turneju01,9,937,2892,398,844,201,8,93,405.0,32.0,282,469.0,Justin,Turner,205.0,71.0,R,R,3B,N,0.291839557399723,0.35475740390674204,0.46334716459197794
977,brownbo03,8,548,1619,233,452,62,14,22,237.0,9.0,214,88.0,Bobby,Brown,180.0,73.0,L,R,3B,N,0.279184681902409,0.363338788870704,0.375540457072267
2767,fredejo01,5,805,3102,498,954,200,35,85,377.0,23.0,210,176.0,Johnny,Frederick,165.0,71.0,L,L,OF,N,0.30754352030947807,0.35144927536231896,0.47678916827853
160,amarari01,9,727,1788,305,493,82,10,11,159.0,112.0,176,277.0,Rich,Amaral,175.0,72.0,R,R,1B,N,0.27572706935123,0.34063136456211796,0.351230425055928
8621,vidrojo01,11,1418,5113,720,1524,341,12,128,654.0,23.0,478,556.0,Jose,Vidro,175.0,71.0,B,R,2B,N,0.29806375904557003,0.35807547844750504,0.444553099941326
4051,jacksre01,20,2820,9864,1551,2584,463,49,563,1702.0,228.0,1375,2597.0,Reggie,Jackson,195.0,72.0,L,L,OF,Player,0.26196269261962696,0.35225553874899895,0.490064882400649
1758,cottohe01,9,884,2178,296,569,87,9,44,210.0,130.0,107,352.0,Henry,Cotto,178.0,74.0,R,R,OF,N,0.26124885215794297,0.295842450765864,0.37006427915518797
7390,schaege01,17,1150,3784,496,972,117,48,9,309.0,201.0,333,,Germany,Schaefer,175.0,69.0,R,R,2B,N,0.256871035940803,0.31697838231722103,0.32029598308668106
4662,lappja01,8,567,1581,168,416,59,26,5,166.0,16.0,177,,Jack,Lapp,160.0,68.0,L,R,C,N,0.26312460468058196,0.33731513083048903,0.342820999367489
3864,hornsro01,22,2259,8173,1579,2930,541,169,301,1584.0,135.0,1038,679.0,Rogers,Hornsby,175.0,71.0,R,R,2B,Player,0.35849749174109896,0.430789273694496,0.576532485011624
7926,staffge01,9,571,2137,341,585,60,19,21,291.0,118.0,164,182.0,General,Stafford,165.0,68.0,R,R,OF,N,0.27374824520355606,0.325510647544546,0.349087505849321
6772,raineti01,23,2502,8872,1571,2605,430,113,170,980.0,808.0,1330,966.0,Tim,Raines,160.0,68.0,B,R,OF,Player,0.29362037871956703,0.3857086845716529,0.42504508566275895
3556,hayesfr01,14,1364,4493,545,1164,213,32,119,628.0,30.0,564,627.0,Frankie,Hayes,185.0,72.0,R,R,C,N,0.25906966392165603,0.341704567925648,0.400178054751836
664,bigbeca01,10,1147,4192,629,1205,139,75,17,324.0,182.0,344,161.0,Carson,Bigbee,157.0,69.0,L,R,OF,N,0.287452290076336,0.341490299823633,0.368559160305344
8698,walkeru01,10,608,1585,114,360,69,3,35,192.0,3.0,150,213.0,Rube,Walker,175.0,72.0,L,R,C,N,0.227129337539432,0.293948126801153,0.340694006309148
9152,younger03,9,651,1725,275,422,67,22,13,112.0,162.0,147,350.0,Eric,Young,195.0,70.0,B,R,OF,N,0.24463768115942,0.30395299145299104,0.331594202898551
1957,darkal01,14,1828,7219,1064,2089,358,72,126,757.0,59.0,430,534.0,Al,Dark,185.0,71.0,R,R,SS,N,0.289375259731265,0.329324094652896,0.411275799972295
628,berrera01,11,561,1330,96,287,37,3,3,78.0,4.0,76,134.0,Ray,Berres,170.0,69.0,R,R,C,N,0.21578947368421103,0.258179231863442,0.254887218045113
726,blefacu01,7,974,2947,394,699,104,20,112,382.0,24.0,456,444.0,Curt,Blefary,195.0,74.0,L,R,OF,N,0.23719036308109898,0.339406406112254,0.40006786562606
6671,powerdo01,11,647,2088,183,450,72,13,4,199.0,27.0,72,297.0,Doc,Powers,160.0,68.0,R,R,C,N,0.21551724137931,0.24166666666666697,0.26819923371647497
1934,dalrycl01,11,1079,3042,243,710,98,23,55,327.0,3.0,387,403.0,Clay,Dalrymple,195.0,72.0,L,R,C,N,0.23339907955292602,0.319918343540391,0.33497698882314303
627,berrayo01,19,2120,7555,1175,2150,321,49,358,1430.0,30.0,704,414.0,Yogi,Berra,185.0,67.0,L,R,C,Player,0.28457974851092,0.345562416757477,0.48219722038385204
4833,lindjo01,8,1044,3677,368,935,145,27,9,324.0,62.0,215,370.0,Jose,Lind,155.0,71.0,R,R,2B,N,0.25428338319282,0.29547790339157204,0.31574653249932
2780,fregoji01,17,1902,6523,844,1726,264,78,151,706.0,76.0,715,1097.0,Jim,Fregosi,190.0,73.0,R,R,SS,N,0.26460217691246396,0.337247858524454,0.398436302314886
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
