,inducted
2289,N
6894,N
5944,N
2666,N
3234,N
3828,N
3358,Y
8587,N
4245,N
471,N
2971,N
1619,N
3987,N
4397,N
5746,N
2733,N
6476,N
8790,N
509,N
4877,N
114,N
6921,N
7816,N
5124,Y
2238,N
6245,N
2798,Y
2705,N
8730,Y
2361,N
7185,N
7635,N
2500,N
2740,Y
6708,N
5866,N
7245,N
4546,N
8253,N
2874,N
4462,N
5695,Y
8078,N
6727,N
7731,N
7045,N
8798,N
4652,N
7366,N
8327,N
7542,Y
3824,N
3020,N
2662,N
7443,Y
929,N
8588,N
8593,N
3729,N
3623,N
6536,N
2106,N
8127,N
5798,Y
3122,N
1274,Y
880,N
6173,N
423,N
5478,N
234,N
3596,N
470,N
8518,N
5616,N
575,N
8324,N
758,N
4988,N
4155,N
6361,N
3257,N
6459,N
3481,N
1805,Y
9207,N
6937,N
9102,N
4690,N
9162,N
6538,N
3174,N
8965,N
1255,N
1719,N
5358,N
7671,Y
3586,N
7715,N
1840,N
