,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2201,dodgejo01,1,127,418,38,90,9,8,4,48.0,13.0,16,45.0,John,Dodge,165.0,71.0,R,R,3B,N,0.21531100478468898,0.24423963133640603,0.303827751196172
1916,cuyleki01,17,1879,7161,1305,2299,394,157,128,1065.0,328.0,676,752.0,Kiki,Cuyler,180.0,70.0,R,R,OF,Player,0.321044546850998,0.37960954446854706,0.47353721547269895
8533,valdeca02,0,7,7,0,1,0,0,0,0.0,1.0,0,3.0,Carlos,Valderrama,180.0,72.0,R,R,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
364,bandyje01,3,156,444,43,97,17,0,16,45.0,2.0,29,112.0,Jett,Bandy,235.0,76.0,R,R,C,N,0.218468468468468,0.266384778012685,0.364864864864865
8261,telisto01,4,122,252,25,58,8,3,1,24.0,0.0,7,34.0,Tomas,Telis,220.0,68.0,B,R,C,N,0.23015873015873,0.250965250965251,0.297619047619048
5639,millehu01,4,140,496,51,112,21,5,0,49.0,4.0,27,57.0,Hughie,Miller,175.0,73.0,R,R,1B,N,0.22580645161290303,0.265774378585086,0.288306451612903
6289,otisam01,17,1998,7299,1092,2020,374,66,193,1007.0,341.0,757,1008.0,Amos,Otis,165.0,71.0,R,R,OF,N,0.27675023975887103,0.34471201588877903,0.425400739827374
2781,freigho01,6,579,1974,224,537,99,25,15,226.0,32.0,138,161.0,Howard,Freigau,160.0,70.0,R,R,SS,N,0.27203647416413396,0.319602272727273,0.37031408308004105
6622,pofahji01,2,225,764,65,168,33,9,2,70.0,7.0,76,96.0,Jimmy,Pofahl,185.0,71.0,R,R,SS,N,0.219895287958115,0.29047619047619,0.29450261780104703
7087,rockepa01,2,152,411,33,88,12,0,1,28.0,2.0,40,45.0,Pat,Rockett,170.0,71.0,R,R,SS,N,0.214111922141119,0.28381374722838104,0.250608272506083
8881,whitegi01,3,37,123,16,27,6,2,0,9.0,3.0,6,19.0,Gil,Whitehouse,170.0,70.0,B,R,C,N,0.21951219512195103,0.255813953488372,0.300813008130081
740,bluebe01,0,17,42,4,12,1,2,0,2.0,0.0,3,7.0,Bert,Blue,200.0,75.0,R,R,C,N,0.28571428571428603,0.33333333333333304,0.404761904761905
8336,thomptr01,3,202,535,69,110,24,4,22,59.0,9.0,52,165.0,Trayce,Thompson,217.0,75.0,R,R,OF,N,0.20560747663551399,0.275979557069847,0.3887850467289721
4936,loughda01,4,342,749,95,190,29,10,13,67.0,17.0,43,138.0,David,Lough,175.0,70.0,L,L,OF,N,0.25367156208277697,0.294191919191919,0.371161548731642
8091,stylele01,12,77,176,14,44,7,2,0,16.0,1.0,16,24.0,Lena,Styles,185.0,73.0,R,R,C,N,0.25,0.3125,0.3125
2746,francje02,11,1481,5260,626,1373,281,27,160,698.0,54.0,284,1080.0,Jeff,Francoeur,225.0,76.0,R,R,OF,N,0.261026615969582,0.298881673881674,0.41596958174904897
816,boschdo01,3,146,318,34,52,6,1,4,13.0,4.0,22,77.0,Don,Bosch,160.0,70.0,B,R,OF,N,0.16352201257861598,0.217647058823529,0.226415094339623
5150,marreel01,9,724,1906,262,463,99,12,66,261.0,56.0,168,372.0,Eli,Marrero,180.0,73.0,R,R,C,N,0.242917103882476,0.30424300867888104,0.41133263378803797
8288,theriry01,7,899,3246,446,911,138,18,17,257.0,121.0,285,383.0,Ryan,Theriot,185.0,71.0,R,R,2B,N,0.280653111521873,0.338714245256301,0.34996919285274203
219,applilu01,20,2422,8856,1319,2749,440,102,45,1116.0,179.0,1302,528.0,Luke,Appling,183.0,70.0,R,R,SS,Player,0.310411020776874,0.398798976176413,0.398373983739837
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
3225,greened01,0,39,126,15,15,1,1,0,5.0,7.0,13,,Ed,Green,,,,,2B,N,0.11904761904761901,0.201438848920863,0.14285714285714302
