,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3593,heganji01,19,1666,4772,550,1087,187,46,92,525.0,15.0,456,742.0,Jim,Hegan,195.0,74.0,R,R,C,N,0.227787091366303,0.295141545524101,0.34409052808046897
5287,mayle01,17,2071,7609,959,2031,340,31,354,1244.0,39.0,487,1570.0,Lee,May,195.0,75.0,R,R,1B,N,0.266920751741359,0.31101778656126505,0.45932448416349103
4898,lombast01,5,446,1264,153,294,61,12,20,107.0,13.0,131,206.0,Steve,Lombardozzi,175.0,72.0,R,R,2B,N,0.23259493670886103,0.304659498207885,0.347310126582278
1739,correca01,3,471,1788,270,495,103,6,81,313.0,32.0,221,420.0,Carlos,Correa,215.0,76.0,R,R,SS,N,0.276845637583893,0.356396217023395,0.47706935123042504
8740,wardke01,1,125,254,25,55,12,2,5,20.0,3.0,23,65.0,Kevin,Ward,195.0,73.0,R,R,OF,N,0.216535433070866,0.28158844765343,0.33858267716535395
837,bournra01,7,365,932,104,234,44,3,4,85.0,12.0,59,64.0,Rafael,Bournigal,160.0,71.0,R,R,SS,N,0.251072961373391,0.29566094853683195,0.31759656652360496
580,benitya01,3,169,448,47,109,16,3,19,60.0,4.0,25,106.0,Yamil,Benitez,195.0,74.0,R,R,OF,N,0.243303571428571,0.283298097251586,0.4196428571428571
779,bondsbo01,13,1849,7043,1258,1886,302,66,332,1024.0,461.0,914,1757.0,Bobby,Bonds,190.0,73.0,R,R,OF,N,0.267783614936817,0.351891416362951,0.470822092858157
5972,naragha01,11,424,985,83,262,27,11,6,87.0,1.0,76,62.0,Hal,Naragon,160.0,72.0,L,R,C,N,0.265989847715736,0.318567389255419,0.33401015228426395
1279,careyto01,8,536,2394,405,646,77,14,5,270.0,,16,61.0,Tom,Carey,145.0,68.0,R,R,SS,N,0.26984126984127,0.274688796680498,0.319966583124478
7693,singldu01,2,33,87,5,11,1,0,0,3.0,1.0,5,25.0,Duane,Singleton,170.0,73.0,L,R,OF,N,0.126436781609195,0.17391304347826098,0.137931034482759
8887,whitema01,10,940,3104,465,804,129,20,105,423.0,78.0,378,712.0,Mark,Whiten,210.0,75.0,B,R,OF,N,0.259020618556701,0.33946008041355497,0.41494845360824706
1585,cohenal01,2,29,67,8,13,2,0,0,2.0,0.0,9,11.0,Alta,Cohen,170.0,70.0,L,L,OF,N,0.19402985074626897,0.289473684210526,0.223880597014925
318,bailema01,8,340,949,101,209,37,1,24,101.0,2.0,166,222.0,Mark,Bailey,195.0,77.0,B,R,C,N,0.220231822971549,0.336322869955157,0.337197049525817
4137,johnsch04,11,1188,3836,465,940,211,4,167,570.0,6.0,475,997.0,Charles,Johnson,215.0,74.0,R,R,C,N,0.245046923879041,0.328230109023428,0.43274244004171
6875,reidbi01,1,43,167,25,44,5,0,0,,,8,,Billy,Reid,170.0,72.0,L,R,2B,N,0.26347305389221604,0.297142857142857,0.293413173652695
174,anderbr06,1,181,674,98,183,41,5,11,73.0,2.0,72,157.0,Brian,Anderson,185.0,75.0,R,R,3B,N,0.271513353115727,0.34182305630026805,0.396142433234421
1370,castrja01,8,746,2437,293,564,139,9,73,262.0,5.0,269,755.0,Jason,Castro,215.0,75.0,L,R,C,N,0.231432088633566,0.307834441980783,0.38572014772261
6635,pompeda01,4,64,145,25,32,9,2,3,10.0,8.0,12,42.0,Dalton,Pompey,195.0,74.0,B,R,OF,N,0.22068965517241396,0.28025477707006397,0.372413793103448
4654,lannire01,0,19,33,5,6,2,0,0,1.0,0.0,10,9.0,Red,Lanning,165.0,69.0,L,L,OF,N,0.18181818181818202,0.37209302325581395,0.24242424242424201
7471,schwabi02,0,24,86,5,13,2,0,0,0.0,4.0,0,5.0,Bill,Schwartz,185.0,74.0,R,R,1B,N,0.151162790697674,0.151162790697674,0.174418604651163
5763,mooresc02,6,152,385,40,93,17,0,16,53.0,3.0,28,105.0,Scott,Moore,195.0,74.0,L,R,1B,N,0.241558441558442,0.292978208232446,0.41038961038961
7621,shinjts01,2,303,876,98,215,41,4,20,100.0,9.0,55,128.0,Tsuyoshi,Shinjo,185.0,73.0,R,R,OF,N,0.245433789954338,0.290010741138561,0.36986301369863006
1376,catalfr01,13,1265,3824,562,1113,262,37,84,457.0,45.0,331,492.0,Frank,Catalanotto,170.0,72.0,L,R,OF,N,0.291056485355649,0.3475330926594461,0.44482217573221794
5213,martisa01,9,218,564,39,130,32,4,6,51.0,1.0,37,147.0,Sandy,Martinez,200.0,74.0,L,R,C,N,0.23049645390070897,0.277870216306156,0.33333333333333304
620,bernaro01,6,548,1323,159,312,56,8,28,121.0,59.0,121,315.0,Roger,Bernadina,210.0,74.0,L,L,OF,N,0.23582766439909303,0.29986149584487504,0.35374149659863896
6003,neillto01,1,20,55,9,14,2,1,0,7.0,0.0,3,3.0,Tommy,Neill,200.0,74.0,L,R,OF,N,0.25454545454545496,0.293103448275862,0.327272727272727
