,inducted
2201,N
1916,Y
8533,N
364,N
8261,N
5639,N
6289,N
2781,N
6622,N
7087,N
8881,N
740,N
8336,N
4936,N
8091,N
2746,N
816,N
5150,N
8288,N
219,Y
3307,Y
3225,N
1951,N
8915,N
4890,N
2936,N
69,N
2752,N
573,N
7032,N
1361,N
6021,N
8981,N
8265,N
6408,N
6587,N
5517,N
204,N
8625,N
4092,N
2423,N
535,N
8505,N
22,N
3676,N
3565,N
8850,N
7462,N
6378,N
2509,N
4931,N
7002,N
5493,N
1563,N
446,N
6320,N
504,N
8406,N
3535,N
1548,Y
5338,N
9198,N
4315,N
8943,N
8600,N
9024,N
793,N
8158,N
4794,N
3603,N
6271,N
6797,N
686,N
808,N
633,N
3467,N
9120,N
6649,N
2004,N
6838,N
1682,N
3354,N
8089,N
3927,N
676,N
3014,N
3133,N
1492,N
8031,N
7479,N
5512,N
6069,N
1618,N
7226,N
1731,N
825,N
7070,Y
3909,N
8822,N
869,N
9030,N
3163,N
9177,N
2564,N
6,N
8973,N
9097,N
7178,N
2148,N
5714,N
8503,N
2831,N
1392,N
1369,N
2747,N
8394,N
8235,N
6977,N
7828,Y
3816,N
2121,N
6739,N
6306,N
3795,N
1921,N
5356,N
4288,N
5932,N
8689,N
317,N
7283,N
2412,N
6682,N
8663,N
2299,N
5301,N
3823,N
3644,N
8318,N
8720,N
574,Y
4848,N
7503,N
6953,N
5271,N
6349,N
6340,N
5746,N
6389,N
1303,N
8984,N
762,Y
7521,N
8825,N
2129,N
6268,N
3774,N
5392,N
931,N
3659,N
6252,N
1558,N
3342,N
700,N
4885,N
1582,N
1291,N
7176,N
841,N
2484,N
8605,N
8649,N
495,N
7085,N
8283,N
2468,N
4194,N
4102,N
1299,N
6202,N
2489,N
9157,N
806,N
4933,N
6515,N
2436,N
8388,N
2271,N
8337,N
4349,N
9153,N
3371,N
214,N
2178,N
6745,N
1070,N
4703,N
4609,N
5209,N
4720,N
2348,N
6859,N
562,N
867,N
3439,N
1196,N
1432,N
9207,N
7451,N
7730,N
4605,N
1426,N
6718,N
429,N
7709,N
6886,N
3858,N
5941,N
2902,N
3289,N
5748,N
6942,N
8626,N
4098,N
5027,N
6199,N
5898,N
4371,N
2751,N
7470,N
6874,N
3689,N
8785,N
8427,N
2580,N
2840,N
2680,N
7926,N
731,N
6600,N
5912,N
6357,N
5266,N
6629,N
6074,N
5861,N
9087,N
1441,N
6308,N
3790,N
1416,N
2078,N
3026,N
2054,N
4578,N
171,N
690,N
1497,N
3295,N
6503,N
8642,N
2224,N
1842,N
175,N
8864,N
4472,N
4902,N
3374,N
2273,N
5838,N
6257,N
2533,N
9175,N
3771,N
7757,N
6885,N
8667,N
9039,N
5864,N
4115,N
6633,N
6643,N
7353,N
2355,N
3691,N
6501,N
4524,N
225,N
2097,N
7251,N
8074,N
6327,N
6628,N
7083,N
258,N
2227,N
1119,N
6519,N
2090,N
2500,N
7949,N
1449,N
4851,N
1816,N
5771,N
2158,Y
4372,N
1195,N
7712,N
6603,N
8197,N
669,N
7003,N
6190,N
9005,Y
3179,N
1712,N
796,N
1310,N
4289,N
3093,N
852,N
3397,N
7373,N
8735,N
8180,N
505,N
4772,N
6420,N
3378,N
1452,N
8832,N
5433,N
4261,N
5709,N
1088,N
2315,N
9135,N
4967,N
8878,N
924,N
4606,N
7526,N
1450,N
5867,N
6081,N
3497,N
1140,N
8347,N
4221,N
6122,N
1929,N
3769,N
1484,N
7845,N
4951,N
128,N
6555,N
3031,N
42,N
2107,N
2192,N
3780,N
4276,N
9107,N
9169,N
7012,N
6050,N
2636,Y
5491,N
1498,N
43,N
3174,N
8210,N
1530,N
8789,N
126,N
8672,N
1278,N
1293,N
5953,N
9112,N
1513,N
4162,N
7928,N
2875,N
3402,N
6350,N
3457,N
8978,N
2614,N
1882,N
9152,N
1705,N
8547,N
375,N
6088,N
596,N
7237,N
4805,N
473,N
5665,N
8178,N
4362,N
6888,N
1973,N
1737,N
4214,N
6988,N
3051,N
8446,N
2114,N
4653,N
2282,N
4948,N
5211,N
8029,N
2289,N
5358,N
5282,N
3568,N
7515,N
7676,N
3594,N
8007,N
418,N
3347,N
255,Y
5495,N
3422,N
7214,N
5278,N
6597,N
1994,N
8332,N
6321,N
3847,N
92,N
546,N
6241,N
7780,N
6484,N
2510,N
949,N
1564,N
4488,N
7077,N
5849,N
7412,N
2587,N
2219,N
984,N
1699,N
7455,N
4532,N
5882,N
5990,N
5040,N
8161,N
5566,N
3007,N
2590,N
413,N
5994,N
1168,N
4081,N
3648,N
1355,N
1745,N
3746,N
2308,N
5345,N
8390,N
8213,N
976,N
6147,N
3242,N
7653,N
4275,N
4335,Y
153,N
8637,N
2454,N
3169,N
4952,N
991,N
7666,N
3157,N
5672,N
5250,N
1517,N
1504,N
7872,N
1009,N
4656,N
2033,N
3412,N
4923,N
7648,N
2172,N
2059,N
4842,N
3779,N
1292,N
7184,N
5989,N
4254,N
4617,N
4256,N
7223,N
6085,N
32,N
4506,N
2485,N
1417,N
3025,N
5601,N
9127,N
6583,N
4070,N
3325,N
6176,N
7209,N
5833,N
6259,N
6042,N
3924,N
3097,N
4727,N
2956,N
1581,N
5915,N
2677,N
7160,N
231,N
8358,N
5148,N
7810,N
2270,N
1245,N
6206,N
8003,N
5698,N
7716,N
5,N
8006,N
706,N
7094,N
4448,N
7816,N
988,N
2631,N
2331,N
9018,N
3824,N
7497,N
5077,N
1907,N
1401,N
166,N
3486,N
1448,N
3901,N
4232,N
1178,N
6386,N
2018,N
8830,N
7288,N
3956,N
1467,N
5220,N
4191,N
7010,N
2081,N
4384,N
5377,N
2858,N
5594,N
4544,N
2952,N
568,N
8999,N
4218,N
3285,N
6010,N
2116,N
694,N
3092,N
5294,N
191,N
5816,N
4123,N
2638,N
8016,N
7974,N
5457,N
7059,N
973,N
8437,N
1514,N
6469,N
458,N
2092,N
2451,N
3440,N
3067,N
925,N
3469,N
6201,N
5747,N
8873,N
4981,N
3246,N
6094,N
7015,N
8231,N
7619,N
6237,N
3715,N
2772,N
8723,N
355,N
4049,N
5500,N
803,N
3413,N
5853,N
2774,N
8937,Y
1715,N
3294,N
4302,N
7792,N
1011,N
8986,N
2705,N
3586,N
6117,N
2767,N
327,N
848,N
786,N
3071,N
4670,N
7933,N
8045,N
354,N
3672,N
3355,N
7639,N
9114,N
2391,N
8248,N
6297,N
4122,N
515,N
8346,N
5840,N
3000,N
5717,N
7139,N
343,N
3669,N
1109,N
964,N
864,N
16,N
6143,N
4944,N
4482,N
3543,N
8772,N
2594,N
5745,N
6767,N
544,N
3775,N
4124,N
9170,N
7584,N
8615,N
4205,N
6328,N
7881,N
7118,N
802,N
1173,N
4095,N
4539,N
2039,N
1920,N
916,N
7859,N
1056,N
4008,N
6383,N
5798,Y
7465,N
3789,N
1991,N
2641,N
1148,N
7008,N
6507,N
3711,N
4582,N
7888,N
9131,N
294,N
1436,N
8187,N
8589,N
1193,N
4934,N
6204,N
5844,N
9047,N
119,N
1239,N
1786,N
4456,Y
4704,N
5648,N
5877,N
2808,N
7044,N
4327,N
4668,N
9096,N
5630,N
1314,N
8462,N
4547,N
8756,N
5858,N
6828,N
6925,N
8976,Y
3008,N
2373,N
5629,N
2157,N
1451,N
8084,N
7029,N
7240,N
7100,N
6219,N
9014,N
7743,N
220,N
7773,N
8811,N
3572,N
1668,N
5705,N
7338,N
647,N
6162,N
1082,N
3241,N
1048,N
6089,N
3604,N
7684,N
65,N
4492,N
4201,Y
1433,N
6850,N
8923,N
4966,N
7457,N
2029,N
9104,N
4354,N
3933,N
7746,N
8651,N
4051,Y
5634,N
8093,N
3631,N
3287,N
6634,N
448,N
3042,N
8699,N
7791,N
7170,N
8852,N
7954,N
4398,N
3491,N
2878,N
2496,N
3810,N
4355,N
3243,N
149,N
7761,N
5325,N
597,N
5302,N
4135,N
6712,N
7159,N
9032,N
1620,Y
167,N
1711,N
6827,N
8244,N
6928,N
1052,N
8868,N
4461,N
6979,N
6440,N
189,N
7702,Y
4512,N
6270,N
1965,N
2992,N
1813,N
4178,N
652,N
1261,N
7559,N
7878,N
576,N
4546,N
8204,N
5425,N
4331,N
8843,N
3109,N
3023,N
821,N
3477,N
1057,N
4432,N
369,N
7227,N
8233,N
879,N
4445,N
2439,N
4237,N
2499,N
5963,N
6468,N
6103,N
8500,N
1301,N
6453,N
5006,N
2927,N
5053,N
8153,N
3596,N
4186,N
6141,N
7658,N
789,N
9093,N
443,N
4910,N
7596,N
5366,N
4161,N
2440,N
7748,N
8669,N
2272,N
3587,N
5715,N
472,N
5400,N
6716,N
6772,Y
4273,N
206,N
5065,N
2923,N
5225,N
6687,N
6243,N
6918,N
8249,N
4493,N
3152,N
7250,Y
