,inducted
3593,N
5287,N
4898,N
1739,N
8740,N
837,N
580,N
779,N
5972,N
1279,N
7693,N
8887,N
1585,N
318,N
4137,N
6875,N
174,N
1370,N
6635,N
4654,N
7471,N
5763,N
7621,N
1376,N
5213,N
620,N
6003,N
7072,N
8776,N
9178,N
169,N
3253,N
8961,N
4526,N
5222,N
4943,N
3193,N
366,Y
5441,N
4225,N
1186,N
7318,Y
5703,N
2128,N
1386,N
7367,N
7594,N
4219,N
5559,N
702,N
4765,N
4548,N
6846,N
2414,N
3081,N
3492,N
2944,N
2237,N
5680,N
4063,N
715,N
3894,N
3111,N
2479,N
6758,N
1129,N
2651,N
1735,N
842,N
4006,N
1834,N
5314,N
8754,N
2818,N
7416,N
5206,N
8827,N
4468,N
7272,N
3681,N
1892,N
2301,N
7150,N
8270,N
5728,N
8801,N
7999,N
9007,N
5276,N
4641,N
6068,N
293,N
6673,N
2480,N
2946,N
8964,N
8313,N
3003,N
7682,N
7405,N
6571,N
3871,N
7358,N
4234,N
3866,N
3474,N
4579,N
453,N
1184,N
6031,N
423,N
3084,N
1456,N
8687,N
5052,N
3108,N
8798,N
212,Y
3159,N
2570,N
8222,N
8566,N
8165,N
3881,N
8945,N
3396,N
1322,N
8149,N
200,N
5026,N
5541,N
5499,N
4399,N
3877,N
5255,N
3501,N
3708,N
3018,N
4621,N
78,N
1267,N
9043,N
6578,N
9122,N
4922,N
4310,N
1340,N
3999,N
4918,N
6632,N
1053,N
2689,N
284,N
1442,N
7043,N
1257,N
6749,N
6282,N
122,N
7527,N
4279,N
2735,N
2579,N
2001,N
3840,N
5105,N
3197,N
7137,N
8815,N
6631,N
972,N
8447,N
3998,N
2684,N
5934,N
8338,N
7040,N
7426,N
3897,N
2536,N
1111,N
6929,N
5319,N
3964,N
5686,N
5178,N
301,N
3821,N
5079,N
828,N
7441,N
2657,N
717,N
3040,N
5826,N
7585,N
8896,N
2349,N
7823,N
3395,N
8465,N
6964,N
7662,N
5598,N
5618,N
4650,N
1837,Y
2329,N
5308,N
2446,N
1955,N
5449,N
7887,Y
4050,N
8357,N
7104,N
381,N
5097,N
2773,N
8894,N
3118,N
5647,N
2982,N
7149,N
3809,N
2709,N
3359,N
5129,Y
379,N
2852,N
4498,N
1305,N
2267,N
2518,Y
8497,N
2834,N
4567,N
436,N
5482,N
1485,N
8208,N
3714,N
4867,N
4190,N
165,N
4003,N
8274,Y
7958,N
1500,N
8327,N
2793,N
3291,N
4198,N
4598,N
1651,N
7871,N
986,N
7514,N
2117,N
5300,Y
1964,N
8539,N
5230,N
1360,N
3949,N
2168,N
2520,Y
5334,N
115,N
5339,N
5719,N
7661,N
5600,N
2948,Y
5958,N
6968,N
1578,N
89,N
7538,N
5570,N
7445,N
70,N
2375,N
4879,N
3801,N
5876,N
452,N
967,N
781,N
902,N
772,N
8870,Y
3231,N
6735,N
2038,N
6717,N
4588,N
267,N
1093,N
3665,N
2010,N
5084,N
264,N
7492,N
188,N
5951,N
2797,N
8056,N
6566,N
3160,N
1552,N
5463,N
8070,N
2674,N
1254,N
5373,N
2286,N
6645,N
7701,N
7058,Y
6609,N
2476,N
4020,N
2720,N
8432,Y
5945,Y
3043,N
8733,N
9036,N
136,N
8598,N
4062,N
417,N
4499,N
5305,N
7927,N
2202,N
501,N
659,N
3363,N
5212,N
1704,N
8121,N
2769,N
1034,N
1512,Y
7645,N
8054,N
8391,N
6889,N
553,N
3639,N
3404,N
7126,N
4350,Y
688,N
8998,N
5692,N
1854,N
7660,N
2854,N
6954,N
1534,N
3745,N
4478,N
5909,N
7232,N
2660,N
8217,N
3380,N
8645,N
6489,N
6080,N
3377,N
6129,N
8144,N
3384,N
8817,N
3340,N
1117,N
6754,N
2658,N
7097,N
5740,N
2147,N
6820,N
4071,N
5028,N
1488,N
3607,N
3573,N
9022,N
1327,N
3390,N
7437,N
7484,N
4015,N
5730,N
5546,N
7714,N
4453,N
9058,N
8106,N
5605,N
3755,N
9028,N
6804,N
2904,N
7071,Y
4158,N
3488,N
4850,N
5146,N
7699,N
878,N
780,N
3424,N
7138,N
541,N
8329,N
5510,N
5519,N
1695,N
2628,N
8898,N
2801,N
6435,N
8696,N
7253,N
4853,N
8490,N
3245,N
2553,N
4099,N
7030,N
8322,N
5720,N
3630,N
2113,N
1648,N
5624,N
4352,N
4388,N
8028,N
6493,N
1678,N
6396,N
6616,N
7803,N
7039,N
2832,N
6539,N
532,N
6359,N
542,N
4460,N
8096,N
4293,N
6153,N
2430,N
4802,N
6862,N
9206,N
1803,N
9209,N
7188,N
744,N
1828,N
1391,N
1175,N
8678,N
6382,N
8395,N
1043,N
1366,N
7837,N
3313,N
2585,N
3022,N
7706,N
6824,N
4160,N
7317,N
9133,N
8694,N
8576,N
1080,N
948,N
7037,N
3941,N
6444,N
7452,N
3875,N
2357,N
105,N
1341,N
3173,N
2516,N
5435,N
612,N
