,inducted
3623,N
7344,N
3280,N
4706,N
4024,N
4660,N
4576,N
9152,N
6424,N
2118,N
2046,N
7040,N
3407,N
6204,N
4051,Y
2241,N
8316,Y
542,N
5039,N
3499,N
5627,N
6861,Y
4289,N
9114,N
2636,Y
2095,N
4434,N
7706,N
5866,N
3127,N
2016,N
3276,N
514,N
620,N
8985,N
2112,N
3890,N
8425,Y
4285,Y
6854,N
6914,N
9183,N
2993,N
3308,N
7775,N
3652,N
9040,N
9153,N
7399,Y
2733,N
710,N
4078,N
9142,N
5211,N
8275,N
5300,Y
9015,N
5046,N
7959,Y
3107,N
1475,N
2182,N
5270,N
3610,N
1590,N
5135,Y
1558,N
6452,N
2577,N
6950,Y
7148,N
5342,N
4145,N
762,Y
3993,N
1708,N
627,Y
2460,N
2152,N
798,N
2429,N
4883,N
7528,N
1872,N
4960,N
6169,N
1607,N
3712,N
7596,N
1791,N
2589,Y
6562,Y
4161,N
4240,N
8173,N
895,N
6294,Y
292,N
4350,Y
667,Y
143,N
7243,N
701,N
1957,N
8305,N
4112,N
554,N
9133,N
6015,N
3760,N
4811,N
7389,N
2920,N
6108,N
7859,N
1335,N
4592,N
2518,Y
5195,N
7070,Y
4236,N
2963,N
7329,N
8045,N
601,N
8303,Y
5530,N
4391,N
4022,Y
1376,N
8833,N
8128,N
6955,N
5194,N
2302,N
7688,N
3618,N
6466,N
8575,N
950,N
3537,N
5628,N
6581,N
4637,N
7194,N
1604,N
4275,N
7117,N
1759,N
4454,N
2395,N
2657,N
5719,N
5956,N
8209,N
3286,N
679,N
2183,Y
2988,N
4634,N
7002,N
7057,N
533,N
9087,N
7639,N
366,Y
1696,N
1274,Y
6134,N
2566,N
5496,N
267,N
3534,N
1765,N
8911,N
5565,N
5363,N
6372,N
6298,N
634,N
7335,N
8118,N
8702,Y
5113,N
4265,N
5948,N
3764,N
574,Y
3339,Y
4653,N
7360,N
3905,N
3151,Y
494,N
4095,N
4189,N
5977,N
4852,N
2948,Y
5583,N
312,Y
5942,N
8738,Y
3611,N
6319,N
5218,N
1866,N
2695,N
1790,N
6192,N
6393,N
7774,N
3624,Y
2749,N
4459,N
1548,Y
7683,N
7840,N
7543,N
7715,N
7994,N
1576,Y
6828,N
3781,N
332,Y
1645,N
8331,Y
2809,N
8513,N
726,N
9039,N
218,Y
3959,N
1138,N
6548,N
2570,N
9027,Y
189,N
5944,N
2944,N
1916,Y
880,N
9032,N
5434,N
1915,N
6320,N
2774,N
6780,N
7341,N
2679,N
4830,N
5909,N
6484,N
1870,N
1276,Y
955,N
8732,N
3582,N
3255,N
8670,N
2591,N
6391,N
44,N
1409,N
4301,N
5228,N
2876,N
7458,N
5336,Y
6826,N
2743,Y
6486,Y
8488,N
4343,Y
1403,N
440,N
8824,N
4666,Y
8353,N
8274,Y
6525,N
2026,N
2252,N
4962,N
8937,Y
3481,N
8996,N
1436,N
4,N
8611,N
4162,N
8682,N
8908,N
1675,Y
994,N
3247,N
9031,N
688,N
3704,N
3136,N
