,inducted
1934,N
8584,N
4886,N
8836,N
2139,N
8362,Y
6456,N
4893,N
8515,N
4413,Y
610,N
600,N
3358,Y
1620,Y
5129,Y
7896,N
1594,N
4838,Y
5244,N
8997,N
3859,N
9064,N
5578,N
4330,Y
2867,N
7607,N
3840,N
4763,N
9121,Y
2285,N
4741,N
358,N
2061,N
8432,Y
4109,N
9105,N
1294,N
2932,N
4582,N
3972,N
5906,N
6892,N
4100,N
2873,N
6731,N
162,N
8264,N
7703,N
7969,N
281,N
1619,N
2484,N
9060,N
8550,N
4443,N
4880,N
6231,N
8655,N
2494,N
7180,N
4818,N
5695,Y
5896,N
8936,N
3197,N
6138,N
5360,N
7450,N
5756,N
5722,N
1837,Y
8146,N
5473,N
807,N
3232,N
5712,N
5364,N
5349,N
6075,N
8256,N
2798,Y
4534,N
3406,Y
5711,Y
7520,N
234,N
1343,N
6634,N
3950,N
7438,Y
4991,N
4367,N
6412,N
4632,N
4931,N
1608,N
1795,N
1925,N
6354,N
1572,Y
