,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1934,dalrycl01,11,1079,3042,243,710,98,23,55,327.0,3.0,387,403.0,Clay,Dalrymple,195.0,72.0,L,R,C,N,0.23339907955292602,0.319918343540391,0.33497698882314303
8584,vaughgr01,14,1731,6103,1017,1475,284,23,355,1072.0,121.0,865,1513.0,Greg,Vaughn,195.0,72.0,R,R,OF,N,0.24168441749959,0.335820895522388,0.470260527609372
4886,loganjo01,12,1503,5244,651,1407,216,41,93,547.0,19.0,451,472.0,Johnny,Logan,175.0,71.0,R,R,SS,N,0.268306636155606,0.32625109745390696,0.378337147215866
8836,wertzvi01,16,1862,6099,867,1692,289,42,266,1178.0,9.0,828,842.0,Vic,Wertz,186.0,72.0,L,R,OF,N,0.27742252828332503,0.363793850151581,0.469421216592884
2139,dextech01,7,774,2876,430,751,95,24,16,347.0,183.0,198,226.0,Charlie,Dexter,155.0,67.0,R,R,OF,N,0.261126564673157,0.30871828236825,0.327538247566064
8362,tinkejo01,14,1806,6441,774,1690,263,114,31,783.0,336.0,416,526.0,Joe,Tinker,175.0,69.0,R,R,SS,Player,0.262381617761217,0.30713139857080396,0.35305076851420597
6456,pencehu01,11,1607,6082,834,1701,307,53,224,877.0,114.0,491,1251.0,Hunter,Pence,230.0,76.0,R,R,OF,N,0.27967773758632003,0.33348547086566305,0.4580730023018739
4893,lollash01,17,1752,5351,623,1415,244,14,155,808.0,20.0,671,453.0,Sherm,Lollar,185.0,73.0,R,R,C,N,0.264436553915156,0.346396545998007,0.40216781909923405
8515,uptonbj01,12,1469,5175,723,1260,262,32,164,586.0,300.0,589,1561.0,Melvin,Upton,185.0,75.0,R,R,OF,N,0.243478260869565,0.320784177654407,0.40154589371980703
4413,killeha01,21,2435,8147,1283,2086,290,24,573,1584.0,19.0,1559,1699.0,Harmon,Killebrew,195.0,72.0,R,R,3B,Player,0.256045170001227,0.37554090253451505,0.508530747514423
610,bergewa01,10,1350,5163,809,1550,299,59,242,898.0,36.0,435,694.0,Wally,Berger,198.0,74.0,R,R,OF,N,0.300213054425721,0.354590925330475,0.521595971334495
600,bergda01,6,582,1600,190,430,91,6,21,163.0,8.0,133,308.0,Dave,Berg,185.0,71.0,R,R,2B,N,0.26875,0.324870167339873,0.3725
3358,hafeych01,13,1283,4625,777,1466,341,67,164,833.0,70.0,372,477.0,Chick,Hafey,185.0,72.0,R,R,OF,Player,0.316972972972973,0.36782069241544896,0.5260540540540539
1620,collied01,24,2826,9949,1821,3315,438,187,47,1300.0,741.0,1499,,Eddie,Collins,175.0,69.0,L,R,2B,Player,0.333199316514223,0.42051013277428395,0.428987837973666
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
7896,spencji01,14,1553,4908,541,1227,179,27,146,599.0,11.0,407,582.0,Jim,Spencer,195.0,74.0,L,L,1B,N,0.25,0.307431796801505,0.3867155664221679
1594,colbrgr01,12,992,2769,337,801,155,12,98,422.0,29.0,170,444.0,Greg,Colbrunn,190.0,72.0,R,R,1B,N,0.289274106175515,0.330384484518544,0.460093896713615
4838,lindsfr01,12,1438,5611,895,1747,301,81,103,779.0,84.0,334,276.0,Freddie,Lindstrom,170.0,71.0,R,R,3B,Player,0.311352700053466,0.350042052144659,0.44893958296203906
