,inducted
5275,N
1902,N
4865,N
2019,N
5765,N
6758,N
4896,N
116,N
2842,N
5867,N
4594,N
5346,N
3228,N
5553,N
3137,N
1566,N
7167,N
6704,N
8992,N
2838,N
6400,N
4686,N
8137,N
4680,N
7606,N
498,N
3861,N
5630,N
1311,N
841,N
193,N
6203,N
1428,N
7412,N
332,Y
3335,N
9025,N
9119,N
3716,N
4641,N
3622,N
4715,N
9130,N
892,N
5695,Y
7207,N
5108,N
6554,N
1772,N
7700,N
381,N
4980,N
3538,N
3405,N
1450,N
5209,N
73,N
4868,N
2543,N
2627,N
444,N
9020,N
6553,N
1118,N
473,N
7173,N
1256,N
5852,N
3009,N
4267,N
3018,N
1777,N
6903,N
8540,N
2260,N
2636,Y
1784,N
6219,N
4364,N
8154,N
7447,N
2271,N
5826,N
2731,N
5316,N
8646,N
8396,N
2055,N
6524,N
8951,N
5750,N
3625,N
4373,N
7238,N
459,N
1918,N
7822,N
3268,N
8428,N
2695,N
8767,N
7248,N
7171,N
3404,N
148,N
2590,N
8246,N
5239,Y
1535,N
8157,N
1719,N
3640,N
8145,N
3791,N
5185,N
1944,N
805,N
4186,N
7836,N
2199,Y
2694,N
7082,N
3964,N
6334,N
4262,N
8571,N
8319,N
396,N
7153,N
2456,N
7562,N
6416,N
484,N
4458,N
9016,N
6508,N
5338,N
2323,N
3374,N
7687,N
9021,N
4117,N
4170,N
1273,N
2715,N
1979,N
1557,N
5278,N
2324,N
3901,N
9122,N
2893,N
8937,Y
2196,N
5234,N
1507,N
3955,N
4308,N
8123,N
664,N
1621,N
8202,N
8012,N
2374,N
4933,N
4467,N
1451,N
4604,N
1762,N
5251,N
4174,N
6623,N
8942,N
1177,N
4432,N
6709,N
4028,N
2250,N
2541,N
6108,N
2782,N
8982,N
8400,N
3064,N
9028,N
8904,N
1263,N
4995,N
1707,N
4222,N
5339,N
4973,N
8834,N
8339,N
2884,N
1240,N
1199,N
2390,N
4309,N
2540,N
2743,Y
4315,N
7492,N
4251,N
4006,N
3341,N
5293,N
408,N
5226,N
366,Y
8239,N
3995,N
2188,N
741,N
8791,N
3552,N
6312,N
8914,N
6038,N
9140,N
1551,N
8090,N
3428,N
5723,N
1753,N
6789,N
2187,N
127,N
3464,N
3670,N
7667,N
4577,N
364,N
3690,N
1186,N
2671,N
1628,N
7220,N
8397,N
5191,N
865,N
8515,N
3312,N
2098,N
4533,N
8723,N
5611,N
218,Y
7388,N
3311,N
7267,N
8278,N
6846,N
8382,N
4153,N
4936,N
5771,N
3626,N
6771,N
745,N
5243,N
2841,N
6187,N
8389,N
4906,N
7393,N
279,N
942,N
2382,N
681,N
7294,N
7241,N
7702,Y
7773,N
7690,N
6536,N
1065,N
2688,N
5873,N
6206,N
9205,N
1635,N
5429,N
5961,N
3668,N
7544,N
8521,N
2967,N
2779,N
4809,N
6950,Y
6575,N
9201,N
8283,N
4457,N
6578,N
6650,N
3542,N
468,N
5561,N
7069,N
1163,N
8679,N
2948,Y
2205,N
2757,N
6146,N
6510,N
8051,N
5574,N
6190,N
4540,N
2455,N
5059,N
1052,N
2859,N
5621,N
8801,N
8316,Y
7816,N
2710,N
7530,N
1915,N
7371,N
5093,N
1252,N
5936,N
243,N
8097,N
1293,N
5933,Y
7739,N
4194,N
7040,N
5106,N
2639,N
964,N
2564,N
3956,N
5851,N
3195,N
7930,N
3600,N
5259,N
4167,N
8404,N
4172,N
4329,N
5678,N
4987,N
3927,N
6894,N
4587,N
8124,N
3050,N
3440,N
3026,N
2291,N
2214,N
8970,N
9208,N
58,N
8402,N
1486,N
1505,N
2322,N
249,N
6474,N
2755,N
4887,N
3905,N
5466,N
4406,N
1278,N
6516,N
2663,N
2650,N
8408,N
3160,N
7240,N
1291,N
5719,N
6694,N
2240,N
6286,N
9027,Y
4839,N
8546,N
7402,N
2703,N
7136,N
3808,N
5578,N
7788,N
8355,N
6164,N
3938,N
5987,N
7353,N
407,N
5299,N
8365,N
1796,N
987,N
3116,N
3749,N
3809,N
1940,N
2383,N
120,N
4011,N
1017,N
2210,N
4115,N
6869,N
4539,N
1324,N
5622,N
4716,N
2754,N
8304,N
8596,N
3998,N
3924,N
3933,N
8432,Y
3223,N
1370,N
1392,N
3263,N
6140,N
1255,N
2331,N
6107,N
7585,N
7877,N
4384,N
8371,N
1063,N
1857,N
5329,N
1315,N
1837,Y
9106,N
795,N
2231,N
4247,N
5110,N
5646,N
2413,N
1415,N
4333,N
8754,N
3240,N
7482,N
2548,N
9108,N
1015,N
303,N
4701,N
2426,N
8719,N
4350,Y
8635,N
1755,N
237,N
5361,N
6087,N
2831,N
9040,N
7281,N
4456,Y
8214,N
7569,N
7647,N
5812,N
1246,N
4499,N
5878,N
6845,N
7791,N
720,N
1930,N
4966,N
3565,N
7477,N
6718,N
7260,N
1787,N
6088,N
4184,N
5452,N
4092,N
192,N
4940,N
2403,N
4669,N
6380,N
3763,N
8282,N
