,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5275,maybejo01,14,1620,5447,733,1379,211,19,255,879.0,20.0,881,810.0,John,Mayberry,215.0,75.0,L,L,1B,N,0.253166880851845,0.3571428571428571,0.43932439875160606
1902,curledo01,0,10,37,7,4,0,1,0,2.0,0.0,3,4.0,Doc,Curley,,,R,R,2B,N,0.108108108108108,0.175,0.162162162162162
4865,llenawi01,7,300,531,50,122,17,0,3,61.0,0.0,38,69.0,Winston,Llenas,165.0,70.0,R,R,3B,N,0.229755178907721,0.281195079086116,0.278719397363465
2019,davisro01,7,295,853,96,199,44,6,10,79.0,9.0,56,160.0,Ron,Davis,175.0,72.0,R,R,OF,N,0.23329425556858105,0.28052805280528104,0.33411488862836997
5765,moorety01,5,381,788,75,180,46,0,30,121.0,3.0,50,234.0,Tyler,Moore,220.0,74.0,R,R,1B,N,0.22842639593908604,0.27446300715990496,0.40101522842639603
6758,racklma01,3,185,477,87,151,20,6,1,35.0,10.0,36,36.0,Marv,Rackley,170.0,70.0,L,L,OF,N,0.316561844863732,0.364522417153996,0.389937106918239
4896,lombage01,8,144,350,55,77,12,3,8,21.0,23.0,27,111.0,George,Lombard,208.0,72.0,L,R,OF,N,0.22,0.27586206896551696,0.34
116,alliega01,0,121,418,38,83,8,6,3,30.0,1.0,56,84.0,Gair,Allie,190.0,73.0,R,R,3B,N,0.198564593301435,0.29324894514767896,0.267942583732057
2842,gallaal01,3,442,1264,114,333,42,9,11,130.0,7.0,138,164.0,Al,Gallagher,180.0,72.0,R,R,3B,N,0.263449367088608,0.335948644793153,0.33702531645569606
5867,muellhe02,3,441,1281,144,324,55,11,17,127.0,10.0,156,124.0,Heinie,Mueller,167.0,66.0,B,R,2B,N,0.25292740046838397,0.334029227557411,0.35284933645589395
4594,laboyco01,4,420,1247,108,291,62,2,28,166.0,0.0,97,220.0,Coco,Laboy,165.0,70.0,R,R,3B,N,0.23336006415397,0.288690476190476,0.35364875701684007
5346,mcconam01,3,409,1506,202,398,30,22,3,119.0,72.0,107,,Amby,McConnell,150.0,67.0,L,R,2B,N,0.264276228419655,0.31308121512709197,0.319389110225764
