,inducted
5427,N
1861,N
627,Y
8876,N
1576,Y
4764,N
8477,N
2243,N
8298,N
8680,N
7100,N
7250,Y
2614,N
1404,N
4348,N
7942,N
2033,N
538,N
8113,N
5895,N
1584,N
6163,N
2470,N
4255,N
8127,N
7525,N
2661,N
2175,N
5860,N
5679,N
7243,N
7067,N
1589,N
9124,N
2290,N
7255,N
7968,N
1645,N
7712,N
5272,N
33,N
7387,N
8664,N
1466,N
2799,N
3037,N
4704,N
4201,Y
5367,N
5825,N
927,N
3540,N
8331,Y
3760,N
918,N
6118,N
6843,N
7809,N
902,N
8237,N
2991,N
6967,N
306,N
2431,N
8938,N
2931,N
26,N
7502,N
1137,N
8960,N
1487,N
9200,N
1572,Y
5331,N
8575,N
3253,N
6440,N
8267,N
676,N
8102,N
7225,N
3367,N
3906,N
6735,N
6,N
4290,N
8257,N
7487,N
87,N
1962,N
4566,N
2204,N
5136,N
3260,N
8971,N
8988,N
8922,N
8916,N
1449,N
467,N
4335,Y
2276,N
536,N
5928,N
6909,N
4518,N
9148,N
2521,N
7038,N
59,N
8820,N
2124,N
2452,N
6819,N
2644,N
5203,N
4622,N
4961,N
6366,N
8495,N
6031,N
9178,N
1532,N
6004,N
6444,N
9057,N
4576,N
960,N
3044,N
4306,N
4827,N
6891,N
8415,N
4,N
7089,N
2304,N
1967,N
1664,N
2319,N
8096,N
8874,N
6597,N
4175,N
80,N
6348,N
7868,N
4129,N
428,N
550,N
7661,N
2398,N
5656,N
4391,N
3132,N
1034,N
1169,N
4804,N
562,N
1035,N
2108,N
953,N
5902,N
5741,N
4244,N
5170,N
8743,N
6189,N
1366,N
9085,N
4281,N
5307,N
1336,N
3085,N
2767,N
8561,N
6129,N
6562,Y
7259,N
7856,N
6224,N
461,N
1314,N
6962,N
569,N
4380,N
3269,N
1849,N
978,N
6288,N
7558,N
8702,Y
3238,N
1425,N
3438,N
6707,N
5801,N
6261,N
742,N
2677,N
2284,N
2675,N
202,N
6489,N
1103,N
4231,N
8300,N
912,N
1463,N
7108,N
8175,N
296,N
6584,N
5722,N
8054,N
690,N
5248,N
8740,N
1636,N
3074,N
8441,N
6035,N
1332,N
6481,N
3279,N
1670,N
6346,N
6030,N
1791,N
4914,N
5596,N
3291,N
967,N
9030,N
3666,N
7971,N
1554,N
6241,N
5848,N
5587,N
2183,Y
8140,N
6861,Y
1586,N
7947,N
1426,N
4229,N
3663,N
7056,N
3731,N
5330,N
1529,N
7505,N
5659,N
1403,N
6998,N
7497,N
7257,N
653,N
601,N
4958,N
4634,N
7166,N
205,N
2777,N
7115,N
9146,N
4192,N
1439,N
2054,N
7191,N
6362,N
1909,N
1997,N
6686,N
7718,N
815,N
3457,N
979,N
881,N
3127,N
1321,N
8667,N
8232,N
2066,Y
2245,N
903,N
3641,N
2792,N
2494,N
7976,N
5032,N
9033,N
6991,N
3411,N
5433,N
8554,N
8650,N
2894,N
3452,N
9121,Y
5120,N
6401,N
7803,N
4758,N
5494,N
5745,N
6141,N
7443,Y
8056,N
