,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5427,mcgwima01,15,1874,6187,1167,1626,252,6,583,1414.0,12.0,1317,1596.0,Mark,McGwire,215.0,77.0,R,R,1B,N,0.26280911588815303,0.39219083155650303,0.5881687409083559
1861,crumlge01,0,6,12,0,1,0,0,0,1.0,0.0,0,1.0,Gene,Crumling,180.0,72.0,R,R,C,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
627,berrayo01,19,2120,7555,1175,2150,321,49,358,1430.0,30.0,704,414.0,Yogi,Berra,185.0,67.0,L,R,C,Player,0.28457974851092,0.345562416757477,0.48219722038385204
8876,whiteel02,0,23,53,4,8,2,0,0,1.0,3.0,8,11.0,Elder,White,165.0,71.0,R,R,3B,N,0.150943396226415,0.262295081967213,0.188679245283019
1576,cochrmi01,12,1482,5169,1041,1652,333,64,119,832.0,64.0,857,217.0,Mickey,Cochrane,180.0,70.0,L,R,C,Player,0.31959760108338203,0.4163624294722871,0.47784871348423297
4764,lemasjo01,12,1039,3191,320,709,109,19,22,229.0,94.0,241,564.0,Johnnie,LeMaster,165.0,74.0,R,R,SS,N,0.22218740206831697,0.27680652680652695,0.28893763710435605
8477,turneje01,9,733,1742,222,448,73,9,45,238.0,45.0,159,245.0,Jerry,Turner,180.0,69.0,L,L,OF,N,0.257175660160735,0.319305628616518,0.38691159586682
2243,dornda01,0,23,30,0,5,1,0,0,3.0,0.0,2,10.0,Danny,Dorn,200.0,74.0,L,L,1B,N,0.166666666666667,0.21875,0.2
8298,thomacl02,5,249,709,95,165,38,4,13,65.0,6.0,77,211.0,Clete,Thomas,200.0,71.0,L,R,OF,N,0.23272214386459802,0.307888040712468,0.35260930888575504
8680,waldrky02,1,16,23,1,5,1,0,0,1.0,0.0,1,6.0,Kyle,Waldrop,215.0,74.0,L,L,OF,N,0.21739130434782603,0.25,0.260869565217391
7100,rodrihe04,1,21,23,0,4,1,0,0,2.0,0.0,3,6.0,Henry,Rodriguez,200.0,68.0,B,R,2B,N,0.17391304347826098,0.269230769230769,0.21739130434782603
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
2614,finlebi01,0,13,44,2,8,0,0,0,5.0,2.0,1,8.0,Bill,Finley,170.0,63.0,,,C,N,0.18181818181818202,0.2,0.18181818181818202
1404,chacoel01,2,228,616,89,143,15,5,4,39.0,20.0,111,109.0,Elio,Chacon,160.0,69.0,R,R,2B,N,0.23214285714285698,0.349381017881706,0.29220779220779197
4348,kellyjo04,2,97,228,19,70,16,3,1,39.0,0.0,8,14.0,Joe,Kelly,180.0,72.0,L,L,OF,N,0.307017543859649,0.33050847457627097,0.4166666666666671
7942,stanipe01,1,113,374,38,91,10,1,4,26.0,20.0,36,64.0,Pete,Stanicek,175.0,71.0,B,R,2B,N,0.24331550802139001,0.309756097560976,0.307486631016043
2033,dealypa01,6,131,469,71,113,14,4,2,,,19,,Pat,Dealy,145.0,68.0,R,R,C,N,0.24093816631130102,0.270491803278689,0.30063965884861404
538,bellast01,2,60,275,52,69,9,3,0,43.0,5.0,11,2.0,Steve,Bellan,154.0,68.0,,,3B,N,0.250909090909091,0.27972027972028,0.305454545454545
8113,sullifl01,0,54,189,14,29,2,1,0,,,5,,Fleury,Sullivan,,,,,OF,N,0.15343915343915301,0.175257731958763,0.174603174603175
5895,munsore01,0,9,26,1,3,1,0,0,2.0,0.0,0,3.0,Red,Munson,,71.0,,R,C,N,0.115384615384615,0.115384615384615,0.153846153846154
1584,cogswed01,3,109,496,102,146,16,4,1,32.0,,25,21.0,Ed,Cogswell,150.0,68.0,R,R,1B,N,0.294354838709677,0.328214971209213,0.348790322580645
6163,oconnpa01,0,42,166,20,30,3,2,0,8.0,10.0,11,,Pat,O'Connell,175.0,70.0,L,R,1B,N,0.180722891566265,0.231638418079096,0.22289156626506001
2470,erstada01,13,1654,6024,913,1697,316,33,124,699.0,179.0,475,939.0,Darin,Erstad,195.0,74.0,L,L,OF,N,0.281706507304117,0.3342052623480539,0.406872509960159
4255,josefe01,15,747,2527,322,708,135,14,54,324.0,102.0,203,507.0,Felix,Jose,190.0,73.0,B,R,OF,N,0.2801741195093,0.33369963369963396,0.408785120696478
8127,summaho01,10,840,3001,414,905,166,34,18,361.0,44.0,166,88.0,Homer,Summa,170.0,70.0,L,R,OF,N,0.30156614461846004,0.338174928954847,0.397534155281573
7525,selskst01,1,32,60,9,17,3,0,2,7.0,1.0,2,27.0,Steve,Selsky,213.0,72.0,R,R,OF,N,0.28333333333333305,0.30645161290322603,0.4333333333333329
2661,flemito01,5,30,99,11,22,1,1,0,6.0,1.0,2,11.0,Tom,Fleming,155.0,71.0,L,L,OF,N,0.222222222222222,0.237623762376238,0.25252525252525304
2175,dillapa01,0,57,183,24,42,5,2,0,12.0,7.0,13,17.0,Pat,Dillard,180.0,72.0,L,R,3B,N,0.22950819672131098,0.280612244897959,0.278688524590164
5860,mowryjo01,2,192,464,51,108,19,6,2,37.0,1.0,29,48.0,Joe,Mowry,198.0,72.0,B,R,OF,N,0.23275862068965497,0.27789046653144,0.3125
5679,minosmi01,31,1835,6579,1136,1963,336,83,186,1023.0,205.0,814,584.0,Minnie,Minoso,175.0,70.0,R,R,OF,N,0.298373613011096,0.37562559177600396,0.45949232406140705
7243,russebi01,17,2181,7318,796,1926,293,57,46,627.0,167.0,483,667.0,Bill,Russell,175.0,72.0,R,R,SS,N,0.263186663022684,0.30880656326112,0.337660562995354
7067,robinea01,6,170,421,63,113,20,5,12,44.0,7.0,47,92.0,Earl,Robinson,190.0,73.0,R,R,OF,N,0.268408551068884,0.341880341880342,0.42517814726840897
1589,colanmi01,3,71,116,12,27,4,3,2,8.0,0.0,10,32.0,Mike,Colangelo,185.0,73.0,R,R,OF,N,0.23275862068965497,0.293650793650794,0.37068965517241403
9124,yeagejo01,10,574,1853,204,467,77,29,4,201.0,37.0,110,146.0,Joe,Yeager,160.0,70.0,R,R,SS,N,0.252023745277928,0.293937850229241,0.331354560172693
2290,drewsfr01,1,95,288,27,59,13,2,0,29.0,0.0,41,32.0,Frank,Drews,175.0,70.0,R,R,2B,N,0.204861111111111,0.30395136778115506,0.263888888888889
7255,ryanbl01,8,386,1330,127,318,36,13,8,133.0,6.0,57,184.0,Blondy,Ryan,178.0,73.0,R,R,SS,N,0.23909774436090198,0.27036770007209804,0.303759398496241
