,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7295,saltaja01,11,895,2852,377,662,161,6,110,381.0,5.0,304,984.0,Jarrod,Saltalamacchia,235.0,76.0,B,R,C,N,0.23211781206171103,0.306083650190114,0.40848527349228597
8610,verdual01,1,52,100,12,24,6,0,2,5.0,0.0,10,18.0,Alex,Verdugo,205.0,72.0,L,L,OF,N,0.24,0.30909090909090897,0.36
7245,russeji01,9,1035,3595,554,959,175,51,67,428.0,59.0,503,427.0,Jim,Russell,181.0,73.0,B,R,OF,N,0.266759388038943,0.356759394826745,0.39972183588317106
3061,glennbr01,0,6,15,0,1,0,0,0,0.0,0.0,1,5.0,Brad,Glenn,220.0,74.0,R,R,OF,N,0.0666666666666667,0.125,0.0666666666666667
1553,clevest01,5,170,484,45,110,29,3,4,48.0,0.0,37,90.0,Steve,Clevenger,210.0,70.0,L,R,C,N,0.22727272727272702,0.282149712092131,0.32438016528925606
3907,howarth01,10,1015,2483,297,655,123,22,44,264.0,66.0,165,432.0,Thomas,Howard,200.0,74.0,B,R,OF,N,0.263793797825211,0.309667673716012,0.38421264599275107
9017,wilsosq01,3,6,16,2,3,0,0,0,0.0,0.0,2,,Squanto,Wilson,170.0,69.0,B,R,C,N,0.1875,0.277777777777778,0.1875
4122,jimenma01,7,429,1003,90,273,43,4,26,144.0,0.0,75,97.0,Manny,Jimenez,185.0,73.0,L,R,OF,N,0.272183449651047,0.322820037105751,0.4007976071784651
4471,kmakjo01,2,70,163,16,37,8,0,1,13.0,6.0,20,25.0,Joe,Kmak,200.0,72.0,R,R,C,N,0.22699386503067498,0.31147540983606603,0.294478527607362
2310,duffyma01,4,406,1469,182,419,66,9,21,157.0,32.0,101,256.0,Matt,Duffy,170.0,74.0,R,R,3B,N,0.285228046289993,0.331210191082803,0.38529611980939393
3142,goodwcu01,4,431,1014,129,251,38,4,3,56.0,66.0,87,221.0,Curtis,Goodwin,180.0,71.0,L,L,OF,N,0.24753451676528604,0.30699364214350605,0.30177514792899396
5711,molitpa01,20,2683,10835,1782,3319,605,114,234,1307.0,504.0,1094,1244.0,Paul,Molitor,185.0,72.0,R,R,3B,Player,0.30632210429164697,0.36993880459384704,0.44799261652053496
4961,ludwibi01,0,66,187,15,34,2,2,0,8.0,3.0,16,39.0,Bill,Ludwig,185.0,73.0,R,R,C,N,0.18181818181818202,0.246305418719212,0.213903743315508
7946,stanlfr01,13,816,1650,197,356,38,5,10,120.0,11.0,196,243.0,Fred,Stanley,165.0,70.0,R,R,2B,N,0.215757575757576,0.299024918743229,0.263030303030303
8255,tebeapa01,13,1167,4618,671,1290,196,57,27,735.0,164.0,319,255.0,Patsy,Tebeau,163.0,68.0,R,R,3B,N,0.27934170636639194,0.325906420903383,0.3640103941100039
4456,kleinch01,16,1753,6486,1168,2076,398,74,300,1201.0,79.0,601,521.0,Chuck,Klein,185.0,72.0,L,R,OF,Player,0.320074005550416,0.377733878933258,0.5430157261794629
7446,schomot01,2,214,777,155,220,29,23,7,122.0,34.0,123,,Otto,Schomberg,175.0,71.0,L,L,1B,N,0.283140283140283,0.38111111111111107,0.4066924066924071
