,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3771,hobsobu01,7,738,2556,314,634,107,23,98,397.0,11.0,183,569.0,Butch,Hobson,193.0,73.0,R,R,3B,N,0.24804381846635398,0.298284045271997,0.42292644757433506
7015,riverlu01,12,781,2215,249,516,114,12,28,209.0,20.0,171,443.0,Luis,Rivera,165.0,69.0,R,R,SS,N,0.23295711060948104,0.287929589270746,0.333182844243792
1107,burnsed01,6,321,796,48,183,21,6,0,65.0,14.0,83,59.0,Ed,Burns,165.0,66.0,R,R,C,N,0.229899497487437,0.30261660978384497,0.271356783919598
5479,mcnalmi01,10,492,1078,169,257,16,6,1,85.0,40.0,92,97.0,Mike,McNally,150.0,71.0,R,R,2B,N,0.23840445269016697,0.298290598290598,0.26716141001855304
6265,ortegra01,6,109,322,34,76,11,1,1,23.0,14.0,24,48.0,Rafael,Ortega,160.0,71.0,L,R,OF,N,0.23602484472049698,0.28901734104046195,0.28571428571428603
1404,chacoel01,2,228,616,89,143,15,5,4,39.0,20.0,111,109.0,Elio,Chacon,160.0,69.0,R,R,2B,N,0.23214285714285698,0.349381017881706,0.29220779220779197
7023,rizzojo01,4,557,1842,268,497,90,16,61,289.0,7.0,200,197.0,Johnny,Rizzo,190.0,72.0,R,R,OF,N,0.269815418023887,0.341332027424094,0.435396308360478
6528,pezolla01,0,23,71,4,16,0,1,0,5.0,2.0,9,6.0,Larry,Pezold,175.0,69.0,R,R,3B,N,0.22535211267605604,0.3125,0.25352112676056304
55,agganha01,1,157,517,65,135,23,9,11,67.0,8.0,57,67.0,Harry,Agganis,200.0,74.0,L,L,1B,N,0.261121856866538,0.334494773519164,0.40425531914893603
2325,duncama01,12,1279,4677,619,1247,233,37,87,491.0,174.0,201,913.0,Mariano,Duncan,160.0,72.0,R,R,2B,N,0.26662390421210197,0.296842968429684,0.38806927517639506
