,inducted
8513,N
3339,Y
3562,N
7173,N
2589,Y
146,N
5433,N
6142,N
4091,N
952,Y
308,N
1576,Y
2520,Y
4022,Y
8469,N
1537,N
4921,N
4141,N
553,N
2250,N
5632,N
1983,N
6130,N
5154,N
6422,N
7491,N
7645,N
8391,N
1333,N
5682,N
7842,N
3324,N
5490,Y
3955,N
1837,Y
3184,N
28,N
5582,N
8648,N
1890,N
724,N
281,N
6375,N
5548,N
6251,Y
5540,N
8212,N
4458,N
5420,N
4895,Y
8835,N
5908,N
4510,N
3397,N
5824,N
880,N
6538,N
8779,N
2379,N
9141,N
2554,N
4058,Y
9100,N
1551,N
1115,N
6196,N
6989,N
7538,N
7261,N
2325,N
8023,N
1840,N
2982,N
2042,N
2791,N
5092,N
701,N
2502,N
6826,N
6718,N
8665,Y
5544,N
4625,N
8188,N
123,N
255,Y
4479,N
3878,N
4468,N
8695,N
1509,N
5884,N
4189,N
8155,N
4991,N
6332,N
8497,N
4608,N
8408,N
6921,N
4245,N
797,N
5003,N
8265,N
6044,N
5626,N
4712,Y
8170,N
1515,N
2566,N
8811,N
1572,Y
7069,N
7731,N
6929,N
8789,N
1126,N
6478,N
6694,N
7973,N
950,N
4210,N
1353,N
2473,N
8425,Y
7910,N
778,N
2305,N
8017,N
8905,N
3269,N
5881,N
3304,N
383,N
8692,N
651,N
7048,N
8353,N
1619,N
3837,N
8461,N
8054,N
7318,Y
4805,N
2719,N
3770,N
7959,Y
222,N
4361,N
748,N
1103,N
5530,N
4017,N
4051,Y
4276,N
2222,N
6232,N
1452,N
4196,N
6619,N
5977,N
2918,N
4149,N
6417,N
1383,N
8885,N
1912,N
1274,Y
5403,N
1351,N
5200,N
3365,N
1649,N
5461,N
7800,N
8042,N
8853,Y
4685,N
3245,N
664,N
8255,N
4940,N
6122,N
2871,N
1091,Y
4676,N
7443,Y
893,N
5501,N
694,N
3290,N
7964,N
7056,N
6952,Y
9150,N
6571,N
5511,Y
5583,N
5597,N
5335,N
544,N
4126,N
5279,N
6240,N
3292,N
5996,N
3760,N
7294,N
4269,N
4146,N
7891,N
6825,N
5150,N
5613,N
7211,N
346,N
4706,N
3598,Y
8398,N
7549,N
5494,N
8401,N
2203,Y
8836,N
8097,N
5866,N
8084,N
5705,N
8599,N
6810,N
7994,N
3934,N
2699,N
2999,N
2396,N
6941,N
8025,N
7440,N
7024,Y
1067,N
5100,N
857,N
1135,N
890,N
7671,Y
3711,N
1328,N
559,N
5135,Y
4454,N
6950,Y
2818,N
5029,N
8579,Y
9049,N
278,N
7019,N
5882,N
8303,Y
5129,Y
6113,N
6710,Y
1745,N
3307,Y
8208,N
2031,N
4057,N
6424,N
7909,N
247,N
6490,N
5048,N
7389,N
4445,N
4335,Y
5055,N
7542,Y
3594,N
5266,N
6548,N
1878,N
1246,N
3118,N
7715,N
885,N
1874,N
8640,N
4657,N
2577,N
5031,N
6312,N
7723,Y
2710,N
9006,N
1730,N
7887,Y
1399,N
1557,N
1843,N
639,N
