,inducted
2650,N
5859,N
5460,N
7250,Y
2715,N
9190,N
7058,Y
9083,N
8036,N
4877,N
627,Y
7132,N
835,N
4105,N
8685,N
7856,N
7761,N
2900,N
1218,N
8730,Y
8978,N
7704,N
2385,N
3254,N
8382,N
7180,N
2028,Y
167,N
8100,N
2822,N
3296,N
8891,N
3027,N
6628,N
9061,N
4420,N
6054,N
8593,N
6466,N
8465,N
8702,Y
7884,N
6740,N
8427,N
373,N
5164,N
4846,N
2838,N
9052,N
361,Y
312,Y
5868,N
477,N
4112,N
889,N
2770,N
2014,N
4247,N
3099,N
2197,N
594,N
8263,N
5109,N
2429,N
3848,Y
5579,N
6955,N
1943,N
6557,N
8585,N
1227,Y
1209,N
2326,N
7092,N
831,Y
1834,N
6327,N
4201,Y
7554,N
5608,N
4750,N
6625,N
0,Y
3437,N
2809,N
2152,N
344,N
8930,N
3515,Y
2973,N
1604,N
6412,N
1899,N
7288,N
1594,N
5289,N
279,N
8069,N
8690,N
7898,N
