,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2650,flahejo01,13,1047,3372,319,849,176,3,80,395.0,10.0,175,514.0,John,Flaherty,195.0,73.0,R,R,C,N,0.25177935943060503,0.288694671553425,0.37692763938315504
5859,mowremi01,12,1276,4291,485,1099,183,54,7,461.0,167.0,469,366.0,Mike,Mowrey,180.0,70.0,R,R,3B,N,0.25611745513866196,0.329411764705882,0.328827779072477
5460,mcleala01,14,862,2647,183,694,90,26,6,298.0,20.0,136,127.0,Larry,McLean,228.0,77.0,R,R,C,N,0.262183604080091,0.298239310097018,0.322629391764261
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
2715,fordle01,9,519,1585,235,425,83,10,35,176.0,48.0,154,249.0,Lew,Ford,200.0,72.0,R,R,OF,N,0.26813880126183,0.332949971247844,0.39936908517350206
9190,zimmech01,19,1280,4546,617,1225,222,76,26,625.0,,390,,Chief,Zimmer,190.0,72.0,R,R,C,N,0.269467663880334,0.327188006482982,0.368895732512099
7058,robinbr01,22,2896,10654,1232,2848,482,68,268,1357.0,28.0,860,990.0,Brooks,Robinson,180.0,73.0,R,R,3B,Player,0.267317439459358,0.322042730588848,0.400788436268068
9083,woodsro01,5,582,1247,162,290,34,12,26,130.0,27.0,175,171.0,Ron,Woods,168.0,70.0,R,R,OF,N,0.232558139534884,0.32700421940928304,0.341619887730553
8036,stiveja01,10,601,1992,348,593,84,46,35,357.0,31.0,133,,Jack,Stivetts,185.0,74.0,R,R,OF,N,0.297690763052209,0.34164705882352897,0.4387550200803211
4877,lockmwh01,15,1666,5940,836,1658,222,49,114,563.0,43.0,552,383.0,Whitey,Lockman,175.0,73.0,L,R,OF,N,0.279124579124579,0.340418977202711,0.390572390572391
627,berrayo01,19,2120,7555,1175,2150,321,49,358,1430.0,30.0,704,414.0,Yogi,Berra,185.0,67.0,L,R,C,Player,0.28457974851092,0.345562416757477,0.48219722038385204
7132,rojasco01,15,1822,6309,713,1660,254,25,54,593.0,74.0,396,489.0,Cookie,Rojas,160.0,70.0,R,R,2B,N,0.263116183230306,0.30663683818046195,0.336978919004597
835,bourju01,4,507,1563,188,407,66,2,84,277.0,3.0,201,395.0,Justin,Bour,265.0,75.0,L,R,1B,N,0.260396673064619,0.34467120181405897,0.46641074856046105
4105,jennide01,6,567,2076,311,508,99,22,55,191.0,95.0,219,481.0,Desmond,Jennings,210.0,74.0,R,R,OF,N,0.24470134874759197,0.31677559912854,0.393063583815029
8685,walkedi02,18,1905,6740,1037,2064,376,96,105,1023.0,59.0,817,325.0,Dixie,Walker,175.0,73.0,L,R,OF,N,0.306231454005935,0.3812359401879051,0.437240356083086
7856,solaito01,11,525,1316,164,336,66,1,50,203.0,2.0,214,345.0,Tony,Solaita,210.0,72.0,L,L,1B,N,0.25531914893617,0.35947712418300704,0.4209726443769001
7761,smithel02,11,1012,3195,469,881,181,62,70,541.0,54.0,319,359.0,Elmer,Smith,165.0,70.0,L,R,OF,N,0.275743348982786,0.341491178144565,0.436932707355243
2900,garcino01,13,1434,5586,927,1747,370,52,229,936.0,95.0,403,554.0,Nomar,Garciaparra,165.0,72.0,R,R,SS,N,0.312746151092016,0.358991484388045,0.520587182241318
1218,camermi01,16,1955,6839,1064,1700,383,59,278,968.0,297.0,867,1901.0,Mike,Cameron,210.0,74.0,R,R,OF,N,0.24857435297558103,0.33311705164806604,0.443778330165229
8730,wanerpa01,19,2549,9459,1627,3152,605,191,113,1309.0,104.0,1091,376.0,Paul,Waner,153.0,68.0,L,L,OF,Player,0.333227613912676,0.40218009478672995,0.47341156570461995
8978,williwa02,11,842,2373,284,640,106,11,33,173.0,34.0,126,211.0,Walt,Williams,165.0,66.0,R,R,OF,N,0.269700800674252,0.306522609043617,0.36536030341340103
7704,sizemgr01,11,1101,4147,660,1098,252,47,150,518.0,143.0,483,952.0,Grady,Sizemore,205.0,74.0,L,L,OF,N,0.264769713045575,0.3414686825054,0.456715698095008
2385,eatonad02,6,639,2460,403,705,121,36,41,223.0,66.0,247,470.0,Adam,Eaton,176.0,69.0,L,L,OF,N,0.286585365853659,0.35168082748429996,0.41504065040650395
3254,grichra01,4,528,1715,239,425,115,15,91,243.0,18.0,108,537.0,Randal,Grichuk,205.0,73.0,R,R,OF,N,0.24781341107871696,0.292375205704882,0.491545189504373
8382,tollewa01,9,863,2322,301,559,60,17,9,133.0,108.0,219,384.0,Wayne,Tolleson,160.0,69.0,B,R,SS,N,0.24074074074074103,0.306178669815033,0.29285099052540897
7180,rosengo01,9,551,1916,310,557,71,34,22,197.0,12.0,218,166.0,Goody,Rosen,160.0,69.0,L,L,OF,N,0.29070981210856,0.36316776007497703,0.39770354906054295
2028,dawsoan01,20,2627,9927,1373,2774,503,98,438,1591.0,314.0,589,1509.0,Andre,Dawson,180.0,75.0,R,R,OF,Player,0.27943991135287605,0.31979840243438595,0.48222020751485795
167,amezaal01,9,584,1408,173,348,47,19,12,110.0,49.0,112,223.0,Alfredo,Amezaga,165.0,71.0,B,R,SS,N,0.24715909090909102,0.302631578947368,0.333096590909091
8100,sugdejo01,19,836,2729,303,696,72,25,3,283.0,48.0,220,,Joe,Sugden,180.0,70.0,B,R,C,N,0.25503847563209997,0.310613767378772,0.303041407108831
2822,furilca01,14,1806,6378,895,1910,324,56,192,1058.0,48.0,514,436.0,Carl,Furillo,190.0,72.0,R,R,OF,N,0.29946691752900606,0.3517121300058039,0.45813734713076204
3296,grubeke01,9,939,3159,431,818,148,24,117,443.0,80.0,197,504.0,Kelly,Gruber,180.0,72.0,R,R,3B,N,0.25894270338714803,0.302443384982122,0.432098765432099
8891,whitero01,14,1881,6650,964,1803,300,51,160,758.0,233.0,934,708.0,Roy,White,160.0,70.0,B,R,OF,N,0.27112781954887194,0.36089135021096996,0.40375939849624104
3027,gilliba01,9,521,1865,215,386,68,23,3,167.0,,147,235.0,Barney,Gilligan,130.0,66.0,R,R,C,N,0.20697050938337802,0.26491053677932397,0.272922252010724
6628,polanpl01,15,1927,7214,1009,2142,348,32,104,723.0,81.0,429,538.0,Placido,Polanco,190.0,69.0,R,R,2B,N,0.29692265040199606,0.336386235771294,0.397283060715276
9061,womacto01,13,1303,4963,739,1353,190,59,36,368.0,363.0,308,649.0,Tony,Womack,160.0,69.0,L,R,SS,N,0.272617368527101,0.315120470498957,0.356437638525086
4420,kindaje01,9,742,2057,211,439,83,9,44,198.0,17.0,145,535.0,Jerry,Kindall,175.0,74.0,R,R,2B,N,0.21341759844433603,0.26521344232515903,0.326689353427321
