,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8513,unserde01,14,1799,5215,617,1344,179,42,87,481.0,64.0,481,675.0,Del,Unser,180.0,73.0,L,L,OF,N,0.257718120805369,0.32040028089887607,0.35819750719079596
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
3562,haywora01,19,699,2062,220,546,92,16,5,238.0,2.0,198,188.0,Ray,Hayworth,180.0,72.0,R,R,C,N,0.264791464597478,0.329203539823009,0.332201745877789
7173,rosebjo01,13,1585,4847,512,1206,190,44,104,548.0,67.0,547,677.0,John,Roseboro,190.0,71.0,L,R,C,N,0.248813699195379,0.324990730441231,0.37053847740870605
2589,ferreri01,18,1884,6028,687,1692,324,45,28,734.0,29.0,931,277.0,Rick,Ferrell,160.0,70.0,R,R,C,Player,0.280690112806901,0.376921971547636,0.363304578633046
146,altuvjo01,7,1119,4485,645,1419,272,25,97,464.0,248.0,319,541.0,Jose,Altuve,165.0,66.0,R,R,2B,N,0.31638795986622104,0.361781848459617,0.45306577480490506
5433,mcinnst01,18,2128,7822,872,2405,312,101,20,1063.0,172.0,380,,Stuffy,McInnis,162.0,69.0,R,R,1B,N,0.30746612119662503,0.33955132894415996,0.3808488877524929
6142,obrieja01,8,555,2169,366,577,106,42,11,,,180,,Jack,O'Brien,184.0,70.0,R,R,C,N,0.266021207929922,0.32226479352916104,0.36883356385431104
4091,javiest01,17,1763,5047,781,1358,225,40,57,503.0,246.0,578,839.0,Stan,Javier,185.0,72.0,B,R,OF,N,0.26907073509015306,0.34417777777777797,0.363384188626907
952,brocklo01,18,2616,10332,1610,3023,486,141,149,900.0,938.0,761,1730.0,Lou,Brock,170.0,71.0,L,L,OF,Player,0.29258614014711604,0.341116019111151,0.410181958962447
308,baezja01,4,527,1785,255,477,95,12,81,269.0,49.0,93,538.0,Javier,Baez,190.0,72.0,R,R,2B,N,0.267226890756303,0.303514376996805,0.470028011204482
1576,cochrmi01,12,1482,5169,1041,1652,333,64,119,832.0,64.0,857,217.0,Mickey,Cochrane,180.0,70.0,L,R,C,Player,0.31959760108338203,0.4163624294722871,0.47784871348423297
2520,ewingbu01,17,1315,5363,1129,1625,250,178,71,883.0,,392,294.0,Buck,Ewing,188.0,70.0,R,R,C,Player,0.303002051090807,0.350477845351868,0.455715084840574
4022,irvinmo01,7,764,2499,366,731,97,31,99,443.0,28.0,351,220.0,Monte,Irvin,195.0,73.0,R,R,OF,Player,0.292517006802721,0.37964912280701796,0.474989995998399
8469,tucketo01,12,1688,6482,1084,1882,240,85,42,932.0,352.0,481,394.0,Tommy,Tucker,165.0,71.0,B,R,1B,N,0.290342486886763,0.33936521614246695,0.37303301450169707
1537,clarkwi02,14,1976,7173,1186,2176,440,47,284,1205.0,67.0,937,1190.0,Will,Clark,190.0,74.0,L,L,1B,N,0.303359821553046,0.383847102342787,0.49658441377387397
4921,lopezjo01,8,1036,3841,421,1005,215,11,92,480.0,25.0,150,471.0,Jose,Lopez,205.0,72.0,R,R,3B,N,0.261650611819839,0.28940115259333504,0.395209580838323
4141,johnsda02,13,1435,4797,564,1252,242,18,136,609.0,33.0,559,675.0,Davey,Johnson,170.0,73.0,R,R,2B,N,0.260996456118407,0.338125466766243,0.40400250156347706
553,belliro01,12,1484,5045,685,1377,328,24,114,601.0,43.0,488,797.0,Ronnie,Belliard,210.0,69.0,R,R,2B,N,0.272943508424182,0.33706849810229494,0.41526263627353793
2250,doughpa01,9,1233,4558,678,1294,138,78,17,413.0,261.0,378,,Patsy,Dougherty,190.0,74.0,L,R,OF,N,0.283896445809566,0.338735818476499,0.35958753839403207
5632,milleed03,14,1510,5337,539,1270,263,28,97,640.0,64.0,351,465.0,Eddie,Miller,180.0,69.0,R,R,SS,N,0.237961401536444,0.28498593530239097,0.352257822746862
1983,davisal01,8,1206,4240,568,1189,220,10,160,683.0,7.0,685,558.0,Alvin,Davis,195.0,73.0,L,R,1B,N,0.28042452830188697,0.38050761421319795,0.45023584905660397
6130,oakesre01,6,986,3619,428,1011,112,42,15,397.0,163.0,265,210.0,Rebel,Oakes,170.0,71.0,L,R,OF,N,0.279358938933407,0.328527291452111,0.345951920420005
5154,marsaar01,7,655,2273,267,612,67,19,2,221.0,171.0,173,117.0,Armando,Marsans,157.0,70.0,R,R,OF,N,0.269247690277167,0.320932134096484,0.318081830180378
6422,pecotbi01,8,698,1527,223,380,72,11,22,148.0,52.0,160,216.0,Bill,Pecota,195.0,74.0,R,R,3B,N,0.248853962017027,0.32009484291642,0.35363457760314293
7491,scottto01,11,991,2803,331,699,111,28,17,253.0,125.0,186,464.0,Tony,Scott,164.0,72.0,B,R,OF,N,0.24937566892615098,0.29608564737370396,0.32714948269711
7645,shumpte01,13,854,1969,295,497,109,26,49,223.0,85.0,166,369.0,Terry,Shumpert,190.0,71.0,R,R,2B,N,0.252412392077197,0.310538641686183,0.40883697308278294
8391,torboje01,9,574,1391,78,297,42,3,8,101.0,3.0,103,189.0,Jeff,Torborg,195.0,72.0,R,R,C,N,0.21351545650611103,0.267737617135207,0.265276779295471
1333,caseydo01,9,1114,4341,584,1122,137,52,9,354.0,191.0,270,239.0,Doc,Casey,157.0,66.0,B,R,3B,N,0.258465791292329,0.30188679245283,0.32020271826768
5682,miranwi01,8,824,1914,176,423,50,14,6,132.0,13.0,165,250.0,Willy,Miranda,150.0,69.0,B,R,SS,N,0.221003134796238,0.282828282828283,0.27115987460815
7842,snydefr01,15,1392,4229,331,1122,170,44,47,525.0,37.0,281,416.0,Frank,Snyder,185.0,74.0,R,R,C,N,0.265310948214708,0.311086474501109,0.359659493970206
3324,gustifr01,11,1261,4582,553,1214,222,47,38,480.0,60.0,369,427.0,Frankie,Gustine,175.0,72.0,R,R,3B,N,0.264949803579223,0.31973338719450606,0.358795285901353
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
3955,huletti01,12,720,2128,245,529,90,13,48,220.0,14.0,145,438.0,Tim,Hulett,185.0,72.0,R,R,2B,N,0.24859022556391,0.296524417069952,0.370770676691729
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
3184,graffto01,13,981,2810,442,746,145,21,58,302.0,53.0,275,486.0,Tony,Graffanino,175.0,73.0,R,R,2B,N,0.265480427046263,0.33095623987034006,0.393950177935943
28,adamsbo03,13,1281,4019,591,1082,188,49,37,303.0,67.0,414,447.0,Bobby,Adams,160.0,70.0,R,R,3B,N,0.269221199303309,0.33746898263027303,0.36800199054491206
5582,meusebo01,10,1407,5475,826,1693,368,95,156,1068.0,142.0,375,619.0,Bob,Meusel,190.0,75.0,R,R,OF,N,0.30922374429223703,0.35350427350427294,0.49662100456621
8648,vollmcl01,12,685,2021,283,508,77,10,69,339.0,7.0,243,328.0,Clyde,Vollmer,185.0,73.0,R,R,OF,N,0.251360712518555,0.33171378091872805,0.40178129638792703
1890,culleti01,6,700,1761,155,387,57,9,9,134.0,10.0,147,219.0,Tim,Cullen,185.0,73.0,R,R,2B,N,0.21976149914821103,0.27987421383647804,0.27768313458262395
724,blausje01,12,1407,4522,691,1187,217,33,122,513.0,65.0,569,937.0,Jeff,Blauser,170.0,72.0,R,R,SS,N,0.26249447147280003,0.344922412099784,0.406015037593985
281,austiji01,20,1580,5388,661,1328,174,76,13,390.0,244.0,592,,Jimmy,Austin,155.0,67.0,B,R,3B,N,0.246473645137342,0.321070234113712,0.314216778025241
6375,parrila02,18,1988,7067,856,1782,305,27,324,1070.0,28.0,612,1527.0,Lance,Parrish,210.0,75.0,R,R,C,N,0.252157917079383,0.31175934366454,0.44049808971274895
5548,menosmi01,9,810,2465,382,685,98,38,18,252.0,90.0,295,290.0,Mike,Menosky,163.0,70.0,L,R,OF,N,0.27789046653144,0.355072463768116,0.37038539553752503
6251,orourji01,32,1999,8503,1729,2639,468,149,62,1208.0,,513,362.0,Jim,O'Rourke,185.0,68.0,R,R,C,Player,0.310361049041515,0.349600709849157,0.422321533576385
5540,menchke01,8,729,2362,311,632,150,14,89,331.0,12.0,183,335.0,Kevin,Mench,215.0,72.0,R,R,OF,N,0.267569856054191,0.32023575638506896,0.45596951735817104
8212,tatisfe01,13,949,3051,427,807,174,14,113,448.0,50.0,321,709.0,Fernando,Tatis,185.0,71.0,R,R,3B,N,0.264503441494592,0.334519572953737,0.44182235332677794
4458,kleinre01,7,584,1665,146,354,45,20,3,135.0,42.0,153,,Red,Kleinow,165.0,70.0,R,R,C,N,0.212612612612613,0.278877887788779,0.26906906906906897
5420,mcguide01,28,1781,6291,770,1750,300,79,45,,,515,,Deacon,McGuire,185.0,73.0,R,R,C,N,0.278175170879034,0.33279459300617104,0.37243681449689997
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
8835,werthja01,15,1583,5484,883,1465,300,22,229,799.0,132.0,764,1450.0,Jayson,Werth,235.0,77.0,R,R,OF,N,0.267140773158279,0.356754161331626,0.45514223194748404
5908,murphda05,17,2180,7960,1197,2111,350,39,398,1266.0,161.0,986,1748.0,Dale,Murphy,210.0,76.0,R,R,OF,N,0.265201005025126,0.34618824055443803,0.46896984924623103
4510,kollodo01,13,1079,3993,466,1081,180,30,29,393.0,76.0,189,251.0,Don,Kolloway,200.0,75.0,R,R,2B,N,0.27072376659153496,0.303682448589192,0.352617079889807
3397,hallto02,8,686,2350,211,616,123,1,46,269.0,2.0,104,216.0,Toby,Hall,255.0,74.0,R,R,C,N,0.26212765957446804,0.29339853300733504,0.374042553191489
5824,morrilo01,8,959,3271,408,782,161,21,137,421.0,23.0,387,722.0,Logan,Morrison,245.0,75.0,L,L,1B,N,0.23907062060531895,0.31957353745216,0.426780800978294
