,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3481,harreke01,8,900,2941,374,703,94,14,131,421.0,53.0,382,577.0,Ken,Harrelson,190.0,74.0,R,R,1B,N,0.239034342060524,0.326512187782125,0.414144848690921
4524,korchst01,5,58,145,12,23,6,1,0,7.0,0.0,6,36.0,Steve,Korcheck,205.0,73.0,R,R,C,N,0.158620689655172,0.19205298013245,0.213793103448276
5923,murphmi01,4,15,28,0,3,0,0,0,2.0,0.0,1,3.0,Mike,Murphy,170.0,69.0,R,R,C,N,0.107142857142857,0.137931034482759,0.107142857142857
4189,jonesad01,12,1686,6524,897,1813,311,28,266,878.0,95.0,309,1294.0,Adam,Jones,215.0,74.0,R,R,OF,N,0.277896995708155,0.310551734230938,0.45646842427958295
5340,mccheha01,0,22,88,9,23,6,2,0,11.0,2.0,4,17.0,Harry,McChesney,165.0,69.0,R,R,OF,N,0.261363636363636,0.293478260869565,0.375
6054,nicolhu01,9,888,3465,631,813,91,29,5,,,337,,Hugh,Nicol,145.0,64.0,R,R,OF,N,0.234632034632035,0.302472382956339,0.281962481962482
914,brenzbi01,3,76,217,16,43,9,1,0,19.0,2.0,8,15.0,Bill,Brenzel,173.0,70.0,R,R,C,N,0.19815668202765,0.226666666666667,0.248847926267281
8947,willied01,12,395,1145,146,288,47,2,39,150.0,2.0,101,216.0,Eddie,Williams,175.0,72.0,R,R,3B,N,0.25152838427947605,0.312199036918138,0.39825327510917
6470,perezan01,3,216,495,62,121,25,4,6,43.0,16.0,49,144.0,Antonio,Perez,170.0,71.0,R,R,2B,N,0.24444444444444396,0.3125,0.347474747474747
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
7297,samforo01,5,158,334,31,73,14,2,5,27.0,2.0,17,46.0,Ron,Samford,156.0,71.0,R,R,2B,N,0.21856287425149698,0.25641025641025605,0.317365269461078
3036,gindlca01,1,65,151,17,35,7,2,5,14.0,2.0,24,30.0,Caleb,Gindl,210.0,67.0,L,L,OF,N,0.23178807947019897,0.337142857142857,0.403973509933775
8745,wardta01,0,40,135,14,24,3,0,6,15.0,2.0,9,45.0,Taylor,Ward,200.0,73.0,R,R,3B,N,0.17777777777777803,0.229166666666667,0.33333333333333304
743,bluelu01,12,1615,5904,1151,1696,319,109,44,695.0,151.0,1092,436.0,Lu,Blue,165.0,70.0,B,L,1B,N,0.287262872628726,0.398513436249285,0.40057588075880796
4797,leveyji01,3,440,1632,162,375,61,14,11,140.0,23.0,85,201.0,Jim,Levey,154.0,70.0,B,R,SS,N,0.22977941176470604,0.26790914385556197,0.30453431372548995
6744,quinnto01,4,116,422,43,78,6,4,2,30.0,8.0,38,,Tom,Quinn,180.0,68.0,R,R,C,N,0.184834123222749,0.25217391304347797,0.232227488151659
8954,willihu01,3,31,42,7,10,2,1,1,3.0,0.0,4,10.0,Hugh,Willingham,180.0,72.0,R,R,2B,N,0.23809523809523803,0.304347826086957,0.404761904761905
1704,coomero01,8,911,3019,333,827,151,8,92,449.0,13.0,177,429.0,Ron,Coomer,195.0,71.0,R,R,1B,N,0.27393176548526,0.314142678347935,0.420669095727062
7605,shepaja01,3,278,751,72,195,29,6,12,75.0,2.0,84,97.0,Jack,Shepard,195.0,74.0,R,R,C,N,0.25965379494007995,0.33413173652694605,0.362183754993342
8309,thomaki01,1,137,223,35,52,9,3,7,32.0,0.0,34,40.0,Kite,Thomas,195.0,73.0,R,R,OF,N,0.23318385650224202,0.334630350194553,0.394618834080717
1577,cockmji01,0,13,38,5,4,0,0,0,2.0,2.0,4,10.0,Jim,Cockman,145.0,66.0,R,R,3B,N,0.10526315789473699,0.19047619047619,0.10526315789473699
8862,whisepe01,9,475,988,140,221,46,8,37,134.0,17.0,86,196.0,Pete,Whisenant,190.0,74.0,R,R,OF,N,0.223684210526316,0.28584729981378004,0.398785425101215
8207,tarvela01,0,13,25,3,3,0,0,0,1.0,0.0,1,4.0,La Schelle,Tarver,165.0,71.0,L,L,OF,N,0.12,0.153846153846154,0.12
3840,holtbr01,6,552,1778,245,475,94,14,20,175.0,34.0,173,378.0,Brock,Holt,180.0,68.0,L,R,2B,N,0.26715410573678305,0.332137365453614,0.369516310461192
4315,kearnte01,5,8,19,0,5,0,1,0,1.0,0.0,1,1.0,Teddy,Kearns,180.0,71.0,R,R,1B,N,0.263157894736842,0.3,0.368421052631579
6678,powisca01,0,15,41,4,8,3,1,0,2.0,2.0,7,9.0,Carl,Powis,185.0,72.0,R,R,OF,N,0.195121951219512,0.3125,0.31707317073170693
7587,sheckji01,16,2122,7605,1296,2084,354,136,56,813.0,465.0,1135,849.0,Jimmy,Sheckard,175.0,69.0,L,R,OF,N,0.274030243261012,0.368306636155606,0.378435239973701
4118,jimenaj01,0,7,12,0,1,0,0,0,0.0,0.0,0,7.0,A. J.,Jimenez,195.0,72.0,R,R,C,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
