,inducted
3481,N
4524,N
5923,N
4189,N
5340,N
6054,N
914,N
8947,N
6470,N
366,Y
7297,N
3036,N
8745,N
743,N
4797,N
6744,N
8954,N
1704,N
7605,N
8309,N
1577,N
8862,N
8207,N
3840,N
4315,N
6678,N
7587,N
4118,N
1796,N
1933,N
4049,N
3312,N
8295,N
4489,N
4449,N
6425,N
5328,N
8514,N
6002,N
8460,N
7101,Y
5673,N
3528,N
4894,N
8224,N
2897,N
2889,N
2230,N
2478,N
4652,N
786,N
1787,N
8726,N
5390,N
7668,N
8264,N
5186,N
7279,N
5505,N
567,N
884,N
5927,N
4277,N
5997,N
4838,Y
6168,N
9137,N
6790,N
3056,N
6580,N
5990,N
1196,N
1718,N
8354,N
3425,N
4231,N
2460,N
211,N
2854,N
6935,N
1423,N
1837,Y
7740,N
886,N
2767,N
2421,N
6582,N
2405,N
5209,N
7842,N
6650,N
3700,N
4024,N
1430,N
7984,N
8892,N
509,N
847,N
7314,N
8448,N
6769,N
6087,N
7691,N
6545,N
456,N
7419,N
2769,N
385,N
8821,N
5995,N
6527,N
7919,N
5693,N
3655,N
1949,N
8141,N
2122,N
2379,N
7302,N
1873,N
1236,N
1457,N
8031,N
6967,N
9141,N
3189,N
6567,N
3479,N
2748,N
4234,N
4480,N
2193,N
6544,N
5643,N
5539,N
8188,N
5309,N
9179,N
4284,N
1464,N
5924,N
6847,N
7994,N
2689,N
2177,N
4296,N
2137,N
1772,N
4925,N
1349,N
3830,N
8967,N
9099,N
1721,N
7103,N
3799,N
3678,N
1995,N
701,N
6758,N
64,N
6540,N
2293,N
1792,N
4123,N
608,N
890,N
3406,Y
8768,N
4424,N
2539,N
4065,N
2104,N
1053,N
8384,N
4957,N
3685,N
3438,N
4673,N
5711,Y
4268,N
1953,N
4920,N
878,N
7043,N
4663,N
543,N
7944,N
3666,N
2030,N
2113,N
6029,N
1286,N
712,N
4541,N
2825,N
4408,N
3955,N
685,N
3389,N
5324,N
2902,N
6307,N
184,N
985,N
4870,N
3047,N
491,N
6901,N
6743,N
8007,N
7583,N
809,N
5635,N
3756,N
8629,N
5316,N
1152,N
8432,Y
4942,N
4247,N
3899,N
4543,N
8993,N
9108,N
5106,N
7606,N
2860,N
5847,N
3855,N
4251,N
5333,N
5848,N
6477,N
3826,N
4753,N
8831,N
2115,N
5408,N
3415,N
5435,N
8191,N
4407,N
618,N
3519,N
8975,N
4272,N
4041,N
2493,N
3817,N
4624,N
8343,N
795,N
4768,N
1878,N
396,N
9072,N
8568,N
4116,N
5282,N
982,N
4980,N
5129,Y
3440,N
967,N
4875,N
2859,N
771,N
2483,N
5838,N
6664,N
2294,N
3263,N
5824,N
777,N
8909,N
4796,N
7866,N
3366,N
2257,N
3495,N
5307,N
5624,N
983,N
7073,N
1515,N
4077,N
5557,N
1431,N
4058,Y
8214,N
7398,N
4217,N
2061,N
7090,N
7965,N
694,N
7162,N
6715,N
4197,N
8281,N
8442,N
7953,N
3650,Y
4435,N
8291,N
2271,N
6138,N
6148,N
4998,N
1822,N
8649,N
5917,N
8000,N
29,N
3915,N
5173,N
4813,N
1011,N
8338,N
8813,N
6,N
118,N
3863,N
2086,N
2397,N
3003,N
5574,N
5181,N
3649,N
7880,N
949,N
654,N
2315,N
5019,N
7623,N
5729,N
4343,Y
1223,N
4722,N
981,N
6699,N
2655,N
7743,N
2377,N
296,N
4599,N
284,N
7819,N
4690,N
2051,N
5059,N
8225,N
3010,N
4930,N
4430,N
2547,N
4283,N
8260,N
3399,N
2445,N
7927,N
7027,N
7021,N
7961,N
6987,N
8639,N
6251,Y
1843,N
827,N
4517,N
3001,N
1746,N
1901,N
3755,N
7377,N
3341,N
9015,N
8211,N
5070,N
8484,N
945,N
2249,N
2089,N
7603,N
76,N
2367,N
5027,N
5201,N
132,N
1389,N
6453,N
7078,N
1311,N
8199,N
2653,N
696,N
2001,N
2649,N
2311,N
6316,N
2029,N
8595,N
5724,N
3286,N
4903,N
4252,N
902,N
1699,N
5767,N
4665,N
8956,N
8769,N
1558,N
3106,N
4634,N
1425,N
2510,N
1642,N
3404,N
5845,N
7656,N
4964,N
8428,N
380,N
7459,N
6088,N
8631,N
575,N
429,N
384,N
256,N
8891,N
7888,N
9081,N
4009,N
7487,N
1879,N
8760,N
8582,N
6911,N
8702,Y
8021,N
8430,N
6256,N
173,N
3808,N
6487,N
6268,N
5251,N
4141,N
3408,N
2692,N
7588,N
9118,N
382,N
6936,N
8783,N
4242,N
43,N
1400,N
553,N
4122,N
9058,N
3935,N
8780,N
3620,N
895,N
9162,N
6886,N
3155,N
826,Y
6372,N
2286,N
1605,N
1662,N
2363,N
750,N
4893,N
3696,N
7567,N
1566,N
7028,N
8938,N
837,N
3290,N
1343,N
2236,N
6799,N
5414,N
6329,N
5398,N
3554,N
3293,N
7065,N
361,Y
4765,N
5162,N
7174,N
6606,N
