,inducted
1075,N
6776,N
6867,N
3543,N
6438,N
9087,N
8636,N
4666,Y
7281,N
7438,Y
4094,N
3644,N
4905,N
8659,N
2067,N
571,N
2697,N
135,N
8368,N
5807,N
5250,N
7773,N
2360,N
1139,N
3405,N
7883,N
6318,N
4659,N
6649,N
229,N
5598,N
73,N
4497,N
8878,N
3034,N
7941,N
3181,N
5957,N
4851,N
6684,N
3604,N
445,N
4115,N
8376,N
6038,N
2587,N
3220,N
7818,N
6195,N
147,N
6827,N
6514,N
447,N
4616,N
8458,N
5122,N
661,N
6518,N
7405,N
3393,N
1882,N
6485,N
1565,N
2419,N
2302,N
5825,N
3076,N
3431,N
4710,N
4389,N
1656,N
6483,N
8685,N
6522,N
8360,N
8307,N
8200,N
7455,N
1742,N
2090,N
1998,Y
1968,N
7948,N
6217,N
6708,N
3000,N
1844,N
9109,N
5623,N
8679,N
8808,N
7473,N
2407,N
933,N
4019,N
1169,N
502,N
1269,N
3992,N
5662,N
3322,N
655,N
8723,N
7666,N
7278,N
6817,N
194,N
6624,N
6512,N
2621,N
6812,N
1921,N
4299,N
6266,N
5476,N
1630,N
3795,N
7075,N
1527,N
3070,N
1291,N
524,Y
9196,N
3384,N
5562,N
7969,N
7581,N
9106,N
6412,N
4729,N
63,N
6478,N
2759,N
3928,N
5335,N
7479,N
2964,N
8420,N
9050,N
7634,N
2927,N
8833,N
6656,N
6458,N
3757,N
2117,N
69,N
3168,N
4689,N
2644,N
2442,N
8534,N
4331,N
2376,N
7490,N
2575,N
104,N
102,N
8888,N
5318,N
6286,N
7695,N
7447,N
3598,Y
9187,N
3365,N
6084,N
2821,N
5362,N
6596,N
611,N
7672,N
9159,N
264,N
736,N
113,N
8267,N
4912,N
1065,N
7006,N
715,N
4807,N
7714,N
6616,N
4045,N
6913,N
5100,N
3429,N
3663,N
802,N
5213,N
7591,N
2010,N
2454,N
915,Y
4135,N
6016,N
1410,N
2654,N
5144,N
4085,N
3282,N
5895,N
7155,N
5798,Y
7504,N
3249,N
8668,N
7544,N
8250,N
2211,N
9131,N
6117,N
1753,N
7677,N
6909,N
5948,N
6252,N
8705,N
5553,N
5105,N
5974,N
1166,N
3024,N
3205,N
5714,N
2677,N
5401,N
1085,N
4773,N
2110,N
7800,N
4931,N
7722,N
8961,N
4335,Y
2586,N
6507,N
8937,Y
4557,N
5745,N
5945,Y
1330,N
2327,N
3473,N
5889,N
6688,N
286,N
597,N
2949,Y
2028,Y
7972,N
2709,N
590,N
1512,Y
2184,N
6607,N
4187,N
6205,N
7904,N
3285,N
9172,N
2476,N
911,N
695,N
4437,N
6234,N
2188,N
3905,N
3582,N
1029,N
5782,N
4590,N
6371,N
3544,N
2165,N
2816,N
724,N
3681,N
3779,N
343,N
4653,N
375,N
3275,N
6952,Y
7334,N
2999,N
7143,N
2309,Y
9103,N
6166,N
1414,Y
2657,N
1393,N
1928,N
8928,N
1547,N
6357,N
819,N
4844,N
781,N
1081,N
3141,N
8121,N
6940,N
422,N
2135,N
244,N
7385,N
2568,N
8107,N
1769,N
1782,N
2744,N
1087,N
1587,N
5851,N
5550,N
126,N
3225,N
5238,N
3787,N
4154,N
526,N
8436,N
3437,N
2240,N
7454,N
3020,N
7711,N
8751,N
4366,N
3272,N
5274,N
2264,N
5460,N
4339,N
8855,N
4945,N
683,N
6267,N
532,N
2440,N
208,N
4638,N
6143,N
7759,N
2404,N
77,N
8741,N
1409,N
3307,Y
3073,N
5184,N
2537,N
8544,N
8277,N
6686,N
4145,N
4358,N
386,N
8252,N
854,N
7775,N
3062,N
2580,N
3856,N
1439,N
1856,N
7496,N
3283,N
84,N
8704,N
1240,N
4803,N
6194,N
7360,N
4365,N
96,N
1481,N
6942,N
780,N
1436,N
5015,N
1408,N
1027,N
4929,N
5674,N
3866,N
4940,N
89,N
6368,N
2711,N
246,N
1033,N
1303,N
1740,N
4292,N
5319,N
1251,N
598,N
333,N
1274,Y
8876,N
7414,N
4695,N
662,N
7755,N
2561,N
1016,N
1592,N
7140,N
2675,N
4146,N
6430,N
4801,N
5255,N
58,N
7092,N
8076,N
6037,N
3256,N
7415,N
8981,N
8624,N
6869,N
4450,N
2123,N
4878,N
3255,N
4054,N
1542,N
855,N
6287,N
8468,N
5797,N
839,N
1188,N
3592,N
8998,N
6244,N
8230,N
533,N
4457,N
4216,N
2936,N
5858,N
2602,N
7933,N
2637,N
2499,N
5758,N
7399,Y
7240,N
3045,N
5761,N
1919,N
3049,N
6466,N
3346,N
2965,N
8215,N
2332,N
1528,N
2791,N
3125,N
8860,N
6703,N
6335,N
21,N
1694,N
6013,N
8603,N
6554,N
6730,N
3743,N
793,N
5515,N
2583,N
3129,N
3303,N
2062,N
2728,N
6563,N
5482,N
5317,N
4294,N
4922,N
6905,N
8470,N
2643,N
3500,N
1249,N
123,N
4711,N
6052,N
757,N
9097,N
6634,N
6381,N
7697,N
1801,N
8541,N
8029,N
6748,N
3706,N
2626,N
7017,N
2164,N
1489,N
6260,N
350,N
216,N
1913,N
8412,N
7464,N
7072,N
1841,N
4551,N
155,N
4201,Y
568,N
6772,Y
4972,N
2515,N
9037,N
659,N
3750,N
8673,N
2269,N
7258,N
6112,N
5620,N
4,N
1476,N
7725,N
978,N
7596,N
7617,N
251,N
6364,N
4159,N
9206,N
1381,N
3942,N
7660,N
8791,N
1491,N
5131,N
2980,N
8312,N
5861,N
9031,N
4821,N
1760,N
2909,N
9021,N
1969,N
9173,N
6693,N
5661,N
1316,N
4333,N
1332,N
9006,N
1378,N
2437,N
7952,N
2066,Y
8766,N
8245,N
1382,N
2328,N
5284,N
5295,N
1500,N
852,N
5424,N
4482,N
5887,N
4932,N
3219,N
1553,N
8842,N
974,N
1615,N
1321,N
4411,N
4410,N
2708,N
995,N
6625,N
92,N
1960,N
3061,N
7684,N
3026,N
5707,N
2986,N
952,Y
1159,N
727,N
3670,N
8830,N
4312,N
2555,N
1373,N
6310,N
3782,N
788,N
4096,N
9185,N
3410,N
8949,N
313,N
4101,N
6753,N
2391,N
5910,N
413,N
2636,Y
3969,N
4648,N
1140,N
794,N
8456,N
7080,N
2881,N
8519,N
8237,N
2594,N
5891,N
4060,N
8003,N
6810,N
4762,N
4003,N
3446,N
7097,N
5341,N
5621,N
6893,N
455,N
2159,N
8642,N
2359,N
1959,N
4645,N
3577,N
6065,N
1708,N
4828,N
312,Y
6437,N
8579,Y
4348,N
7708,N
4316,N
9143,N
5014,N
1852,N
4885,N
9167,Y
2215,N
3672,N
5219,N
5355,Y
133,N
1530,N
8681,N
218,Y
4253,N
8347,N
8944,N
6735,N
2919,N
4150,N
4340,N
255,Y
8444,N
1101,N
9047,N
924,N
1894,N
6541,N
1631,N
8669,N
5708,N
