,inducted
6128,N
6017,N
2563,N
1927,N
8268,N
1544,N
3144,N
6726,N
1933,N
4371,N
8800,N
1558,N
4465,N
8976,Y
4865,N
6149,N
2689,N
3133,N
7773,N
7338,N
322,N
3569,N
5642,N
4407,N
3012,N
6343,N
713,N
2034,N
9085,N
8768,N
1249,N
6156,N
1804,N
6910,N
3394,N
7185,N
5573,N
6847,N
1000,N
2292,N
403,N
5984,N
6470,N
6985,N
929,N
6643,N
7026,N
5905,N
5156,N
4589,N
373,N
5129,Y
8227,N
1300,N
9164,N
7198,N
8209,N
16,N
6627,N
8486,N
4967,N
4819,N
4161,N
7904,N
4681,N
2580,N
1610,N
1360,N
3194,N
7798,N
76,N
390,N
3716,N
2377,N
2664,N
556,N
5742,N
2267,N
5220,N
637,N
8490,N
8886,N
7264,N
3808,N
8382,N
6396,N
3090,N
1898,N
6457,N
7721,N
3238,N
5434,N
2155,N
3870,N
3691,N
4514,N
5190,N
4102,N
2977,N
2674,N
142,N
2358,N
2424,N
7722,N
1395,N
8318,N
9091,N
7888,N
4553,N
8062,N
8985,N
5456,N
3276,N
717,N
6055,N
922,N
6095,N
7868,N
5781,N
2579,N
4786,N
1205,N
5696,N
937,N
5375,N
3743,N
412,N
3821,N
3472,N
7543,N
8514,N
3822,N
6542,N
7215,N
5044,N
2754,N
9010,N
332,Y
7674,N
5404,N
2397,N
4270,N
4011,N
2276,N
4637,N
3970,N
6022,N
8701,N
5780,N
1337,N
4610,N
5216,N
3036,N
2944,N
3893,N
8426,N
8628,N
947,N
2739,N
3283,N
4582,N
4123,N
5991,N
9146,N
6791,N
6999,N
5264,N
3617,N
758,N
1958,N
6874,N
4461,N
2103,N
521,N
5635,N
1396,Y
155,N
9126,N
4622,N
3417,N
8416,N
6263,N
6234,N
5406,N
1391,N
2643,N
8419,N
5169,N
9036,N
6625,N
5104,N
3290,N
1935,N
8267,N
2317,N
3846,N
7513,N
4894,N
3199,N
8344,N
2115,N
1515,N
90,N
8725,N
3051,N
6348,N
6523,N
4792,N
2048,N
2344,N
2655,N
4263,N
8365,N
5619,N
2562,N
3590,N
7549,N
1320,Y
8646,N
4976,N
4353,N
341,N
7095,N
603,N
5629,N
5323,N
6900,N
6305,N
5862,N
8568,N
5414,N
8312,N
4956,N
8767,N
690,N
8372,N
6703,N
310,N
3693,N
1813,N
7232,N
2263,N
865,N
9006,N
6088,N
8406,N
8493,N
8706,N
8308,N
174,N
3984,N
3747,N
8357,N
8242,N
175,N
6467,N
3813,N
8971,N
3794,N
5594,N
3884,N
7356,N
1353,N
676,N
7074,N
5838,N
2416,N
6048,N
6995,N
8077,N
5109,N
3113,N
4412,N
1926,N
3045,N
339,N
8552,N
2832,N
7132,N
592,N
1512,Y
7285,N
2296,N
7778,N
6393,N
6533,N
985,N
4830,N
5972,N
5024,N
6023,N
8980,N
3043,N
8064,N
3057,N
7396,N
3729,N
2502,N
1629,N
1201,N
8912,N
1001,N
2504,N
5824,N
1575,N
6628,N
6644,N
3226,N
9042,N
4641,N
111,N
4992,N
6402,N
4421,N
2742,N
7559,N
5131,N
4286,N
8740,N
5246,N
9178,N
2661,N
3215,N
3697,N
8541,N
4462,N
6598,N
8871,N
2909,N
8988,N
1771,N
2482,N
7286,N
5776,N
961,N
7677,N
6586,N
5068,N
1547,N
30,N
3289,N
8198,N
4020,N
5833,N
6637,N
6603,N
8316,Y
7981,N
5893,N
1830,N
1373,N
6896,N
8996,N
3028,N
750,N
7818,N
3173,N
8142,N
5497,N
6549,N
2965,N
1568,N
1096,N
4743,N
1964,N
3529,N
8129,N
6219,N
1239,N
4764,N
2683,N
4387,N
571,N
1679,N
3487,N
3317,N
2911,N
891,N
46,N
5217,N
2766,N
3649,N
3132,N
6923,N
8726,N
3408,N
6465,N
2423,N
5618,N
2379,N
1658,N
584,N
3572,N
7942,N
5089,N
2762,N
8715,N
7595,N
1871,N
7665,N
4200,N
1941,N
4923,N
6264,N
8990,N
6710,Y
2206,N
4825,N
7303,N
8415,N
1150,N
4787,N
8638,N
1985,N
1950,N
7393,N
1406,N
5547,N
6098,N
2324,N
3854,N
2147,N
5463,N
4279,N
654,N
9079,N
106,N
1490,N
282,N
8608,N
6729,N
6958,N
2201,N
8940,N
1823,N
6081,N
5421,N
6797,N
2967,N
3575,N
8534,N
6928,N
4015,N
4265,N
34,N
6806,N
2592,N
2501,N
6692,N
5399,N
3091,N
1715,N
8156,N
6019,N
5262,N
8539,N
9157,N
2117,N
6105,N
1175,N
2548,N
645,N
8280,N
4712,Y
8694,N
1756,N
7650,N
1548,Y
4650,N
8934,N
8901,N
3102,N
4659,N
7163,N
6737,N
5625,N
3126,N
5401,N
9160,N
3776,N
406,N
2952,N
2923,N
2959,N
4560,N
5071,N
2003,N
1542,N
4537,N
1844,N
2098,N
5201,N
5,N
890,N
6943,N
5290,N
127,N
2135,N
5019,N
5616,N
4780,N
423,N
7840,N
1747,N
1923,N
353,N
1656,N
7193,N
8299,N
7030,N
5185,N
3014,N
883,N
211,N
2875,N
4367,N
2567,N
893,N
7800,N
5307,N
5853,N
6882,N
3485,N
5374,N
790,N
5009,N
1128,N
8861,N
4811,N
7381,N
3772,N
1340,N
3341,N
8876,N
5632,N
3632,N
5748,N
3997,N
8559,N
2517,N
5860,N
7476,N
5621,N
7002,N
2758,N
5321,N
5690,N
2663,N
158,N
7758,N
8009,N
5297,Y
2728,N
3460,N
1579,N
1295,N
4820,N
6462,N
4336,N
4013,N
4212,N
8616,N
8037,N
5251,N
741,N
1564,N
3268,N
2761,N
703,N
7843,N
6487,N
3531,N
4307,N
3952,N
4331,N
7229,N
6564,N
4955,N
8381,N
6031,N
8634,N
2472,N
8964,N
5059,N
6298,N
729,N
8787,N
3597,N
6043,N
8286,N
4516,N
848,N
3020,N
6972,N
4448,N
4466,N
2,N
7926,N
4816,N
7786,N
1653,N
4110,N
5550,N
4399,N
3981,N
4685,N
6424,N
4201,Y
3437,N
8138,N
3192,N
2205,N
969,N
7887,Y
2515,N
1620,Y
5768,N
9083,N
