,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6128,nymanch01,1,49,93,18,24,1,0,2,6.0,5.0,7,16.0,Chris,Nyman,200.0,76.0,R,R,1B,N,0.258064516129032,0.31,0.33333333333333304
6017,nelsote01,2,79,122,11,25,2,2,0,11.0,0.0,15,40.0,Tex,Nelson,205.0,75.0,L,L,OF,N,0.20491803278688503,0.291970802919708,0.254098360655738
2563,federal01,1,76,235,14,56,4,2,0,14.0,1.0,16,13.0,Al,Federoff,165.0,70.0,R,R,2B,N,0.23829787234042604,0.28685258964143395,0.272340425531915
1927,daleyjo01,0,18,52,7,9,0,0,1,3.0,4.0,9,,John,Daley,155.0,67.0,R,R,SS,N,0.17307692307692302,0.29508196721311497,0.23076923076923103
8268,tepedfr01,8,265,507,50,122,13,1,6,58.0,4.0,33,61.0,Frank,Tepedino,185.0,71.0,L,L,1B,N,0.24063116370808701,0.287037037037037,0.305719921104536
1544,clemedo01,8,452,920,99,211,34,7,12,88.0,6.0,114,166.0,Doug,Clemens,180.0,72.0,L,R,OF,N,0.229347826086957,0.31431334622824,0.320652173913043
3144,goodwi01,13,749,2364,324,609,84,44,9,187.0,104.0,190,347.0,Wilbur,Good,180.0,71.0,L,L,OF,N,0.25761421319797,0.312842599843383,0.34179357021996604
6726,pyeed01,1,14,18,2,1,0,0,0,0.0,0.0,1,8.0,Eddie,Pye,175.0,70.0,R,R,2B,N,0.0555555555555556,0.10526315789473699,0.0555555555555556
1933,dalryab01,13,951,4172,813,1202,217,81,43,407.0,,204,359.0,Abner,Dalrymple,175.0,70.0,L,R,OF,N,0.288111217641419,0.321297989031079,0.40987535953978904
4371,kendeal01,0,10,23,0,4,1,0,0,1.0,0.0,1,0.0,Al,Kenders,185.0,72.0,R,R,C,N,0.17391304347826098,0.208333333333333,0.21739130434782603
8800,weigera01,3,106,235,12,54,9,3,0,30.0,2.0,21,26.0,Ralph,Weigel,180.0,73.0,R,R,C,N,0.229787234042553,0.29296875,0.293617021276596
1558,clinege01,9,870,2328,314,645,85,24,5,187.0,71.0,169,291.0,Gene,Clines,170.0,69.0,R,R,OF,N,0.277061855670103,0.325991189427313,0.340635738831615
4465,klugmjo01,4,77,187,22,47,11,3,0,17.0,3.0,11,15.0,Joe,Klugmann,175.0,71.0,R,R,2B,N,0.251336898395722,0.29292929292929304,0.342245989304813
8976,willite01,21,2292,7706,1798,2654,525,71,521,1839.0,24.0,2021,709.0,Ted,Williams,205.0,75.0,L,R,OF,Player,0.344406955618998,0.480620951989308,0.633791850506099
4865,llenawi01,7,300,531,50,122,17,0,3,61.0,0.0,38,69.0,Winston,Llenas,165.0,70.0,R,R,3B,N,0.229755178907721,0.281195079086116,0.278719397363465
6149,obriepe03,11,1567,5437,654,1421,254,21,169,736.0,24.0,641,563.0,Pete,O'Brien,185.0,73.0,L,L,1B,N,0.261357366194593,0.33925633432049995,0.409049107963951
2689,flynned01,0,7,27,0,5,1,0,0,4.0,3.0,1,7.0,Ed,Flynn,165.0,69.0,L,,3B,N,0.185185185185185,0.214285714285714,0.222222222222222
3133,goodebi01,0,10,31,4,5,1,0,0,2.0,2.0,3,4.0,Bill,Goodenough,170.0,73.0,L,,OF,N,0.161290322580645,0.23529411764705901,0.193548387096774
7773,smithha06,4,75,148,10,27,1,3,1,14.0,4.0,21,42.0,Harry,Smith,180.0,70.0,R,R,C,N,0.18243243243243198,0.284023668639053,0.25
7338,sanomi01,3,381,1406,210,343,68,4,84,236.0,2.0,192,585.0,Miguel,Sano,260.0,76.0,R,R,3B,N,0.24395448079658602,0.334793491864831,0.47724039829303005
322,bairddo01,5,617,2106,230,492,86,45,6,191.0,118.0,157,295.0,Doug,Baird,148.0,69.0,R,R,3B,N,0.23361823361823397,0.286787450287229,0.325735992402659
3569,headlch01,11,1436,5088,637,1337,272,16,130,596.0,93.0,574,1298.0,Chase,Headley,215.0,74.0,B,R,3B,N,0.26277515723270395,0.33751324620275497,0.399174528301887
5642,millejo01,3,29,108,5,15,1,0,0,1.0,0.0,0,10.0,Joe,Miller,169.0,70.0,,,2B,N,0.138888888888889,0.138888888888889,0.148148148148148
4407,kiermke01,5,551,1914,252,487,88,34,54,180.0,70.0,143,430.0,Kevin,Kiermaier,215.0,73.0,L,R,OF,N,0.254440961337513,0.306271268838114,0.420585161964472
3012,gilesbr02,14,1847,6527,1121,1897,411,55,287,1078.0,109.0,1183,835.0,Brian,Giles,195.0,71.0,L,L,OF,N,0.290638884633063,0.39948119325551207,0.502374751034166
6343,palmijo01,0,19,44,5,10,2,0,0,4.0,0.0,6,3.0,Joe,Palmisano,160.0,68.0,R,R,2B,N,0.22727272727272702,0.32,0.272727272727273
713,blancos01,4,52,102,5,20,0,0,0,10.0,0.0,10,18.0,Ossie,Blanco,185.0,72.0,R,R,1B,N,0.19607843137254896,0.267857142857143,0.19607843137254896
2034,deanau01,0,34,113,16,25,4,0,4,14.0,1.0,7,22.0,Austin,Dean,190.0,73.0,R,R,OF,N,0.22123893805309697,0.266666666666667,0.36283185840708004
9085,woodte01,2,47,109,9,20,3,0,1,7.0,0.0,11,29.0,Ted,Wood,170.0,74.0,L,L,OF,N,0.18348623853210996,0.258333333333333,0.23853211009174302
8768,waszgbj01,0,24,45,6,10,1,0,0,4.0,0.0,4,10.0,B. J.,Waszgis,215.0,74.0,R,R,1B,N,0.222222222222222,0.28571428571428603,0.24444444444444396
1249,candeje01,2,187,677,96,158,37,3,22,70.0,3.0,81,195.0,Jeimer,Candelario,221.0,73.0,B,R,3B,N,0.233382570162482,0.315303430079156,0.3943870014771049
6156,ochoaal01,7,807,2143,320,597,131,19,46,261.0,56.0,203,288.0,Alex,Ochoa,175.0,72.0,R,R,OF,N,0.278581427904806,0.341005967604433,0.42183854409705995
1804,crawfpa01,5,318,651,75,182,23,5,9,104.0,4.0,60,29.0,Pat,Crawford,170.0,71.0,L,R,1B,N,0.279569892473118,0.34036568213783397,0.37173579109063
6910,repulri01,8,928,3088,407,830,153,23,106,416.0,25.0,207,433.0,Rip,Repulski,195.0,72.0,R,R,OF,N,0.26878238341968896,0.31471927162367197,0.436204663212435
3394,hallmbi02,6,319,1147,150,269,43,13,3,86.0,47.0,120,126.0,Bill,Hallman,165.0,68.0,L,L,OF,N,0.234524847428073,0.30702446724546195,0.30252833478639896
7185,rosepe01,23,3562,14053,2165,4256,746,135,160,1314.0,198.0,1566,1143.0,Pete,Rose,192.0,71.0,B,R,OF,N,0.30285348324201194,0.372751136436392,0.40930762114850894
5573,metcatr01,1,80,217,36,54,14,1,11,35.0,0.0,16,53.0,Travis,Metcalf,215.0,75.0,R,R,3B,N,0.248847926267281,0.300429184549356,0.474654377880184
6847,reedbi01,0,15,52,4,13,0,0,0,0.0,0.0,0,5.0,Billy,Reed,175.0,70.0,L,R,2B,N,0.25,0.25,0.25
1000,brownje01,9,982,3190,431,866,135,25,23,288.0,73.0,393,325.0,Jerry,Browne,140.0,70.0,B,R,2B,N,0.271473354231975,0.35138152386268495,0.351097178683386
2292,driesda01,14,1732,5479,746,1464,282,23,153,763.0,154.0,761,719.0,Dan,Driessen,187.0,71.0,L,R,1B,N,0.267202044168644,0.35657051282051294,0.410841394415039
403,barnere01,3,286,836,152,225,41,24,8,97.0,12.0,95,76.0,Red,Barnes,158.0,70.0,L,R,OF,N,0.269138755980861,0.34371643394199797,0.404306220095694
5984,navaref01,7,157,323,36,78,16,2,3,22.0,2.0,29,70.0,Efren,Navarro,210.0,72.0,L,L,1B,N,0.24148606811145498,0.303977272727273,0.331269349845201
6470,perezan01,3,216,495,62,121,25,4,6,43.0,16.0,49,144.0,Antonio,Perez,170.0,71.0,R,R,2B,N,0.24444444444444396,0.3125,0.347474747474747
6985,riebeha01,7,61,137,2,29,4,0,0,11.0,1.0,3,18.0,Hank,Riebe,175.0,69.0,R,R,C,N,0.21167883211678798,0.22857142857142898,0.24087591240875897
929,bridwal01,10,1252,4169,457,1064,95,32,2,348.0,136.0,557,210.0,Al,Bridwell,170.0,69.0,L,R,SS,N,0.255217078436076,0.342996191282268,0.294794914847685
6643,poqueto01,9,452,1226,127,329,62,18,10,136.0,13.0,81,82.0,Tom,Poquette,175.0,70.0,L,R,OF,N,0.268352365415987,0.313695485845448,0.3727569331158239
7026,roachmi01,0,24,78,7,17,1,0,0,7.0,3.0,3,3.0,Mike,Roach,145.0,67.0,,,1B,N,0.21794871794871803,0.24691358024691396,0.23076923076923103
5905,murphda01,0,8,26,2,3,0,0,0,0.0,0.0,5,4.0,Danny,Murphy,156.0,,,,C,N,0.115384615384615,0.258064516129032,0.115384615384615
5156,marshda01,6,490,1049,123,258,41,4,16,114.0,13.0,133,239.0,Dave,Marshall,182.0,73.0,L,R,OF,N,0.24594852240228798,0.330795262267343,0.338417540514776
4589,kutchra01,4,244,448,83,102,25,6,10,40.0,13.0,36,112.0,Randy,Kutcher,170.0,71.0,R,R,3B,N,0.227678571428571,0.285123966942149,0.3772321428571429
373,barajro01,13,1114,3460,396,812,187,1,136,480.0,2.0,207,638.0,Rod,Barajas,250.0,74.0,R,R,C,N,0.234682080924855,0.27788382874284195,0.407225433526012
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
8227,taylobe02,4,52,121,16,28,2,1,3,6.0,1.0,11,31.0,Ben,Taylor,175.0,72.0,L,L,1B,N,0.231404958677686,0.29545454545454497,0.338842975206612
