,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5258,mattibo01,4,206,690,54,161,31,1,0,64.0,7.0,33,60.0,Bobby,Mattick,178.0,71.0,R,R,SS,N,0.23333333333333303,0.268326417704011,0.28115942028985497
3069,glossal01,7,309,952,99,199,29,2,15,86.0,5.0,89,105.0,Al,Glossop,170.0,72.0,B,R,2B,N,0.20903361344537802,0.276657060518732,0.29096638655462204
8890,whitemy01,0,7,4,1,2,0,0,0,1.0,0.0,0,1.0,Myron,White,180.0,71.0,L,L,OF,N,0.5,0.5,0.5
4686,lauerch01,6,19,68,8,10,1,0,0,,,0,,Chuck,Lauer,185.0,68.0,R,R,OF,N,0.147058823529412,0.147058823529412,0.161764705882353
7582,sheafda01,10,389,946,87,219,38,5,13,110.0,6.0,60,122.0,Danny,Sheaffer,185.0,72.0,R,R,C,N,0.231501057082452,0.277335984095427,0.323467230443975
7016,rivermi01,14,1468,5629,785,1660,247,71,61,499.0,267.0,266,471.0,Mickey,Rivers,165.0,70.0,L,L,OF,N,0.294901403446438,0.32671755725190804,0.3965180316219579
7248,russoke01,0,31,49,5,9,2,0,0,4.0,1.0,3,9.0,Kevin,Russo,190.0,71.0,R,R,2B,N,0.18367346938775503,0.23076923076923103,0.224489795918367
3639,henriol01,6,321,487,84,131,12,7,1,48.0,15.0,97,,Olaf,Henriksen,158.0,67.0,L,L,OF,N,0.26899383983572894,0.39041095890411,0.328542094455852
5031,mackra01,9,791,2707,273,629,113,24,34,278.0,35.0,261,365.0,Ray,Mack,200.0,72.0,R,R,2B,N,0.232360546730698,0.29986522911051194,0.329516069449575
2535,falkbi01,11,1353,4652,655,1463,300,59,69,784.0,47.0,412,279.0,Bibb,Falk,175.0,72.0,L,L,OF,N,0.31448839208942403,0.370260663507109,0.44883920894239
1098,burksel01,17,2000,7232,1253,2107,402,63,352,1206.0,181.0,793,1340.0,Ellis,Burks,175.0,74.0,R,R,OF,N,0.29134402654867303,0.36137071651090297,0.5103705752212391
706,blakibo01,2,154,594,87,142,14,4,0,,,30,,Bob,Blakiston,180.0,68.0,,,OF,N,0.239057239057239,0.275641025641026,0.276094276094276
7441,schneda02,2,143,413,32,82,14,4,8,35.0,4.0,27,73.0,Dave,Schneck,200.0,70.0,L,L,OF,N,0.198547215496368,0.247727272727273,0.309927360774818
1458,choosh01,13,1468,5414,855,1496,305,27,189,706.0,136.0,777,1381.0,Shin-Soo,Choo,210.0,71.0,L,L,OF,N,0.276320650166236,0.36714585688903206,0.447358699667529
5673,milosmi01,1,124,381,32,92,13,4,0,39.0,1.0,36,43.0,Mike,Milosevich,172.0,70.0,R,R,SS,N,0.24146981627296601,0.30695443645083903,0.29658792650918603
