,inducted
5258,N
3069,N
8890,N
4686,N
7582,N
7016,N
7248,N
3639,N
5031,N
2535,N
1098,N
706,N
7441,N
1458,N
5673,N
260,N
5938,N
2723,N
6289,N
9200,N
2337,N
8340,N
5827,N
8399,N
416,N
7388,N
4896,N
5937,N
7835,N
2749,N
6435,N
5520,N
4577,N
3999,N
3176,N
7743,N
6166,N
3705,N
5864,N
6287,N
7269,N
7768,N
6195,N
6089,N
1101,N
3446,N
8190,N
487,N
905,N
8186,N
8273,N
2196,N
2161,N
5391,N
6012,N
981,N
2849,N
4648,N
2983,N
2204,N
7552,N
3145,N
2936,N
5954,N
7250,Y
5407,N
3843,N
2665,N
6976,N
8533,N
8351,N
861,N
2717,N
1215,N
4898,N
6370,N
1475,N
3642,N
6084,N
2732,N
4599,N
1007,N
3650,Y
5667,N
8149,N
5789,N
1627,N
7032,N
1744,N
2719,N
4118,N
7992,N
7275,N
3675,N
1757,N
5943,N
6848,N
640,N
6133,N
2087,N
7507,N
2258,N
4266,N
2298,N
7948,N
812,N
5127,N
6168,N
5263,N
2857,N
87,N
453,N
2636,Y
3302,N
5614,N
3790,N
5026,N
773,N
1289,N
8134,N
8123,N
7262,N
7600,N
4671,N
7610,N
182,N
6520,N
6059,N
3188,N
6278,N
5749,N
8897,N
5408,N
2049,N
655,N
4238,N
6413,N
4736,N
159,N
7637,N
8557,N
1214,N
6180,N
4890,N
2843,N
5912,N
7355,N
5958,N
779,N
5028,N
6833,N
4326,N
6471,N
9210,N
5797,N
8095,N
5204,N
5451,N
2392,N
5976,N
6668,N
9203,N
7993,N
6419,N
7152,N
491,N
602,N
4142,N
6840,N
3613,N
3054,N
5534,N
6377,N
1589,N
7120,N
2519,N
6642,N
7009,N
1004,N
7297,N
4946,N
5880,N
3849,N
9094,N
4183,N
8310,N
3912,N
3366,N
284,N
8669,N
5012,N
5122,N
9075,N
8226,N
1856,N
2770,N
660,N
8925,N
4249,N
4655,N
8147,N
5861,N
4305,N
6493,N
5732,N
2627,N
8283,N
1100,N
1498,N
7186,N
9154,N
6736,N
8330,N
3608,N
5437,N
4232,N
2722,N
7988,N
1361,N
7686,N
5078,N
9197,N
792,N
6203,N
4656,N
8574,N
7226,N
3319,N
3738,N
6611,N
7469,N
6439,N
6398,N
2895,N
2520,Y
6826,N
7479,N
686,N
1264,N
5465,N
6822,N
5858,N
5063,N
8203,N
1460,N
7070,Y
8829,N
2173,N
4905,N
7844,N
4420,N
4510,N
6739,N
7883,N
3003,N
997,N
8137,N
3424,N
4318,N
6669,N
6707,N
3262,N
7605,N
6162,N
4354,N
2245,N
2551,N
5504,N
6303,N
6815,N
8992,N
2845,N
8674,N
5347,N
367,N
2224,N
2840,N
5180,N
5709,N
8961,N
4202,N
6426,N
8058,N
5202,N
6420,N
9099,N
7696,N
4390,N
5571,N
5372,N
3307,Y
549,N
1981,N
4163,N
2167,N
8937,Y
6438,N
8834,N
5298,N
8278,N
1750,N
8939,N
7531,N
6251,Y
2396,N
7945,N
361,Y
5540,N
2211,N
7060,N
6964,N
2160,N
2727,N
8945,N
5685,N
4453,N
4014,N
3990,N
3318,N
7741,N
7493,N
842,N
1633,N
8300,N
4618,N
6461,N
8872,N
3906,N
8875,N
1310,N
7332,N
2705,N
5575,N
2015,N
4222,N
6850,N
5802,N
4828,N
3680,N
7711,N
5179,N
8910,N
7685,N
5670,N
3225,N
3913,N
8677,N
6631,N
4623,N
1336,N
3089,N
2775,N
3607,N
4138,N
4447,N
2175,N
7756,N
2986,N
8784,N
4987,N
3553,N
8967,N
7062,N
1032,N
1951,N
2001,N
4981,N
8491,N
520,N
6222,N
6932,N
948,N
4300,N
4944,N
2750,N
8135,N
7425,N
1469,N
3761,N
8002,N
8607,N
6020,N
2104,N
3358,Y
2067,N
2074,N
1723,N
8579,Y
4700,N
467,N
6241,N
3010,N
7557,N
3537,N
9205,N
2966,N
5911,N
2704,N
2071,N
8538,N
5134,N
1133,N
4485,N
576,N
3864,Y
1717,N
5915,N
4507,N
9029,N
7395,N
651,N
2637,N
3001,N
1062,N
6931,N
5379,N
1147,N
5007,N
8413,N
7951,N
3455,N
2885,N
7027,N
5783,N
3713,N
4483,N
2240,N
8235,N
6028,N
7022,N
887,N
8361,N
3856,N
5936,N
6395,N
5998,N
3005,N
4247,N
3653,N
3046,N
4208,N
6211,N
6919,N
8160,N
6829,N
8906,N
2367,N
7368,N
4361,N
166,N
1079,N
6500,N
434,N
866,N
4128,N
8915,N
1093,N
8378,N
5682,N
8666,N
8836,N
8502,N
6868,N
6024,N
7045,N
6672,N
2286,N
8865,N
8676,N
2847,N
2088,N
6989,N
3863,N
4533,N
952,Y
2127,N
3360,N
3353,N
7924,N
4428,N
465,N
2531,N
3497,N
8288,N
3958,N
4779,N
1533,N
1298,N
7651,N
7819,N
5239,Y
203,N
8647,N
9043,N
1989,N
988,N
7352,Y
6517,N
1584,N
2824,N
