,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8766,washiul01,10,907,2797,358,703,103,36,27,255.0,132.0,261,409.0,U. L.,Washington,175.0,71.0,B,R,SS,N,0.25134072220236,0.315238718116416,0.342867357883447
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
5130,manwaki01,12,1008,2982,248,733,111,20,21,278.0,10.0,243,505.0,Kirt,Manwaring,185.0,71.0,R,R,C,N,0.24580818242790098,0.30263565891472904,0.31757209926224
4793,leslisa01,9,822,2460,311,749,123,28,36,389.0,14.0,216,118.0,Sam,Leslie,192.0,72.0,L,L,1B,N,0.304471544715447,0.360612855007474,0.421138211382114
4690,lavagco01,13,1043,3509,487,945,183,37,40,486.0,63.0,485,244.0,Cookie,Lavagetto,170.0,72.0,R,R,3B,N,0.26930749501282397,0.358037055583375,0.37674551154175
1227,camparo01,9,1215,4205,627,1161,178,18,242,856.0,25.0,533,501.0,Roy,Campanella,190.0,69.0,R,R,C,Player,0.276099881093936,0.35753482482059906,0.499643281807372
1759,coughbi01,9,1049,3854,481,972,133,39,15,380.0,159.0,203,400.0,Bill,Coughlin,140.0,69.0,R,R,3B,N,0.252205500778412,0.28962287404486103,0.318629994810586
0,aaronha01,22,3298,12364,2174,3771,624,98,755,2297.0,240.0,1402,1383.0,Hank,Aaron,180.0,72.0,R,R,OF,Player,0.304998382400518,0.37578090948714205,0.554513102555807
4422,kinerra01,9,1472,5205,971,1451,216,39,369,1015.0,22.0,1011,749.0,Ralph,Kiner,195.0,74.0,R,R,OF,Player,0.278770413064361,0.396074646074646,0.547934678194044
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
6174,ofarrbo01,20,1492,4101,517,1120,201,58,51,549.0,35.0,547,408.0,Bob,O'Farrell,180.0,69.0,R,R,C,N,0.27310412094611103,0.358648881239243,0.387710314557425
4482,knoblch01,11,1632,6366,1132,1839,322,64,98,615.0,407.0,804,730.0,Chuck,Knoblauch,175.0,69.0,R,R,2B,N,0.28887841658812397,0.368619246861925,0.40574929311969804
130,alomaro01,16,2379,9073,1508,2724,504,80,210,1134.0,474.0,1032,1140.0,Roberto,Alomar,184.0,72.0,B,R,2B,Player,0.300231455968257,0.371697179614052,0.442852419265954
8718,walshji02,5,541,1771,235,410,71,31,6,150.0,92.0,249,,Jimmy,Walsh,170.0,70.0,R,R,OF,N,0.23150762281197101,0.32623762376237603,0.316770186335404
3661,hernace02,5,671,2303,330,636,82,24,32,182.0,71.0,280,520.0,Cesar,Hernandez,160.0,70.0,B,R,2B,N,0.276161528441164,0.354626403406891,0.374294398610508
5582,meusebo01,10,1407,5475,826,1693,368,95,156,1068.0,142.0,375,619.0,Bob,Meusel,190.0,75.0,R,R,OF,N,0.30922374429223703,0.35350427350427294,0.49662100456621
2798,friscfr01,18,2311,9112,1532,2880,466,138,105,1244.0,419.0,728,272.0,Frankie,Frisch,165.0,71.0,B,R,2B,Player,0.316066725197542,0.3666666666666671,0.43206760316066706
6656,postwa01,15,1204,4007,594,1064,194,28,210,699.0,19.0,331,813.0,Wally,Post,190.0,73.0,R,R,OF,N,0.265535313201897,0.32157676348547704,0.48515098577489396
