,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5824,morrilo01,8,959,3271,408,782,161,21,137,421.0,23.0,387,722.0,Logan,Morrison,245.0,75.0,L,L,1B,N,0.23907062060531895,0.31957353745216,0.426780800978294
1108,burnsge01,14,1853,7241,1188,2077,362,108,41,611.0,383.0,872,565.0,George,Burns,160.0,67.0,R,R,OF,N,0.28683883441513597,0.36349069394798494,0.383648667311145
5808,moriage02,13,1076,3671,372,920,147,32,5,376.0,248.0,234,,George,Moriarty,185.0,72.0,R,R,3B,N,0.250612912013075,0.29551856594110104,0.312176518659766
1356,castilu01,14,1720,6510,1001,1889,194,59,28,443.0,370.0,800,850.0,Luis,Castillo,145.0,71.0,B,R,2B,N,0.290168970814132,0.367852257181943,0.35099846390169004
2493,esterdu01,11,701,2837,387,741,120,34,6,,,70,,Dude,Esterbrook,167.0,71.0,R,R,1B,N,0.26119139936552693,0.278981768145855,0.333803313359182
1452,chiselo01,7,688,2159,261,578,132,10,64,296.0,20.0,150,437.0,Lonnie,Chisenhall,190.0,74.0,L,R,3B,N,0.26771653543307106,0.315288003464703,0.4270495599814729
6122,nunezed02,8,796,2644,340,737,141,19,56,289.0,136.0,131,373.0,Eduardo,Nunez,195.0,72.0,R,R,3B,N,0.27874432677761,0.31279279279279304,0.409984871406959
3408,hamilda02,13,1328,4577,707,1333,204,37,51,454.0,163.0,493,494.0,Darryl,Hamilton,180.0,73.0,L,R,OF,N,0.291238802709198,0.36015779092702205,0.385405287306096
5939,murrare01,11,1264,4334,555,1170,168,96,37,579.0,321.0,299,381.0,Red,Murray,190.0,70.0,R,R,OF,N,0.269958467928011,0.31707317073170693,0.378634056299031
419,barreji01,9,866,3306,580,962,83,47,16,255.0,143.0,440,427.0,Jimmy,Barrett,170.0,67.0,L,R,OF,N,0.29098608590441605,0.374265883609183,0.35904416212946205
547,bellge02,12,1587,6123,814,1702,308,34,265,1002.0,67.0,331,771.0,George,Bell,190.0,73.0,R,R,OF,N,0.277968316184877,0.314998450573288,0.46921443736730395
6935,reynorj01,7,786,2270,288,605,121,17,35,294.0,109.0,190,419.0,R. J.,Reynolds,190.0,72.0,B,R,OF,N,0.26651982378854605,0.323170731707317,0.38105726872246704
1137,bushodo01,15,672,2397,287,514,58,13,2,184.0,,124,,Doc,Bushong,165.0,71.0,R,R,C,N,0.21443471005423398,0.253074176913923,0.251981643721318
6083,nixonot01,16,1709,5115,878,1379,142,27,11,318.0,620.0,585,694.0,Otis,Nixon,180.0,74.0,B,R,OF,N,0.26959921798631503,0.34456140350877196,0.314369501466276
3234,greenmi01,11,1269,4623,657,1400,275,38,130,726.0,80.0,460,364.0,Mike,Greenwell,170.0,72.0,L,R,OF,N,0.30283365779796695,0.365925634467834,0.463119186675319
7854,sogarer01,8,584,1556,182,370,70,8,11,125.0,35.0,149,229.0,Eric,Sogard,180.0,69.0,L,R,2B,N,0.23778920308483303,0.30439882697947196,0.31426735218509005
1630,colliri02,10,1084,3784,615,1121,205,65,135,659.0,18.0,356,373.0,Ripper,Collins,165.0,69.0,B,L,1B,N,0.296247357293869,0.356763285024155,0.49180761099365705
4570,kubekto01,8,1092,4167,522,1109,178,30,57,373.0,29.0,217,441.0,Tony,Kubek,190.0,75.0,L,R,SS,N,0.266138708903288,0.30246350364963503,0.364290856731461
5113,manniri01,12,1555,5248,664,1349,189,43,56,458.0,168.0,471,616.0,Rick,Manning,180.0,73.0,L,R,OF,N,0.257050304878049,0.318237454100367,0.34146341463414603
6209,olivomi01,12,1124,3765,435,905,177,26,145,490.0,53.0,158,1060.0,Miguel,Olivo,230.0,72.0,R,R,C,N,0.240371845949535,0.27096609737445804,0.416733067729084
4285,kalinal01,21,2834,10116,1622,3007,498,75,399,1583.0,137.0,1277,1020.0,Al,Kaline,175.0,73.0,R,R,OF,Player,0.297251878212732,0.37602036338102296,0.479636219849743
3411,hamiljo03,8,1027,3909,609,1134,234,24,200,701.0,50.0,352,938.0,Josh,Hamilton,240.0,76.0,L,L,OF,N,0.290099769762088,0.34874442619103496,0.5157329240214891
7866,sommejo01,10,920,3675,617,911,109,42,11,,,238,,Joe,Sommer,165.0,71.0,R,R,OF,N,0.247891156462585,0.293636595962177,0.30938775510204103
9060,wolveha01,14,783,3001,346,833,95,53,7,352.0,83.0,166,,Harry,Wolverton,205.0,71.0,B,R,3B,N,0.277574141952682,0.315440479949479,0.35154948350549803
5626,milledo02,12,1589,5805,711,1526,232,108,32,715.0,177.0,391,503.0,Dots,Miller,170.0,71.0,R,R,2B,N,0.262876830318691,0.309393156875403,0.35658914728682206
76,aldremi01,10,930,2147,277,565,104,9,41,271.0,19.0,314,381.0,Mike,Aldrete,180.0,71.0,L,L,OF,N,0.263157894736842,0.357171881349045,0.37727061015370295
8426,trammbu01,6,584,1798,243,469,96,7,82,285.0,10.0,210,325.0,Bubba,Trammell,205.0,75.0,R,R,OF,N,0.260845383759733,0.33814741035856605,0.45884315906562895
8893,whitesa02,11,1043,3502,324,916,167,20,66,421.0,14.0,218,381.0,Sammy,White,195.0,75.0,R,R,C,N,0.261564820102798,0.304838709677419,0.3772130211307821
3737,hilldo01,9,756,2307,276,594,91,14,26,228.0,22.0,175,225.0,Donnie,Hill,160.0,70.0,B,R,2B,N,0.257477243172952,0.30983078162772,0.342869527524924
5524,mejiaro01,9,627,1768,212,449,57,12,54,202.0,22.0,89,238.0,Roman,Mejias,175.0,72.0,R,R,OF,N,0.25395927601810003,0.28971459343026396,0.39140271493212697
4270,judniwa01,9,790,2786,424,782,150,29,90,420.0,20.0,385,298.0,Wally,Judnich,205.0,73.0,L,L,OF,N,0.28068916008614503,0.36802270577105,0.45226130653266294
4333,kellemi02,10,622,1081,108,230,32,6,0,65.0,9.0,74,133.0,Mick,Kelleher,176.0,69.0,R,R,SS,N,0.212765957446809,0.263203463203463,0.253469010175763
275,auerbri01,10,624,1407,167,309,56,5,9,86.0,36.0,127,198.0,Rick,Auerbach,165.0,72.0,R,R,SS,N,0.219616204690832,0.284224250325945,0.28571428571428603
3222,greenda01,7,923,3484,552,1021,124,65,29,423.0,192.0,315,386.0,Danny,Green,,,L,R,OF,N,0.293053960964409,0.351671492498026,0.39092996555683096
2326,duncapa01,9,727,2695,361,827,137,50,23,374.0,55.0,184,164.0,Pat,Duncan,170.0,69.0,R,R,OF,N,0.306864564007421,0.351163598471692,0.42040816326530606
925,brickfr01,7,501,1448,221,407,54,23,6,131.0,19.0,106,121.0,Fred,Brickell,160.0,67.0,L,R,OF,N,0.281077348066298,0.33011583011583,0.362569060773481
384,barfije01,11,1428,4759,715,1219,216,30,241,716.0,66.0,551,1234.0,Jesse,Barfield,200.0,73.0,R,R,OF,N,0.256146249212019,0.33333333333333304,0.466064299222526
