,inducted
8766,N
3307,Y
5130,N
4793,N
4690,N
1227,Y
1759,N
0,Y
4422,Y
8331,Y
6174,N
4482,N
130,Y
8718,N
3661,N
5582,N
2798,Y
6656,N
2944,N
5297,Y
4004,N
1946,N
3545,N
667,Y
8314,N
6991,N
1414,Y
2671,N
2161,N
5420,N
1073,N
3440,N
2044,N
513,N
1629,N
3757,N
4160,N
5336,Y
3311,N
8059,N
8937,Y
6780,N
3864,Y
1035,N
8118,N
1834,N
3110,N
8036,N
3939,N
7024,Y
7058,Y
5303,N
2956,N
5082,N
5598,N
7070,Y
9207,N
7982,N
5780,N
9015,N
1333,N
559,N
4092,N
2334,N
6762,N
8022,N
916,N
5354,N
2595,N
7135,N
2740,Y
5661,N
7069,N
3486,N
4646,N
895,N
3765,N
2504,N
6334,N
1138,N
88,N
6577,N
279,N
1328,N
8503,N
3199,N
4914,N
2993,N
361,Y
3369,N
7090,N
574,Y
9133,N
4138,N
5884,N
9025,N
524,Y
4413,Y
6239,N
9167,Y
