,inducted
6134,N
3116,N
4765,N
6771,N
7505,N
3180,N
1700,N
8170,N
7051,N
5588,N
8879,N
2822,N
3826,N
7989,N
5578,N
544,N
269,N
2012,N
2161,N
1989,N
8180,N
1780,N
6352,N
7126,N
5802,N
3601,N
8168,N
7560,N
8000,N
456,N
960,N
1382,N
8344,N
414,N
827,N
1406,N
8255,N
6121,N
5848,N
2905,N
2028,Y
545,N
3325,N
3366,N
1267,N
3718,N
6083,N
9155,N
4381,N
2243,N
6915,N
5798,Y
3893,N
6377,N
1181,N
2947,N
3006,N
3604,N
1609,N
3744,N
7625,N
3780,N
7438,Y
8404,N
5687,N
6812,N
8066,N
5311,N
2043,N
3937,N
970,Y
4065,N
7546,N
2241,N
3232,N
5933,Y
3620,N
4034,N
2553,N
4688,N
1200,N
3065,N
5141,N
8822,N
8362,Y
8733,N
424,N
7887,Y
2496,N
3111,N
1067,N
7158,N
8108,N
4612,Y
3842,N
8645,N
1540,N
235,N
8726,N
6238,N
6476,N
3084,N
7058,Y
3256,N
7561,N
6854,N
413,N
5394,N
5032,N
7891,N
4833,N
320,N
7983,N
244,N
9176,N
6336,N
7620,N
1325,N
5662,N
3209,N
5919,N
4719,N
6633,N
1820,N
5397,N
9172,N
5243,N
4727,N
4747,N
3903,N
3458,N
3431,N
5341,N
8809,N
2086,N
8902,N
7041,N
3267,N
6847,N
2168,N
587,N
1084,N
766,N
2602,N
1913,N
528,N
627,Y
7027,N
6751,N
3925,N
3505,N
2886,N
8832,N
786,N
7765,N
7388,N
2570,N
6811,N
9128,N
8035,N
5950,N
7110,N
3387,N
6249,N
3057,N
2996,N
8290,N
5144,N
459,N
1615,N
526,N
2176,N
5842,N
6601,N
6156,N
1,N
6889,N
6194,N
1182,N
7784,N
6837,N
3423,N
7925,N
1556,N
7054,N
5350,N
6667,N
4444,N
8891,N
695,N
8247,N
309,N
6037,N
7511,N
5336,Y
112,N
490,N
5869,N
600,N
5815,N
6304,N
6361,N
9021,N
4503,N
8967,N
5841,N
2045,N
6639,N
8405,N
63,N
4169,N
445,N
1500,N
243,N
924,N
4202,N
8465,N
6908,N
1077,N
6671,N
7192,N
8287,N
9145,N
5676,N
8056,N
5613,N
8476,N
2360,N
7104,N
1638,N
7162,N
3493,N
3273,N
5990,N
1770,N
1134,N
8078,N
3130,N
669,N
4542,N
3844,N
8849,N
980,N
7004,N
777,N
2563,N
4493,N
5552,N
2990,N
5508,N
5113,N
2670,N
8699,N
5348,N
6079,N
4016,N
922,N
6104,N
1188,N
5765,N
6898,N
2826,N
1544,N
4559,N
3967,N
9069,N
8681,N
7063,N
4931,N
2934,N
8472,N
5801,N
5630,N
6582,N
5537,N
3132,N
7198,N
3866,N
2203,Y
5487,N
4170,N
2222,N
1208,N
8387,N
6900,N
640,N
6755,N
983,N
1660,N
2846,N
6532,N
8799,N
6015,N
2179,N
2297,N
2754,N
4031,N
7332,N
525,N
5757,N
8203,N
2093,N
400,N
4274,N
6207,N
7610,N
5610,N
8993,N
4287,N
5482,N
5710,N
5262,N
3912,N
757,N
1761,N
3508,N
1900,N
4375,N
5108,N
7371,N
638,N
136,N
8061,N
4022,Y
8419,N
1812,N
2354,N
3871,N
7398,N
8527,N
6387,N
4077,N
2750,N
1491,N
4189,N
663,N
6729,N
6411,N
3128,N
1287,N
4988,N
1144,N
5041,N
3846,N
5658,N
581,N
3697,N
5379,N
218,Y
5351,N
2424,N
8411,N
1631,N
4845,N
7509,N
7190,N
7296,N
4735,N
4468,N
3438,N
9190,N
298,N
4944,N
5938,N
4692,N
7183,N
287,Y
4853,N
1124,N
2184,N
8077,N
4426,N
5911,N
2344,N
6248,N
5915,N
6918,N
9125,N
3704,N
1483,N
9123,N
7926,N
4058,Y
8210,N
5500,N
6137,N
1871,N
4129,N
4937,N
7379,N
2880,N
5298,N
2534,N
3076,N
2808,N
8443,N
8086,N
7513,N
1865,N
9094,N
5475,N
6279,N
2451,N
799,N
3315,N
486,N
5281,N
3732,N
5399,N
2185,N
471,N
5945,Y
8094,N
5653,N
588,N
3556,N
1190,N
1908,N
756,N
4105,N
5946,N
4984,N
2511,N
3020,N
3838,N
91,N
9054,N
1439,N
2744,N
2214,N
1074,N
2285,N
6848,N
4732,N
2827,N
1430,N
7702,Y
8814,N
672,N
2404,N
2149,N
4147,N
6626,N
9135,N
5954,N
8015,N
1453,N
2301,N
4907,N
5006,N
6911,N
1128,N
431,N
8200,N
8659,N
3694,N
1184,N
7423,N
8709,N
6461,N
8716,N
5484,N
3223,N
1554,N
5313,N
8452,N
4032,N
8197,N
7039,N
3745,N
8923,N
6857,N
237,N
214,N
5430,N
5980,N
1278,N
6477,N
4924,N
7224,N
5227,N
1756,N
6439,N
8483,N
4616,N
2416,N
2870,N
5932,N
1352,N
5816,N
2665,N
375,N
8725,N
7046,N
2080,N
2322,N
3382,N
8944,N
2861,N
1848,N
6359,N
8342,N
949,N
1115,N
3095,N
179,N
7008,N
8924,N
2889,N
2958,N
4094,N
871,N
5400,N
5763,N
6394,N
1966,N
1797,N
7122,N
2646,N
4318,N
4245,N
6741,N
4769,N
3362,N
731,N
9116,N
6296,N
5381,N
245,N
7120,N
2667,Y
2010,N
488,N
4342,N
5625,N
4963,N
7969,N
1749,N
8477,N
2363,N
2165,N
1015,N
7911,N
2253,N
7358,N
8118,N
5642,N
1005,N
9001,N
4104,N
4877,N
5974,N
7588,N
1576,Y
2850,N
7947,N
4564,N
5818,N
6808,N
2871,N
411,N
5068,N
5705,N
82,N
7787,N
966,N
527,N
7175,N
3661,N
4162,N
4158,N
4767,N
3940,N
1598,N
5401,N
3810,N
5089,N
2544,N
6433,N
4021,N
7316,N
2313,N
2512,N
5497,N
3212,N
7366,N
3637,N
3516,N
6969,N
857,N
25,N
1656,N
952,Y
4374,N
5968,N
7399,Y
7463,N
8163,N
3926,N
8135,N
1036,N
8700,N
7998,N
2410,N
5026,N
2652,N
2704,N
4254,N
4832,N
379,N
6098,N
4360,N
2205,N
5548,N
4876,N
8178,N
1834,N
5406,N
6204,N
1154,N
