,inducted
730,N
2830,N
6354,N
2761,N
1992,N
1922,N
6990,N
5986,N
3991,N
2266,N
6143,N
9140,N
1016,N
4985,N
1629,N
5171,N
5525,N
3811,N
271,N
5416,N
2661,N
3123,N
5999,N
2737,N
4855,N
9055,N
8541,N
2514,N
5450,N
4161,N
4872,N
4888,N
2198,N
2626,N
4020,N
5238,N
909,N
7359,N
177,N
5775,N
4777,N
6251,Y
1724,N
3279,N
3334,N
1976,N
3832,N
3331,N
2352,N
3490,N
7995,N
4781,N
7892,N
8752,N
8010,N
2425,N
462,N
3939,N
1191,N
4114,N
3040,N
6202,N
8518,N
1384,N
8802,N
7744,N
166,N
6386,N
1003,N
2734,N
5147,N
5208,N
9143,N
2421,N
3214,N
6605,N
1512,Y
1829,N
5099,N
6781,N
3709,N
8634,N
384,N
4539,N
6805,N
1699,N
8708,N
2036,N
6464,N
2642,N
3405,N
3724,N
7526,N
6949,N
8041,N
7255,N
6980,N
4285,Y
9059,N
955,N
2910,N
1597,N
5540,N
6845,N
9023,N
3155,N
1795,N
8756,N
2684,N
8859,N
4607,N
2196,N
6520,N
5702,N
8984,N
2220,N
3025,N
5182,N
8690,N
7304,N
4743,N
3378,N
8626,N
6162,N
5370,N
5638,N
2375,N
3127,N
7764,N
1752,N
7142,N
150,N
1675,Y
9048,N
240,N
7413,N
5840,N
4613,N
2799,N
1423,N
1249,N
4682,N
216,N
8976,Y
5347,N
7337,N
3257,N
2160,N
3443,N
452,N
4353,N
7631,N
7059,N
5928,N
4977,N
3290,N
3514,N
5620,N
1803,N
7203,N
8664,N
8579,Y
856,N
8111,N
685,N
5736,N
1661,N
3943,N
8740,N
3994,N
9173,N
1001,N
4923,N
8707,N
8462,N
4320,Y
1260,N
7254,N
6586,N
2797,N
2018,N
2613,N
108,N
8275,N
2059,N
1511,N
5577,N
2531,N
4480,N
8095,N
8128,N
1296,N
6988,N
7365,N
7166,N
6135,N
2454,N
2082,N
7170,N
4624,N
8688,N
2918,N
3531,N
2718,N
6860,N
7694,N
2206,N
3639,N
8649,N
1459,N
631,N
8398,N
6147,N
8349,N
6883,N
3329,N
7451,N
3018,N
4766,N
4379,N
3777,N
7174,N
3691,N
1822,N
4303,N
5305,N
3776,N
4409,N
7778,N
4925,N
2333,N
1573,N
8190,N
7352,Y
8599,N
1284,N
7832,N
2899,N
2581,N
8735,N
2590,N
2595,N
4594,N
337,N
4033,N
1079,N
7211,N
6339,N
6611,N
7667,N
1161,N
3189,N
7665,N
6075,N
3558,N
6666,N
4340,N
3417,N
3186,N
6379,N
1255,N
8046,N
1719,N
2984,N
7811,N
2927,N
5758,N
2714,N
8866,N
3412,N
8266,N
6401,N
1275,N
688,N
6418,N
1220,N
7092,N
7996,N
5979,N
2370,N
828,N
6986,N
9050,N
6046,N
7977,N
6947,N
4347,N
6661,N
1032,N
16,N
2128,N
1774,N
8219,N
2719,N
6437,N
4532,N
1530,N
4132,N
4471,N
5568,N
7091,N
4019,N
6482,N
7599,N
3376,N
7062,N
3122,N
5173,N
1080,N
3442,N
5122,N
2053,N
7456,N
615,N
1335,N
963,N
993,N
4435,N
3862,N
3700,N
6877,N
3150,N
8502,N
3004,N
6867,N
3411,N
5585,N
7114,N
5608,N
4517,N
8460,N
809,N
4779,N
3099,N
975,N
5385,N
7953,N
6155,N
2374,N
6479,N
8049,N
6178,N
5787,N
4211,N
1206,N
5853,N
4920,N
4996,N
8151,N
1810,N
9051,N
3760,N
5170,N
7994,N
2640,N
2428,N
5299,N
8048,N
7164,N
1300,N
6819,N
4203,N
2789,N
2204,N
382,N
3598,Y
1268,N
227,N
288,N
6621,N
3666,N
1259,N
3233,N
4284,N
7243,N
4827,N
8335,N
4954,N
8334,N
3398,N
7380,N
551,N
6792,N
5488,N
6003,N
6632,N
4623,N
2658,N
5494,N
601,N
6303,N
252,N
4557,N
8937,Y
3288,N
2278,N
7982,N
6513,N
408,N
3226,N
7757,N
6537,N
1485,N
4422,Y
31,N
1917,N
3023,N
8701,N
7098,N
5556,N
9028,N
935,N
4365,N
3559,N
1587,N
1882,N
4681,N
5799,N
1902,N
5657,N
5786,N
8152,N
1635,N
8272,N
6028,N
5703,N
7015,N
5711,Y
368,N
753,N
7187,N
483,N
8775,N
5862,N
7372,N
5496,N
6203,N
3218,N
6660,N
1106,N
4146,N
5420,N
5283,N
1179,N
6810,N
5086,N
7817,N
1083,N
8026,N
5618,N
2692,N
3263,N
7010,N
4100,N
2024,N
1112,N
5898,N
5483,N
6896,N
4335,Y
1151,N
4724,N
3539,N
8454,N
5472,N
3344,N
1152,N
5852,N
5200,N
8514,N
1389,N
6280,N
6051,N
3450,N
665,N
961,N
7309,N
9154,N
7917,N
7427,N
3995,N
3752,N
3090,N
2997,N
847,N
5575,N
5591,N
8373,N
2933,N
8986,N
8321,N
5250,N
4057,N
5164,N
4695,N
6123,N
6722,N
548,N
4895,Y
2987,N
