,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6134,oberkke01,15,1602,4874,558,1354,237,44,29,446.0,62.0,546,356.0,Ken,Oberkfell,175.0,72.0,L,R,2B,N,0.27780057447681605,0.35055350553505504,0.3623307345096429
3116,gonzajo02,7,461,676,95,144,30,7,9,42.0,33.0,60,186.0,Jose,Gonzalez,190.0,74.0,R,R,OF,N,0.21301775147929003,0.277173913043478,0.31804733727810697
4765,lembost01,2,7,11,0,2,0,0,0,1.0,0.0,1,1.0,Steve,Lembo,185.0,73.0,R,R,C,N,0.18181818181818202,0.25,0.18181818181818202
6771,rainela01,1,103,253,40,64,14,0,2,16.0,5.0,19,45.0,Larry,Raines,165.0,70.0,R,R,2B,N,0.25296442687747,0.305147058823529,0.33201581027668
7505,seela01,2,26,43,1,8,2,0,0,2.0,0.0,3,15.0,Larry,See,195.0,73.0,R,R,1B,N,0.18604651162790697,0.23913043478260898,0.232558139534884
3180,gracema01,15,2245,8065,1179,2445,511,45,173,1146.0,70.0,1075,642.0,Mark,Grace,190.0,74.0,L,L,1B,N,0.303161810291383,0.38512035010940904,0.44203347799132103
1700,coolbmi01,1,44,82,10,15,6,0,2,7.0,0.0,6,19.0,Mike,Coolbaugh,185.0,73.0,R,R,3B,N,0.182926829268293,0.23863636363636398,0.329268292682927
8170,sweenmi01,15,1454,5188,759,1540,325,5,215,909.0,53.0,522,613.0,Mike,Sweeney,195.0,73.0,R,R,1B,N,0.29683885890516604,0.36112084063047295,0.485736314572089
7051,roberry01,8,518,1500,205,365,71,4,46,169.0,35.0,166,320.0,Ryan,Roberts,185.0,71.0,R,R,2B,N,0.243333333333333,0.318727490996399,0.38799999999999996
5588,meyerda01,11,1118,3734,411,944,153,31,86,459.0,61.0,219,277.0,Dan,Meyer,180.0,71.0,L,R,OF,N,0.25281199785752495,0.294206931444473,0.37948580610605204
8879,whitefu01,7,9,15,3,3,0,0,0,0.0,0.0,0,0.0,Fuzz,White,175.0,72.0,L,R,OF,N,0.2,0.2,0.2
2822,furilca01,14,1806,6378,895,1910,324,56,192,1058.0,48.0,514,436.0,Carl,Furillo,190.0,72.0,R,R,OF,N,0.29946691752900606,0.3517121300058039,0.45813734713076204
3826,hollida02,8,256,712,85,172,39,1,28,86.0,11.0,42,134.0,Damon,Hollins,180.0,71.0,R,L,OF,N,0.24157303370786498,0.28381962864721505,0.41713483146067404
7989,stelmri01,3,60,88,4,15,3,0,1,10.0,0.0,17,18.0,Rick,Stelmaszek,195.0,73.0,L,R,C,N,0.17045454545454503,0.304761904761905,0.23863636363636398
5578,metzgro01,10,1219,4201,453,972,101,71,5,254.0,83.0,355,449.0,Roger,Metzger,165.0,72.0,B,R,SS,N,0.23137348250416603,0.29126426690078994,0.292787431563913
544,belleal01,11,1539,5853,974,1726,389,21,381,1239.0,88.0,683,961.0,Albert,Belle,190.0,73.0,R,R,OF,N,0.29489150862805397,0.36857405140758903,0.563813429010764
269,atwelto01,4,378,1117,116,290,41,7,9,110.0,4.0,161,84.0,Toby,Atwell,185.0,69.0,L,R,C,N,0.25962399283795895,0.35289514866979704,0.333034914950761
2012,davisju01,7,453,1723,266,468,69,37,14,,,108,,Jumbo,Davis,195.0,71.0,L,R,3B,N,0.27161926871735304,0.314582195521573,0.378990133488102
2161,dickeco01,5,698,2456,342,697,162,27,103,311.0,22.0,152,564.0,Corey,Dickerson,210.0,73.0,L,R,OF,N,0.28379478827361604,0.325536809815951,0.49755700325732893
1989,davisbr02,9,242,543,48,141,12,5,1,43.0,7.0,57,73.0,Brock,Davis,165.0,70.0,L,L,OF,N,0.25966850828729304,0.33,0.30570902394106797
8180,swoboro01,8,928,2581,285,624,87,24,73,344.0,20.0,299,647.0,Ron,Swoboda,195.0,74.0,R,R,OF,N,0.24176675707090303,0.320486111111111,0.378922898101511
1780,coxla01,9,348,825,72,182,31,5,12,85.0,5.0,70,117.0,Larry,Cox,178.0,70.0,R,R,C,N,0.220606060606061,0.281564245810056,0.31393939393939396
6352,paredji01,5,332,951,104,239,42,5,20,100.0,19.0,49,287.0,Jimmy,Paredes,200.0,75.0,B,R,2B,N,0.251314405888538,0.28800000000000003,0.369085173501577
7126,rohege01,6,269,868,81,197,19,3,3,92.0,27.0,72,62.0,George,Rohe,165.0,69.0,R,R,3B,N,0.22695852534562197,0.28617021276595694,0.266129032258065
5802,morgare01,0,88,307,20,66,6,3,1,21.0,7.0,16,54.0,Red,Morgan,180.0,70.0,R,R,3B,N,0.21498371335504898,0.253869969040248,0.263843648208469
3601,heintto01,5,90,140,17,34,5,0,3,12.0,0.0,14,22.0,Tom,Heintzelman,180.0,73.0,R,R,2B,N,0.24285714285714302,0.311688311688312,0.34285714285714297
8168,sweenje01,0,31,129,16,34,3,0,0,,,4,,Jerry,Sweeney,157.0,69.0,,,1B,N,0.263565891472868,0.28571428571428603,0.286821705426357
7560,shannda01,2,242,964,171,225,36,21,8,111.0,54.0,77,107.0,Dan,Shannon,175.0,69.0,R,,2B,N,0.23340248962655605,0.29010566762728096,0.339211618257261
8000,stephjo02,9,451,989,83,214,37,3,12,93.0,0.0,63,118.0,John,Stephenson,180.0,71.0,L,R,C,N,0.216380182002022,0.263307984790875,0.29625884732052604
456,bastich01,7,504,1806,241,342,49,26,11,,,179,,Charlie,Bastian,145.0,66.0,R,R,2B,N,0.18936877076412,0.262468513853904,0.263565891472868
960,brookje01,3,17,14,4,4,1,1,1,4.0,0.0,1,3.0,Jerry,Brooks,195.0,72.0,R,R,OF,N,0.28571428571428603,0.33333333333333304,0.7142857142857142
1382,caulfja01,0,44,94,13,26,8,0,0,10.0,0.0,4,11.0,Jake,Caulfield,170.0,71.0,R,R,3B,N,0.276595744680851,0.306122448979592,0.361702127659574
8344,thorpbo01,2,110,331,22,83,9,3,3,32.0,3.0,6,48.0,Bob,Thorpe,190.0,73.0,R,R,OF,N,0.250755287009063,0.264094955489614,0.323262839879154
414,barrage01,3,67,62,19,18,2,3,0,3.0,5.0,2,9.0,German,Barranca,160.0,72.0,L,R,2B,N,0.29032258064516103,0.3125,0.419354838709677
827,bottsja01,3,93,282,33,65,15,1,5,28.0,1.0,38,108.0,Jason,Botts,250.0,77.0,B,R,OF,N,0.23049645390070897,0.321875,0.34397163120567403
1406,chalkda01,8,903,2910,292,733,107,9,15,243.0,36.0,295,327.0,Dave,Chalk,175.0,70.0,R,R,SS,N,0.25189003436426105,0.320748829953198,0.310309278350515
