,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
730,blockcy01,4,17,53,9,16,1,1,0,5.0,2.0,7,3.0,Cy,Block,180.0,72.0,R,R,3B,N,0.30188679245283,0.3833333333333329,0.358490566037736
2830,gagnegr01,14,1798,5673,712,1440,296,50,111,604.0,108.0,367,1121.0,Greg,Gagne,185.0,71.0,R,R,SS,N,0.253833950290851,0.299172185430464,0.38233738762559494
6354,parenfr01,12,1327,4984,633,1306,180,74,20,471.0,184.0,333,,Freddy,Parent,154.0,67.0,R,R,SS,N,0.26203852327447796,0.30825653564039895,0.33988764044943803
2761,fraziad01,2,300,870,128,244,51,9,18,99.0,14.0,77,136.0,Adam,Frazier,180.0,70.0,L,R,2B,N,0.280459770114943,0.33896515311509995,0.42183908045977003
1992,davisch01,18,2436,8673,1240,2380,424,30,350,1372.0,142.0,1194,1698.0,Chili,Davis,195.0,75.0,B,R,OF,N,0.274414850686037,0.36221749265227504,0.4512855989853571
1922,dahlgba01,11,1137,4045,470,1056,174,37,82,569.0,18.0,390,401.0,Babe,Dahlgren,190.0,72.0,R,R,1B,N,0.2610630407911,0.326042841037204,0.3831891223733
6990,rignebi01,7,654,1966,281,510,78,14,41,212.0,25.0,208,206.0,Bill,Rigney,178.0,73.0,R,R,3B,N,0.25940996948117995,0.330266789328427,0.37589013224822
5986,navarre01,0,10,29,5,8,2,0,1,3.0,0.0,0,3.0,Rey,Navarro,185.0,70.0,B,R,2B,N,0.27586206896551696,0.27586206896551696,0.448275862068966
3991,hurstji01,0,13,17,1,3,1,0,1,1.0,0.0,2,6.0,Jimmy,Hurst,225.0,78.0,R,R,OF,N,0.17647058823529396,0.263157894736842,0.411764705882353
2266,doylebr01,3,110,199,18,32,3,0,1,13.0,1.0,10,13.0,Brian,Doyle,160.0,70.0,L,R,2B,N,0.16080402010050301,0.20095693779904297,0.19095477386934698
6143,obrieja02,4,326,1226,171,317,39,14,9,133.0,42.0,77,92.0,Jack,O'Brien,165.0,73.0,L,R,OF,N,0.258564437194127,0.302379125095932,0.335236541598695
9140,youngba01,12,728,2403,320,656,121,17,79,415.0,9.0,274,161.0,Babe,Young,185.0,74.0,L,L,1B,N,0.272992093216812,0.347403810235338,0.4361215147732
1016,brownpi01,0,65,100,8,21,4,2,1,10.0,0.0,13,9.0,Pidge,Browne,190.0,73.0,L,L,1B,N,0.21,0.30088495575221197,0.32
4985,luttrly01,1,57,167,21,32,9,3,2,14.0,5.0,11,27.0,Lyle,Luttrell,180.0,72.0,R,R,SS,N,0.191616766467066,0.24157303370786498,0.317365269461078
1629,collipa01,10,543,1204,146,306,46,6,33,168.0,4.0,235,202.0,Pat,Collins,178.0,70.0,R,R,C,N,0.25415282392026606,0.37595552466991,0.384551495016611
5171,marteje01,3,256,659,85,146,30,1,30,91.0,4.0,52,156.0,Jefry,Marte,220.0,73.0,R,R,1B,N,0.22154779969651003,0.278481012658228,0.40667678300455196
5525,mejiaro02,4,133,411,47,90,24,6,10,40.0,7.0,28,118.0,Roberto,Mejia,160.0,71.0,R,R,2B,N,0.218978102189781,0.26879271070615,0.37956204379562
3811,hoilech01,9,894,2820,415,739,122,2,151,449.0,5.0,435,616.0,Chris,Hoiles,195.0,72.0,R,R,C,N,0.26205673758865194,0.36067588325652794,0.46737588652482304
271,atzja01,7,209,605,64,132,21,3,0,49.0,23.0,69,54.0,Jake,Atz,160.0,69.0,R,R,2B,N,0.21818181818181798,0.298219584569733,0.26280991735537196
5416,mcgrite01,7,126,326,26,67,12,0,3,30.0,1.0,36,65.0,Terry,McGriff,190.0,74.0,R,R,C,N,0.205521472392638,0.284530386740331,0.269938650306748
2661,flemito01,5,30,99,11,22,1,1,0,6.0,1.0,2,11.0,Tom,Fleming,155.0,71.0,L,L,OF,N,0.222222222222222,0.237623762376238,0.25252525252525304
3123,gonzaor01,4,79,164,16,39,2,0,0,5.0,1.0,15,16.0,Orlando,Gonzalez,180.0,74.0,L,L,1B,N,0.23780487804878,0.301675977653631,0.25
5999,neffdo01,1,33,62,1,10,1,0,0,4.0,1.0,4,6.0,Doug,Neff,141.0,69.0,R,R,SS,N,0.161290322580645,0.212121212121212,0.17741935483871
2737,foxer01,3,116,258,38,51,8,2,5,19.0,5.0,21,48.0,Eric,Fox,180.0,70.0,B,L,OF,N,0.19767441860465101,0.258064516129032,0.302325581395349
4855,littlde01,2,78,222,17,45,7,1,1,15.0,0.0,28,53.0,Dennis,Littlejohn,200.0,74.0,R,R,C,N,0.202702702702703,0.292,0.25675675675675697
9055,wolfela01,3,161,361,43,83,16,1,7,50.0,0.0,54,53.0,Larry,Wolfe,170.0,71.0,R,R,3B,N,0.22991689750692498,0.330120481927711,0.33795013850415506
8541,valenbe01,0,10,14,0,3,1,0,0,0.0,0.0,1,0.0,Benny,Valenzuela,175.0,70.0,R,R,3B,N,0.214285714285714,0.266666666666667,0.28571428571428603
2514,evereca01,13,1405,4809,707,1304,258,26,202,792.0,107.0,442,1021.0,Carl,Everett,181.0,72.0,B,R,OF,N,0.271158244957372,0.33250809369643897,0.46163443543356203
5450,mckinri01,7,341,886,79,199,28,2,20,100.0,4.0,77,124.0,Rich,McKinney,185.0,71.0,R,R,3B,N,0.224604966139955,0.28660436137071604,0.32844243792325106
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
4872,lockdo01,7,921,2695,359,642,92,12,122,373.0,30.0,373,776.0,Don,Lock,195.0,74.0,R,R,OF,N,0.23821892393321,0.330834419817471,0.41706864564007395
4888,lohmape01,0,32,109,18,21,1,4,1,11.0,1.0,16,17.0,Pete,Lohman,180.0,70.0,R,R,2B,N,0.192660550458716,0.29600000000000004,0.302752293577982
2198,dobbsjo01,4,582,2224,305,585,85,23,7,207.0,78.0,187,132.0,John,Dobbs,170.0,69.0,L,R,OF,N,0.263039568345324,0.3201990875155539,0.331384892086331
2626,fishebo01,7,503,1742,189,480,61,26,11,170.0,48.0,80,157.0,Bob,Fisher,170.0,69.0,R,R,SS,N,0.275545350172216,0.30735455543358897,0.35935706084959795
4020,irelati01,1,11,7,3,1,0,0,0,0.0,0.0,1,1.0,Tim,Ireland,180.0,72.0,B,R,1B,N,0.14285714285714302,0.25,0.14285714285714302
5238,mateoru01,5,295,876,106,219,44,6,21,89.0,11.0,49,189.0,Ruben,Mateo,170.0,72.0,R,R,OF,N,0.25,0.28972972972973,0.385844748858447
909,bregmal01,2,361,1351,224,381,103,9,58,208.0,29.0,166,234.0,Alex,Bregman,180.0,72.0,R,R,2B,N,0.282013323464101,0.360580092287409,0.5003700962250179
7359,sarnibi01,5,390,1182,107,311,50,11,22,151.0,6.0,89,135.0,Bill,Sarni,180.0,71.0,R,R,C,N,0.263113367174281,0.31471282454759997,0.379864636209814
177,anderdw01,3,149,306,33,62,6,2,1,14.0,2.0,32,70.0,Dwain,Anderson,165.0,71.0,R,R,SS,N,0.20261437908496696,0.27810650887574,0.24509803921568601
5775,moranbi02,7,634,2076,242,545,88,10,28,202.0,10.0,133,218.0,Billy,Moran,185.0,71.0,R,R,2B,N,0.26252408477842004,0.30692621095518297,0.35500963391136797
4777,leonajo01,6,269,791,94,179,23,12,2,61.0,17.0,99,113.0,Joe,Leonard,156.0,67.0,L,R,3B,N,0.22629582806573997,0.31235955056179804,0.29329962073324894
6251,orourji01,32,1999,8503,1729,2639,468,149,62,1208.0,,513,362.0,Jim,O'Rourke,185.0,68.0,R,R,C,Player,0.310361049041515,0.349600709849157,0.422321533576385
1724,corcojo01,0,6,20,0,3,0,0,0,1.0,0.0,0,2.0,John,Corcoran,,,R,R,3B,N,0.15,0.15,0.15
3279,grissma02,16,2165,8275,1187,2251,386,56,227,967.0,429.0,553,1240.0,Marquis,Grissom,190.0,71.0,R,R,OF,N,0.27202416918429,0.317625736293611,0.4145015105740179
3334,guzmaje01,5,403,1007,108,249,61,4,25,136.0,18.0,97,248.0,Jesus,Guzman,200.0,73.0,R,R,1B,N,0.24726911618669298,0.31340579710144895,0.390268123138034
