,inducted
1209,N
206,N
6685,N
7415,N
964,N
6167,N
5874,N
4736,N
9069,N
5486,N
697,N
177,N
8159,N
7372,N
3786,N
8272,N
5992,N
6218,N
3072,N
7196,N
728,N
121,N
292,N
8416,N
6714,N
6815,N
5224,N
8914,N
5509,N
8716,N
1205,N
5090,N
3620,N
4317,N
6058,N
6524,N
774,N
8922,N
9122,N
3341,N
5696,N
5356,N
1779,N
98,N
7906,N
6288,N
4896,N
7230,N
1837,Y
1914,N
1763,N
9155,N
3205,N
4738,N
3002,N
3482,N
7788,N
460,N
2299,N
5742,N
4548,N
5392,N
422,N
7784,N
4044,N
5244,N
4540,N
4565,N
6658,N
1926,N
655,N
8760,N
6135,N
8165,N
1373,N
309,N
5396,N
1075,N
5942,N
1056,N
2938,N
71,N
523,N
5656,N
7797,Y
1565,N
4054,N
6391,N
4864,N
6333,N
1433,N
6028,N
8461,N
3142,N
5032,N
2309,Y
2817,N
3630,N
7670,N
8205,N
663,N
4210,N
8179,N
6020,N
3163,N
37,N
8986,N
7840,N
6846,N
3702,N
7509,N
3795,N
7935,N
2863,N
7757,N
2995,N
8595,N
8360,N
4932,N
5373,N
5353,N
2583,N
4394,N
970,Y
3178,N
4270,N
5089,N
6506,N
2342,N
1348,N
8164,N
1001,N
518,N
6196,N
1633,N
2487,N
9185,N
1053,N
1743,N
1356,N
1911,N
366,Y
2647,N
2241,N
1082,N
2345,N
1199,N
6698,N
4818,N
8612,N
6926,N
4358,N
5473,N
7046,N
6024,N
1655,N
8047,N
102,N
8879,N
1757,N
31,N
6544,N
5050,N
3221,N
6633,N
5227,N
6109,N
8842,N
7385,N
3224,N
6094,N
1797,N
3847,N
7290,N
5303,N
5911,N
2511,N
5325,N
2185,N
3036,N
8342,N
1877,N
5504,N
8503,N
7824,N
5376,N
6073,N
1039,N
3563,N
2489,N
5075,N
8295,N
10,N
2689,N
3810,N
6978,N
2591,N
7551,N
6649,N
1951,N
7925,N
7654,N
3280,N
5104,N
4322,N
7008,N
2686,N
590,N
2969,N
4407,N
12,N
2279,N
5882,N
6354,N
365,N
5378,N
5597,N
5201,N
221,N
6331,N
7271,N
6210,N
1096,N
1963,N
1141,N
5771,N
4924,N
3339,Y
7237,N
7167,N
5913,N
6739,N
107,N
5155,N
1286,N
8180,N
8614,N
897,N
7115,N
2105,N
2811,N
8675,N
5499,N
8746,N
6117,N
7634,N
4007,N
1249,N
4573,N
6515,N
551,N
5226,N
4823,N
1679,N
2428,N
7864,N
6433,N
5858,N
7661,N
5760,N
4577,N
3044,N
7649,N
3083,N
2768,N
1510,N
2642,N
5117,N
7101,Y
6251,Y
7397,N
2408,N
3806,N
154,N
7450,N
4463,N
9023,N
2406,N
5520,N
4886,N
189,N
6555,N
237,N
2690,N
5349,N
7713,N
4249,N
5847,N
6894,N
3394,N
801,N
7126,N
196,N
2745,N
4598,N
5562,N
1233,N
2937,N
8942,N
6160,N
2278,N
6678,N
287,Y
6271,N
8976,Y
3659,N
6905,N
7838,N
4459,N
3839,N
106,N
5467,N
1144,N
4074,N
6527,N
4837,N
2455,N
6567,N
2343,N
5006,N
3356,N
4230,N
5023,N
9093,N
2743,Y
8950,N
8621,N
1188,N
229,N
5782,N
2412,N
7816,N
2802,N
118,N
8189,N
7561,N
27,N
3418,N
5404,N
1042,N
8467,N
8351,N
652,N
5894,N
7923,N
2997,N
1962,N
9087,N
2885,N
4660,N
9154,N
1378,N
7284,N
7263,N
1487,N
5749,N
4135,N
2932,N
511,N
5129,Y
5819,N
2759,N
7705,N
9163,Y
7243,N
8524,N
8418,N
3725,N
6366,N
3738,N
5644,N
1690,N
7545,N
7003,N
1057,N
9125,N
2566,N
5242,N
302,N
7624,N
6419,N
3081,N
4179,N
6321,N
3234,N
1452,N
588,N
6669,N
3330,N
4438,N
4885,N
1689,N
4665,N
2180,N
8562,N
6784,N
776,N
7715,N
6279,N
9008,N
4786,N
4846,N
3203,N
2388,N
2457,N
6080,N
9034,N
4429,N
3637,N
135,N
7697,N
8514,N
8354,N
2807,N
2949,Y
1842,N
4890,N
4875,N
2214,N
5717,N
5860,N
2275,N
1178,N
6587,N
5512,N
2746,N
1752,N
6074,N
7163,N
3285,N
6834,N
8275,N
8129,N
2347,N
332,Y
7362,N
2575,N
4066,N
7170,N
6068,N
7171,N
8315,N
2490,N
9139,N
4041,N
5452,N
489,N
3450,N
7293,N
6065,N
7472,N
3296,N
9169,N
1583,N
3965,N
8254,N
3608,N
5658,N
4743,N
699,N
770,N
4632,N
7259,N
5099,N
7612,N
773,N
2553,N
991,N
9064,N
3865,N
7743,N
1609,N
5878,N
7473,N
5610,N
3831,N
5066,N
4057,N
8041,N
1346,N
8872,N
2257,N
7125,N
907,N
3270,N
8911,N
4472,N
709,N
5567,N
8087,N
7914,N
6059,N
833,N
2142,N
8982,N
3681,N
4277,N
68,N
8888,N
4925,N
4291,N
4489,N
8848,N
6521,N
8669,N
9039,N
4398,N
5454,N
5568,N
4858,N
2523,N
4813,N
6086,N
6581,N
2061,N
7860,N
1907,N
6779,N
1157,N
2648,N
4185,N
6405,N
8835,N
8937,Y
7968,N
396,N
1466,N
982,N
899,N
3643,N
4650,N
8431,N
8236,N
2065,N
541,N
353,N
387,N
14,N
4685,N
5695,Y
3463,N
9005,Y
2353,N
8771,N
8407,N
1430,N
2108,N
1343,N
1731,N
9033,N
6842,N
1416,N
241,N
4824,N
1530,N
762,Y
447,N
7255,N
5836,N
8650,N
3197,N
5194,N
5798,Y
2962,N
5603,N
3761,N
656,N
8455,N
2268,N
1580,N
4653,N
