,inducted
6175,N
9192,N
2602,N
3936,N
5463,N
441,N
8309,N
4379,N
8736,N
4415,N
4828,N
4689,N
8908,N
5081,N
1472,N
3295,N
667,Y
2077,N
2444,N
1323,N
4927,N
5824,N
2515,N
8751,N
1998,Y
3052,N
714,N
2668,N
1613,N
5983,N
5078,N
1882,N
161,N
8107,N
4602,N
8665,Y
8448,N
5401,N
8365,N
5077,N
1290,N
5653,N
6143,N
8291,N
4780,N
1436,N
7337,N
4838,Y
4646,N
1274,Y
1780,N
4587,N
7418,N
6952,Y
6830,N
5347,N
3874,N
7369,N
3350,N
2588,N
8801,N
3717,N
2313,N
8805,N
1514,N
1111,N
8045,N
657,N
2561,N
8181,N
8410,N
1023,N
7137,N
8674,N
3267,N
8432,Y
1634,N
4569,N
8472,N
3462,N
429,N
8586,N
8096,N
7737,N
4000,N
7406,N
2155,N
8920,N
4966,N
5532,N
3467,N
3362,N
2208,N
5865,N
8532,N
2399,N
2908,N
3089,N
1947,N
2030,N
995,N
4805,N
1496,N
2069,N
4256,N
2607,N
6299,N
4740,N
7508,N
8743,N
9174,N
7773,N
6890,N
7687,N
1704,N
7680,N
6626,N
5694,N
1949,N
1903,N
3403,N
4562,N
8048,N
4149,N
2771,N
7005,N
2671,N
3302,N
2738,N
615,N
4225,N
2780,N
9065,N
6653,N
6737,N
3546,N
3585,N
1626,N
7366,N
5203,N
8106,N
4115,N
4607,N
8523,N
8363,N
7740,N
167,N
616,N
1616,N
3109,N
7386,N
1201,N
8250,N
1221,N
1382,N
4008,N
1247,N
3165,Y
4393,N
4286,N
6206,N
2082,N
4376,N
3627,N
581,N
6146,N
2123,N
3009,N
5698,N
4867,N
4849,N
5902,N
573,N
7841,N
3997,N
2161,N
7563,N
8375,N
205,N
6550,N
1807,N
1909,N
4518,N
361,Y
323,N
6212,N
1767,N
6702,N
5470,N
3902,N
8008,N
3906,N
194,N
4442,N
5823,N
954,N
6940,N
1894,N
4649,N
5012,N
3008,N
6014,N
2691,N
3985,N
5238,N
775,N
4694,N
6317,N
39,N
6635,N
613,N
846,N
8011,N
7199,N
9014,N
9142,N
373,N
6734,N
4814,N
8332,N
5850,N
8546,N
2710,N
6679,N
7225,N
786,N
5283,N
544,N
7249,N
6531,N
4898,N
3045,N
2452,N
2506,N
8883,N
3430,N
5472,N
1971,N
6951,N
9012,N
5133,N
4194,N
4196,N
1224,N
7017,N
5903,N
8585,N
9078,N
384,N
1015,N
38,N
6795,N
7611,N
4378,N
8651,N
5107,N
4993,N
3768,N
9060,N
7075,N
4410,N
2667,Y
1289,N
6313,N
8223,N
105,N
5272,N
2202,N
4554,N
5053,N
1588,N
1916,Y
1792,N
4935,N
4418,N
942,N
703,N
1577,N
7983,N
5621,N
3071,N
8247,N
5646,N
3785,N
286,N
6341,N
6954,N
1964,N
1204,N
4795,N
2314,N
3413,N
3926,N
3918,N
2773,N
6707,N
8339,N
6661,N
2019,N
5080,N
4290,N
1687,N
1190,N
514,N
3235,N
8963,N
7146,N
3332,N
4725,N
4943,N
1944,N
1941,N
782,N
5453,N
3846,N
7036,N
799,N
3573,N
2464,N
4361,N
9167,Y
6078,N
3674,N
594,N
4241,N
6120,N
8880,N
3049,N
3099,N
7678,N
5919,N
1443,N
6314,N
2961,N
2910,N
4691,N
7054,N
4162,N
3258,N
3991,N
3438,N
6421,N
8756,N
5926,N
7058,Y
7681,N
4231,N
5311,N
8580,N
5896,N
2434,N
4437,N
1522,N
6023,N
1856,N
7147,N
3174,N
685,N
6149,N
3231,N
1733,N
8958,N
8098,N
6540,N
6008,N
5007,N
4666,Y
2700,N
6393,N
1305,N
2665,N
7693,N
3905,N
1098,N
5091,N
2626,N
3309,N
1682,N
5674,N
2620,N
8857,N
5704,N
5527,N
7878,N
9180,N
4759,N
2358,N
6904,N
6329,N
8269,N
8019,N
1380,N
7157,N
1021,N
6112,N
7110,N
815,N
4005,N
1494,N
940,N
6488,N
3493,N
7428,N
8702,Y
7899,N
6597,N
992,N
3977,N
5892,N
4219,N
6499,N
8209,N
1970,N
5871,N
5776,N
405,N
6740,N
6343,N
1764,N
4493,N
9156,N
495,N
9176,N
8093,N
7324,N
2630,N
32,N
8010,N
4746,N
1327,N
7352,Y
2615,N
8853,Y
3454,N
2518,Y
1761,N
7584,N
1006,N
8140,N
6974,N
1852,N
5755,N
8329,N
1817,N
9006,N
2926,N
4760,N
3217,N
5651,N
5580,N
8393,N
5202,N
3728,N
4913,N
2084,N
3411,N
6268,N
8237,N
2806,N
2898,N
1454,N
2315,N
3762,N
3647,N
8577,N
2138,N
9017,N
3124,N
8331,Y
591,N
2050,N
4701,N
5247,N
5560,N
195,N
2404,N
831,Y
6275,N
536,N
8442,N
2011,N
2385,N
7279,N
2101,N
6387,N
2711,N
3896,N
8549,N
1642,N
6246,N
1965,N
4341,N
202,N
1219,N
232,N
3816,N
1338,N
5110,N
2405,N
2845,N
