,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1209,callani01,19,923,3295,442,901,135,46,11,394.0,186.0,159,,Jimmy,Callahan,180.0,70.0,R,R,OF,N,0.27344461305007606,0.306890561667632,0.352352048558422
206,andujmi01,1,154,580,83,174,49,2,27,96.0,3.0,26,97.0,Miguel,Andujar,215.0,72.0,R,R,3B,N,0.3,0.33003300330033003,0.5310344827586211
6685,prattto02,14,662,1612,194,404,84,3,49,224.0,6.0,208,454.0,Todd,Pratt,195.0,75.0,R,R,C,N,0.25062034739454103,0.336263736263736,0.397642679900744
7415,schelal01,1,15,45,4,6,0,0,0,1.0,2.0,2,11.0,Al,Schellhase,148.0,68.0,R,R,C,N,0.133333333333333,0.170212765957447,0.133333333333333
964,brosksi01,0,11,22,1,6,1,0,0,4.0,0.0,1,2.0,Sig,Broskie,200.0,71.0,R,R,C,N,0.272727272727273,0.304347826086957,0.31818181818181795
6167,odonnha01,0,16,16,1,1,0,0,0,2.0,0.0,2,2.0,Harry,O'Donnell,175.0,68.0,R,R,C,N,0.0625,0.166666666666667,0.0625
5874,mullegr01,3,79,292,28,76,14,5,0,28.0,5.0,20,23.0,Greg,Mulleavy,167.0,69.0,R,R,SS,N,0.26027397260274,0.307692307692308,0.342465753424658
4736,leele02,7,614,1617,173,404,83,13,31,152.0,19.0,133,315.0,Leron,Lee,196.0,72.0,L,R,OF,N,0.24984539270253603,0.306857142857143,0.374768089053803
9069,woodge01,12,1280,5371,965,1467,228,132,68,601.0,,418,547.0,George,Wood,175.0,70.0,L,R,OF,N,0.273133494693726,0.32561755052686103,0.40271830199217995
5486,mcneije01,0,63,225,35,74,11,6,3,19.0,7.0,14,24.0,Jeff,McNeil,195.0,73.0,L,R,2B,N,0.328888888888889,0.36820083682008403,0.47111111111111104
697,bladtri01,6,62,130,14,28,3,1,1,12.0,6.0,11,13.0,Rick,Bladt,160.0,73.0,R,R,OF,N,0.21538461538461498,0.276595744680851,0.27692307692307694
177,anderdw01,3,149,306,33,62,6,2,1,14.0,2.0,32,70.0,Dwain,Anderson,165.0,71.0,R,R,SS,N,0.20261437908496696,0.27810650887574,0.24509803921568601
8159,swartpa01,0,51,174,19,25,4,0,0,20.0,7.0,18,33.0,Park,Swartzel,150.0,70.0,R,R,OF,N,0.14367816091954,0.223958333333333,0.166666666666667
7372,savagte01,9,642,1375,202,321,51,11,34,163.0,49.0,200,272.0,Ted,Savage,185.0,73.0,R,R,OF,N,0.23345454545454503,0.33079365079365103,0.36072727272727295
3786,hoeslj01,3,112,308,37,73,12,2,4,22.0,7.0,23,69.0,L. J.,Hoes,200.0,72.0,R,R,OF,N,0.23701298701298698,0.29003021148036306,0.327922077922078
8272,terrelu01,4,243,551,66,129,23,1,14,52.0,17.0,47,161.0,Luis,Terrero,205.0,75.0,R,R,OF,N,0.23411978221415602,0.29431438127090304,0.35571687840290395
5992,nealch01,7,970,3316,461,858,113,38,87,391.0,48.0,337,557.0,Charlie,Neal,165.0,70.0,R,R,2B,N,0.25874547647768403,0.327128387626608,0.394451145958987
6218,olsonti01,1,51,99,8,18,7,0,2,5.0,1.0,17,20.0,Tim,Olson,200.0,74.0,R,R,3B,N,0.18181818181818202,0.30172413793103403,0.313131313131313
3072,godbyda01,0,13,13,2,2,0,0,0,1.0,0.0,3,4.0,Danny,Godby,185.0,72.0,R,R,OF,N,0.153846153846154,0.3125,0.153846153846154
7196,rothbr01,7,811,2831,427,804,138,73,30,422.0,189.0,335,389.0,Braggo,Roth,170.0,67.0,R,R,OF,N,0.283998587071706,0.359759949463045,0.41610738255033597
728,blissja01,4,251,654,70,143,15,6,3,61.0,13.0,85,90.0,Jack,Bliss,185.0,69.0,R,R,C,N,0.21865443425076503,0.308525033829499,0.273700305810398
121,allismi01,4,49,60,15,13,0,0,0,0.0,4.0,15,9.0,Milo,Allison,163.0,72.0,L,R,OF,N,0.21666666666666698,0.3733333333333329,0.21666666666666698
292,avilemi01,9,915,3009,380,786,139,13,60,306.0,78.0,141,424.0,Mike,Aviles,205.0,70.0,R,R,3B,N,0.261216350947159,0.294285714285714,0.37587238285144603
8416,toyji01,3,153,583,67,123,23,5,1,63.0,10.0,28,,Jim,Toy,160.0,66.0,R,R,C,N,0.210977701543739,0.24713584288052398,0.272727272727273
6714,pujolal01,17,2692,10196,1773,3082,639,16,633,1982.0,111.0,1279,1211.0,Albert,Pujols,240.0,75.0,R,R,1B,N,0.30227540211847803,0.38004357298474895,0.55433503334641
6815,raudmbo01,1,16,55,1,11,2,0,0,3.0,0.0,2,8.0,Bob,Raudman,185.0,69.0,L,L,OF,N,0.2,0.228070175438596,0.23636363636363603
5224,masiph01,13,1229,3468,420,917,164,31,47,417.0,45.0,410,311.0,Phil,Masi,177.0,70.0,R,R,C,N,0.26441753171857,0.342186694172254,0.370242214532872
