,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6175,offerjo01,15,1651,5681,840,1551,252,72,57,537.0,172.0,772,914.0,Jose,Offerman,150.0,72.0,B,R,1B,N,0.273015314205246,0.359987602665427,0.37282168632283
9192,zimmeed01,5,127,431,31,80,10,7,3,37.0,9.0,34,40.0,Eddie,Zimmerman,160.0,69.0,R,R,3B,N,0.185614849187935,0.24516129032258102,0.262180974477958
2602,fieldsa01,1,12,41,4,6,0,0,0,1.0,,1,4.0,Sam,Field,182.0,69.0,R,R,C,N,0.146341463414634,0.166666666666667,0.146341463414634
3936,hudsojo03,0,8,12,0,2,1,0,0,1.0,0.0,0,0.0,Joe,Hudson,206.0,73.0,R,R,C,N,0.166666666666667,0.166666666666667,0.25
5463,mcleora01,0,6,7,1,2,1,0,0,0.0,0.0,0,2.0,Ralph,McLeod,170.0,72.0,L,L,OF,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
441,bartobo01,9,393,1049,54,237,31,3,9,66.0,3.0,87,168.0,Bob,Barton,175.0,72.0,R,R,C,N,0.22592945662535702,0.285211267605634,0.286939942802669
8309,thomaki01,1,137,223,35,52,9,3,7,32.0,0.0,34,40.0,Kite,Thomas,195.0,73.0,R,R,OF,N,0.23318385650224202,0.334630350194553,0.394618834080717
4379,kenneje01,6,465,1369,165,325,38,13,7,103.0,59.0,184,139.0,Jerry,Kenney,170.0,73.0,L,R,SS,N,0.23739956172388602,0.327752736638764,0.299488677867056
8736,wardga01,11,1287,4479,594,1236,196,41,130,597.0,83.0,351,775.0,Gary,Ward,195.0,74.0,R,R,OF,N,0.27595445411922304,0.32857142857142896,0.4250948872516189
4415,kimbage01,0,29,131,18,25,1,0,0,9.0,5.0,3,2.0,Gene,Kimball,160.0,70.0,,,2B,N,0.19083969465648898,0.20895522388059698,0.19847328244274803
4828,lindca01,3,256,981,131,267,53,5,1,74.0,9.0,57,79.0,Carl,Lind,160.0,72.0,R,R,2B,N,0.27217125382263,0.312138728323699,0.339449541284404
4689,lautebi01,1,87,269,18,56,3,1,0,11.0,2.0,13,33.0,Bill,Lauterborn,140.0,66.0,R,R,2B,N,0.20817843866170999,0.24468085106383,0.226765799256506
8908,whittpo01,10,1025,3630,440,978,145,60,23,451.0,116.0,215,310.0,Possum,Whitted,168.0,68.0,R,R,OF,N,0.26942148760330603,0.310273081924577,0.361432506887052
5081,maldoca03,6,29,63,3,10,1,0,3,8.0,1.0,9,24.0,Carlos,Maldonado,260.0,74.0,R,R,C,N,0.158730158730159,0.263888888888889,0.317460317460317
