,inducted
857,N
8311,N
3696,N
9115,N
1964,N
4737,N
2815,N
2514,N
162,N
1863,N
2262,N
929,N
2493,N
1400,N
5722,N
8738,Y
866,N
4652,N
4895,Y
4632,N
2518,Y
6119,N
4768,N
7402,N
4706,N
179,N
9156,N
7702,Y
4173,N
6740,N
7069,N
8726,N
8897,N
393,N
5661,N
9159,N
8604,N
7875,N
575,N
5252,N
6562,Y
6874,N
6138,N
8258,N
1517,N
8302,N
4193,N
7909,N
7164,N
3294,N
2926,N
1138,N
6032,N
7117,N
4595,N
6649,N
3806,N
579,N
7544,N
332,Y
8514,N
8143,N
7443,Y
6494,N
2112,N
1856,N
4612,Y
5913,N
4285,Y
8353,N
2502,N
8667,N
1880,N
5497,N
2183,Y
7071,Y
6529,N
1449,N
8543,N
3534,N
2051,N
6110,N
934,N
743,N
2076,N
7850,N
2062,N
9207,N
5544,N
3622,N
1946,N
8699,N
1997,N
8789,N
54,N
6142,N
3837,N
3864,Y
456,N
801,N
6503,N
3781,N
1682,N
8256,N
3950,N
6513,N
8432,Y
9005,Y
8017,N
8264,N
4742,N
8864,N
4275,N
1759,N
290,N
279,N
880,N
6080,N
4238,N
8844,N
4216,N
3972,N
7994,N
3984,N
9057,N
750,N
3091,N
5313,N
6816,N
3296,N
7014,N
8611,N
2777,N
9086,N
5364,N
5839,N
5738,N
8045,N
6417,N
2291,N
8107,N
4343,Y
1795,N
8042,N
660,N
970,Y
1899,N
3640,N
3579,N
5184,N
5702,N
778,N
4451,N
600,N
2699,N
8040,N
1765,N
1563,N
5801,N
8561,N
9039,N
8069,N
4320,Y
8575,N
1306,N
8306,N
3824,N
585,N
3590,N
3676,N
1276,Y
2753,N
6478,N
260,N
2253,N
618,N
712,N
4880,N
3907,N
6581,N
737,N
8546,N
4092,N
7448,N
7959,Y
3241,N
885,N
5420,N
7585,N
8640,N
735,N
7715,N
8702,Y
2636,Y
3307,Y
4683,N
4139,N
6751,N
5699,N
7513,N
200,N
544,N
1485,N
2705,N
7457,N
826,Y
2767,N
5135,Y
247,N
8235,N
9153,N
4536,N
1195,N
3393,N
8293,N
5190,N
5354,N
7439,N
5393,N
6263,N
4814,N
1675,Y
1193,N
9121,Y
6642,N
1384,N
3045,N
3987,N
2441,N
7543,N
4018,N
7352,Y
5117,N
9007,N
7650,N
5896,N
2945,N
7695,N
287,Y
5464,N
2616,N
2752,N
5129,Y
267,N
8147,N
8741,N
7177,N
7934,N
2520,Y
6484,N
2168,N
4202,N
9076,N
219,Y
4833,N
3382,N
2308,N
1398,N
144,N
7973,N
8907,N
6308,N
5712,N
3330,N
1509,N
1764,N
5779,N
6897,N
7983,N
1326,N
1013,N
2859,N
6251,Y
8323,N
15,N
1649,N
1126,N
7562,N
4050,N
6480,N
6041,N
8032,N
5767,N
2309,Y
7261,N
4734,N
8729,Y
6683,N
6634,N
856,N
2460,N
1222,N
2250,N
8327,N
5908,N
5490,Y
6328,N
2970,N
3339,Y
6492,N
