,inducted
5882,N
8937,Y
5300,Y
8783,N
8809,N
7114,N
3859,N
1428,N
1968,N
2385,N
1391,N
7023,N
8836,N
3348,N
6159,N
3598,Y
3341,N
963,N
3199,N
4245,N
4429,N
7852,N
5334,N
5757,N
7438,Y
2931,N
8179,N
8022,N
7311,N
6587,N
2715,N
4753,N
7445,N
5680,N
8959,N
3895,N
1375,N
7723,Y
4031,N
7092,N
2742,N
4546,N
8682,N
7250,Y
2490,N
1371,N
263,N
8366,N
2326,N
8035,N
8730,Y
1296,N
1468,N
8118,N
2046,N
7070,Y
422,N
5511,Y
8425,Y
8488,N
3155,N
2577,N
483,N
4666,Y
3289,N
7592,N
7869,N
312,Y
4143,N
6044,N
7692,N
1576,Y
4211,N
6447,N
3724,N
8155,N
2237,N
3789,N
594,N
7917,N
5297,Y
7256,N
8265,N
6195,N
3471,N
366,Y
7205,N
7226,N
5768,N
5778,N
7828,Y
2495,N
3264,Y
4161,N
2798,Y
521,N
1258,N
6131,N
664,N
4022,Y
