,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
857,boyercl02,16,1725,5780,645,1396,200,33,162,654.0,41.0,470,931.0,Clete,Boyer,165.0,72.0,R,R,3B,N,0.241522491349481,0.29856,0.371626297577855
8311,thomale03,7,1027,3324,405,847,111,22,106,428.0,25.0,332,397.0,Lee,Thomas,195.0,74.0,L,R,1B,N,0.254813477737665,0.32248358862144394,0.397111913357401
3696,hershmi01,10,1150,3572,398,900,150,22,26,344.0,74.0,319,311.0,Mike,Hershberger,175.0,70.0,R,R,OF,N,0.25195968645016803,0.31328707273194606,0.32810750279955203
9115,wynnji01,14,1920,6653,1105,1665,285,39,291,964.0,225.0,1224,1427.0,Jim,Wynn,160.0,70.0,R,R,OF,N,0.250263039230422,0.3667639964453471,0.436043889974448
1964,dascedo01,8,540,1225,156,287,42,10,5,90.0,49.0,103,117.0,Doug,Dascenzo,150.0,67.0,B,L,OF,N,0.234285714285714,0.29367469879518104,0.297142857142857
4737,leema02,10,922,2693,304,686,88,20,19,249.0,31.0,201,531.0,Manuel,Lee,145.0,70.0,B,R,SS,N,0.25473449684366894,0.306496199032481,0.32343111771258803
2815,fullmbr01,7,807,2789,395,778,203,16,114,442.0,32.0,216,373.0,Brad,Fullmer,185.0,73.0,L,R,1B,N,0.278953029759771,0.330782029950083,0.485837217640731
2514,evereca01,13,1405,4809,707,1304,258,26,202,792.0,107.0,442,1021.0,Carl,Everett,181.0,72.0,B,R,OF,N,0.271158244957372,0.33250809369643897,0.46163443543356203
162,amaroru01,11,940,2155,211,505,75,13,8,156.0,11.0,227,280.0,Ruben,Amaro,170.0,71.0,R,R,SS,N,0.23433874709976799,0.307304785894207,0.292343387470998
1863,cruzde01,8,1234,4124,442,1109,250,16,70,464.0,16.0,132,429.0,Deivi,Cruz,160.0,71.0,R,R,SS,N,0.268913676042677,0.291588345864662,0.38821532492725497
2262,downibr01,19,2344,7853,1188,2099,360,28,275,1073.0,50.0,1197,1127.0,Brian,Downing,170.0,70.0,R,R,OF,N,0.267286387367885,0.364198895027624,0.42531516617853
929,bridwal01,10,1252,4169,457,1064,95,32,2,348.0,136.0,557,210.0,Al,Bridwell,170.0,69.0,L,R,SS,N,0.255217078436076,0.342996191282268,0.294794914847685
2493,esterdu01,11,701,2837,387,741,120,34,6,,,70,,Dude,Esterbrook,167.0,71.0,R,R,1B,N,0.26119139936552693,0.278981768145855,0.333803313359182
1400,cervefr01,10,666,2062,256,562,92,15,35,256.0,15.0,249,450.0,Francisco,Cervelli,210.0,73.0,R,R,C,N,0.2725509214355,0.350930333189096,0.382638215324927
5722,moneydo01,15,1720,6215,798,1623,302,36,176,729.0,80.0,600,866.0,Don,Money,170.0,73.0,R,R,3B,N,0.261142397425583,0.326192223037417,0.406275140788415
8738,wardjo01,16,1827,7656,1410,2107,231,96,26,869.0,,421,326.0,John,Ward,165.0,69.0,L,R,SS,Player,0.275208986415883,0.312987495357187,0.340647857889237
866,bradlbi01,16,1461,5430,754,1471,275,84,34,552.0,181.0,290,531.0,Bill,Bradley,185.0,72.0,R,R,3B,N,0.270902394106814,0.30786713286713296,0.371270718232044
4652,lanieha01,9,1196,3703,297,843,111,20,8,273.0,11.0,136,436.0,Hal,Lanier,180.0,74.0,R,R,SS,N,0.22765325411828197,0.25501432664756396,0.27491223332433196
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
4632,lampkto01,14,777,1796,224,422,78,8,56,236.0,23.0,193,286.0,Tom,Lampkin,180.0,71.0,L,R,C,N,0.23496659242761703,0.30920060331825,0.380846325167038
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
6119,nunamle01,11,716,1990,194,533,75,30,2,216.0,36.0,176,,Les,Nunamaker,190.0,74.0,R,R,C,N,0.26783919597989997,0.32733148661126504,0.338693467336683
4768,lemonji01,13,1010,3445,446,901,121,35,164,529.0,13.0,363,787.0,Jim,Lemon,200.0,76.0,R,R,OF,N,0.261538461538462,0.33193277310924396,0.459796806966618
7402,schanwa01,18,1842,5307,769,1506,264,90,59,710.0,121.0,849,573.0,Wally,Schang,180.0,70.0,B,R,C,N,0.283776144714528,0.38255360623781703,0.400791407574901
4706,lawva01,11,1212,3802,453,972,193,26,71,442.0,34.0,408,602.0,Vance,Law,185.0,74.0,R,R,3B,N,0.255654918463966,0.327790973871734,0.37611783271962107
179,anderga01,16,2228,8640,1084,2529,522,36,287,1365.0,80.0,429,1224.0,Garret,Anderson,190.0,75.0,L,L,OF,N,0.292708333333333,0.326166060205094,0.461111111111111
9156,youngjo02,13,1408,3659,453,969,180,23,80,422.0,60.0,332,589.0,Joel,Youngblood,180.0,72.0,R,R,OF,N,0.26482645531566,0.32598346279128004,0.392183656736813
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
4173,johnsre02,12,1320,3630,518,1014,215,23,65,408.0,41.0,181,728.0,Reed,Johnson,185.0,70.0,R,R,OF,N,0.27933884297520695,0.313565993177644,0.40495867768595
6740,quinnjo02,17,1772,6897,895,1804,228,70,30,,,366,,Joe,Quinn,158.0,67.0,R,R,2B,N,0.261562998405104,0.298774611042269,0.32796868203566804
7069,robinfl01,8,1011,3284,458,929,140,36,67,426.0,42.0,408,282.0,Floyd,Robinson,175.0,69.0,L,R,OF,N,0.282886723507917,0.362134344528711,0.408647990255786
8726,waltoje01,9,598,1573,241,423,77,8,25,132.0,58.0,138,280.0,Jerome,Walton,175.0,73.0,R,R,OF,N,0.268912905276542,0.327878433664524,0.375715193897012
8897,whitfte01,12,730,1913,233,537,93,12,33,179.0,18.0,138,288.0,Terry,Whitfield,197.0,73.0,L,R,OF,N,0.28071092524830105,0.32910775231594297,0.39362258233141706
393,barmecl01,12,1186,3805,434,932,208,17,89,415.0,43.0,216,734.0,Clint,Barmes,200.0,73.0,R,R,SS,N,0.24494086727989497,0.285501119124596,0.37871222076215505
5661,millira01,7,703,2118,305,553,106,10,70,284.0,16.0,447,431.0,Randy,Milligan,200.0,74.0,R,R,1B,N,0.26109537299339,0.38986354775828497,0.419735599622285
9159,youngmi01,7,635,1840,244,454,80,6,72,235.0,22.0,237,465.0,Mike,Young,195.0,74.0,B,R,OF,N,0.24673913043478302,0.33269138180067404,0.414130434782609
8604,venturo01,15,2079,7064,1006,1885,338,14,294,1182.0,24.0,1075,1179.0,Robin,Ventura,185.0,73.0,L,R,3B,N,0.266845979614949,0.363681041897039,0.443516421291053
7875,sotoge01,12,797,2522,308,619,146,4,108,361.0,3.0,311,673.0,Geovany,Soto,225.0,73.0,R,R,C,N,0.245440126883426,0.32827391457818605,0.434972244250595
575,benedbr01,11,982,2878,214,696,98,6,18,260.0,12.0,328,251.0,Bruce,Benedict,175.0,73.0,R,R,C,N,0.24183460736622697,0.319401122894573,0.29881862404447496
5252,matsuhi01,9,1236,4442,656,1253,249,12,175,760.0,13.0,547,689.0,Hideki,Matsui,210.0,74.0,L,R,OF,N,0.282080144079244,0.3607937462417321,0.46172895092300803
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
6874,reichri01,10,997,3307,391,864,109,24,116,445.0,40.0,263,672.0,Rick,Reichardt,210.0,75.0,R,R,OF,N,0.26126398548533397,0.31568627450980397,0.413970365890535
6138,obriech01,15,800,2232,216,493,119,4,56,261.0,1.0,209,354.0,Charlie,O'Brien,195.0,74.0,R,R,C,N,0.22087813620071697,0.287587054485866,0.35304659498207897
8258,tejadru01,7,657,2110,224,530,110,1,10,158.0,16.0,202,356.0,Ruben,Tejada,200.0,71.0,R,R,SS,N,0.251184834123223,0.316608996539792,0.31848341232227506
1517,clarkja01,17,1994,6847,1118,1826,332,39,340,1180.0,77.0,1262,1441.0,Jack,Clark,175.0,74.0,R,R,OF,N,0.26668613991529105,0.38081144407448503,0.47553673141521796
8302,thomafr03,15,1766,6285,792,1671,262,31,286,962.0,15.0,484,894.0,Frank,Thomas,200.0,75.0,R,R,OF,N,0.265871121718377,0.31836312601565997,0.453937947494033
4193,jonesbo01,8,853,2990,399,791,120,38,7,316.0,49.0,208,156.0,Bob,Jones,170.0,72.0,L,R,3B,N,0.26454849498327804,0.312382739212007,0.337123745819398
7909,spiezsc01,11,1274,3899,517,996,225,27,119,549.0,33.0,412,594.0,Scott,Spiezio,195.0,74.0,B,R,3B,N,0.255450115414209,0.326606355833913,0.41856886381123404
7164,rosalad01,10,653,1621,186,367,69,6,48,179.0,17.0,135,451.0,Adam,Rosales,200.0,74.0,R,R,2B,N,0.226403454657619,0.285876993166287,0.365206662553979
3294,grubbjo01,15,1424,4154,553,1153,207,29,99,475.0,27.0,566,558.0,Johnny,Grubb,175.0,75.0,L,R,OF,N,0.27756379393355796,0.36419491525423703,0.412855079441502
2926,garvest01,18,2332,8835,1143,2599,440,43,272,1308.0,83.0,479,1003.0,Steve,Garvey,192.0,70.0,R,R,1B,N,0.29417091114884003,0.33047025982392103,0.446066779852858
1138,bushra01,11,1219,3045,388,763,154,26,96,409.0,33.0,348,505.0,Randy,Bush,186.0,73.0,L,L,1B,N,0.250574712643678,0.327438844680224,0.41280788177339894
6032,newmaje01,8,735,2123,189,475,85,4,63,233.0,7.0,116,369.0,Jeff,Newman,215.0,74.0,R,R,C,N,0.223739990579369,0.263957123715945,0.35657089024964705
7117,rogelbi01,15,1482,5149,755,1375,256,75,42,609.0,82.0,649,416.0,Billy,Rogell,163.0,70.0,B,R,SS,N,0.26704214410565197,0.349085891686789,0.370363177315984
4595,lachaca01,12,1265,4928,681,1380,198,87,39,693.0,192.0,219,429.0,Candy,LaChance,183.0,73.0,B,R,1B,N,0.280032467532468,0.310666407616087,0.37926136363636404
6649,portedi01,5,675,2515,426,774,159,37,11,282.0,23.0,268,186.0,Dick,Porter,170.0,70.0,L,R,OF,N,0.307753479125249,0.37441609773625606,0.41351888667992
3806,hogansh01,12,989,3180,288,939,146,12,61,474.0,6.0,220,188.0,Shanty,Hogan,240.0,73.0,R,R,C,N,0.295283018867925,0.34088235294117597,0.406289308176101
579,beniqju01,17,1500,4651,610,1274,190,30,79,476.0,104.0,349,551.0,Juan,Beniquez,150.0,71.0,R,R,OF,N,0.27391958718555104,0.3246,0.37862825198882
7544,sexsori01,11,1367,4928,748,1286,260,17,306,943.0,14.0,588,1313.0,Richie,Sexson,205.0,79.0,R,R,1B,N,0.26095779220779197,0.339738941261784,0.506899350649351
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
8514,upshawi01,10,1264,4203,596,1103,199,45,123,528.0,88.0,452,642.0,Willie,Upshaw,185.0,72.0,L,L,1B,N,0.26243159647870606,0.33404940923737897,0.418986438258387
8143,suttoez01,17,1263,5360,994,1574,227,97,25,672.0,,169,182.0,Ezra,Sutton,153.0,68.0,R,R,3B,N,0.29365671641790997,0.315246880086815,0.386194029850746
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
6494,perrige01,7,513,1764,198,438,75,34,9,183.0,34.0,154,152.0,George,Perring,190.0,72.0,R,R,3B,N,0.24829931972789102,0.308654848800834,0.34467120181405897
2112,derosma01,15,1241,3633,538,975,196,12,100,494.0,23.0,358,707.0,Mark,DeRosa,215.0,73.0,R,R,2B,N,0.268373245251858,0.33400150338261103,0.411505642719516
1856,crowlbi01,10,521,2057,263,540,83,22,8,225.0,,102,,Bill,Crowley,159.0,67.0,R,R,OF,N,0.262518230432669,0.297359888837425,0.335926105979582
4612,lajoina01,20,2480,9590,1504,3243,657,163,82,1599.0,380.0,516,,Nap,Lajoie,195.0,73.0,R,R,2B,Player,0.338164754953076,0.37195725311696,0.46631908237747705
5913,murphdw01,11,1360,4347,648,1069,139,20,166,609.0,100.0,747,953.0,Dwayne,Murphy,185.0,73.0,L,R,OF,N,0.245916724177594,0.356497840596781,0.40165631469979296
