,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5882,mullira01,15,1325,3569,445,972,226,17,73,435.0,15.0,460,555.0,Rance,Mulliniks,162.0,71.0,L,R,3B,N,0.272345194732418,0.355423181931,0.40655645839170595
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
5300,mazerbi01,16,2163,7755,769,2016,294,62,138,853.0,27.0,447,706.0,Bill,Mazeroski,183.0,71.0,R,R,2B,Player,0.259961315280464,0.300292611558157,0.36724693745970294
8783,weathro01,14,811,2781,415,794,152,44,43,290.0,42.0,180,170.0,Roy,Weatherly,170.0,66.0,L,R,OF,N,0.28550880978065396,0.328942924687606,0.41819489392304904
8809,weisswa01,13,1495,4686,623,1207,182,31,25,386.0,96.0,658,658.0,Walt,Weiss,175.0,72.0,B,R,SS,N,0.257575757575758,0.348989520958084,0.32565087494665
7114,roeniro01,7,527,1076,141,256,51,3,17,113.0,24.0,190,195.0,Ron,Roenicke,180.0,72.0,B,L,OF,N,0.23791821561338297,0.35229067930489705,0.338289962825279
3859,hoppjo01,13,1393,4260,698,1262,216,74,46,458.0,128.0,464,378.0,Johnny,Hopp,170.0,70.0,L,L,1B,N,0.29624413145539896,0.36536833192209994,0.41408450704225397
1428,chapmra01,8,1051,3785,671,1053,162,81,17,364.0,233.0,452,,Ray,Chapman,170.0,70.0,R,R,SS,N,0.27820343461030395,0.355204153882464,0.37727873183619604
1968,dauerri01,9,1140,3829,448,984,193,3,43,372.0,6.0,297,219.0,Rich,Dauer,180.0,72.0,R,R,2B,N,0.256986158265866,0.31047018904508,0.342648211021154
2385,eatonad02,6,639,2460,403,705,121,36,41,223.0,66.0,247,470.0,Adam,Eaton,176.0,69.0,L,L,OF,N,0.286585365853659,0.35168082748429996,0.41504065040650395
1391,cedence01,16,2006,7310,1084,2087,436,60,199,976.0,550.0,664,938.0,Cesar,Cedeno,175.0,74.0,R,R,OF,N,0.28549931600547196,0.344996237772761,0.443228454172367
7023,rizzojo01,4,557,1842,268,497,90,16,61,289.0,7.0,200,197.0,Johnny,Rizzo,190.0,72.0,R,R,OF,N,0.269815418023887,0.341332027424094,0.435396308360478
8836,wertzvi01,16,1862,6099,867,1692,289,42,266,1178.0,9.0,828,842.0,Vic,Wertz,186.0,72.0,L,R,OF,N,0.27742252828332503,0.363793850151581,0.469421216592884
