,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7573,shaugsh01,3,9,32,2,9,0,0,0,1.0,3.0,2,5.0,Shag,Shaughnessy,185.0,73.0,R,R,OF,N,0.28125,0.323529411764706,0.28125
8298,thomacl02,5,249,709,95,165,38,4,13,65.0,6.0,77,211.0,Clete,Thomas,200.0,71.0,L,R,OF,N,0.23272214386459802,0.307888040712468,0.35260930888575504
8316,thomeji01,21,2543,8422,1583,2328,451,26,612,1699.0,19.0,1747,2548.0,Jim,Thome,250.0,76.0,L,R,1B,Player,0.276418902873427,0.40072770183892203,0.554143908810259
7191,rossda01,14,883,2280,254,521,116,5,106,314.0,3.0,287,735.0,David,Ross,230.0,74.0,R,R,C,N,0.22850877192982502,0.314764316322556,0.423245614035088
2366,dyerdu01,13,722,1993,151,441,74,11,30,173.0,10.0,228,415.0,Duffy,Dyer,187.0,72.0,R,R,C,N,0.221274460612143,0.30121566861773996,0.31460110386352197
7728,smajscr01,0,8,3,2,0,0,0,0,0.0,0.0,0,1.0,Craig,Smajstrla,165.0,69.0,B,R,2B,N,0.0,0.0,0.0
6817,rayfofl01,7,390,1044,112,255,43,1,38,117.0,4.0,55,225.0,Floyd,Rayford,190.0,70.0,R,R,3B,N,0.244252873563218,0.282074613284804,0.396551724137931
7680,simonha01,3,130,539,100,144,22,14,2,61.0,35.0,51,,Hank,Simon,155.0,66.0,R,R,OF,N,0.26716141001855304,0.33050847457627097,0.371057513914657
2614,finlebi01,0,13,44,2,8,0,0,0,5.0,2.0,1,8.0,Bill,Finley,170.0,63.0,,,C,N,0.18181818181818202,0.2,0.18181818181818202
5276,maybejo02,6,574,1386,172,326,83,3,56,180.0,15.0,119,351.0,John,Mayberry,235.0,78.0,R,R,OF,N,0.23520923520923498,0.295681063122924,0.42063492063492103
2223,dondele01,0,19,31,2,6,0,0,1,8.0,0.0,0,4.0,Len,Dondero,178.0,71.0,R,R,2B,N,0.193548387096774,0.193548387096774,0.29032258064516103
4334,kellere01,0,9,9,0,0,0,0,0,0.0,0.0,1,5.0,Red,Kellett,185.0,72.0,R,R,2B,N,0.0,0.1,0.0
70,albieoz01,1,215,856,139,229,49,10,30,100.0,22.0,57,152.0,Ozzie,Albies,165.0,68.0,B,R,2B,N,0.267523364485981,0.313253012048193,0.45327102803738295
7027,roachro01,5,177,608,67,151,31,6,3,54.0,26.0,52,,Roxey,Roach,160.0,71.0,R,R,SS,N,0.248355263157895,0.307575757575758,0.333881578947368
1091,burkeje01,15,2067,8426,1720,2850,320,182,75,952.0,389.0,1029,613.0,Jesse,Burkett,155.0,68.0,L,L,OF,Player,0.338238784713981,0.410259122157589,0.44611915499644006
4876,locklst01,1,25,24,4,4,1,0,0,0.0,0.0,3,5.0,Stu,Locklin,190.0,73.0,L,L,OF,N,0.166666666666667,0.25925925925925897,0.208333333333333
2488,espyce01,10,546,1248,160,304,43,16,7,108.0,103.0,104,277.0,Cecil,Espy,195.0,75.0,B,R,OF,N,0.24358974358974397,0.30177514792899396,0.32051282051282104
4363,keltyjo01,0,59,207,24,49,10,2,1,27.0,10.0,22,42.0,John,Kelty,175.0,70.0,,,OF,N,0.236714975845411,0.310043668122271,0.318840579710145
8321,thompfr02,0,22,53,7,9,0,0,0,5.0,1.0,13,10.0,Frank,Thompson,155.0,68.0,R,R,2B,N,0.169811320754717,0.33333333333333304,0.169811320754717
1024,brownwi01,7,418,1589,236,415,70,17,6,252.0,39.0,123,124.0,William,Brown,190.0,74.0,R,R,C,N,0.26117054751416,0.314252336448598,0.33794839521711795
6279,osborfr01,0,41,168,24,40,8,3,1,14.0,0.0,6,18.0,Fred,Osborne,,,L,L,OF,N,0.23809523809523803,0.264367816091954,0.33928571428571397
4880,loducpa01,10,1082,3892,483,1112,222,8,80,481.0,20.0,266,295.0,Paul,Lo Duca,193.0,70.0,R,R,C,N,0.28571428571428603,0.331409331409331,0.408530318602261
4192,jonesbi03,0,10,37,0,4,1,0,0,2.0,0.0,0,3.0,Binky,Jones,154.0,69.0,R,R,SS,N,0.108108108108108,0.108108108108108,0.135135135135135
8549,valenjo01,0,16,60,9,17,4,0,0,,,2,,John,Valentine,,,,,OF,N,0.28333333333333305,0.30645161290322603,0.35
2284,drescbi01,2,57,139,10,37,4,1,0,16.0,0.0,8,5.0,Bill,Drescher,190.0,74.0,L,R,C,N,0.266187050359712,0.306122448979592,0.30935251798561203
7121,rogerja02,2,117,186,24,48,7,3,4,18.0,0.0,23,44.0,Jason,Rogers,260.0,73.0,R,R,1B,N,0.258064516129032,0.33971291866028697,0.39247311827957004
5527,meledu01,0,6,14,1,2,1,0,0,1.0,0.0,1,1.0,Dutch,Mele,195.0,72.0,L,L,OF,N,0.14285714285714302,0.2,0.214285714285714
5439,mckeaed01,12,1655,6894,1227,2084,272,158,67,1124.0,324.0,636,257.0,Ed,McKean,160.0,69.0,R,R,SS,N,0.30229184798375397,0.361221779548473,0.416739193501596
1773,cowgico01,5,317,689,83,161,22,4,12,57.0,14.0,58,197.0,Collin,Cowgill,190.0,69.0,R,L,OF,N,0.23367198838897002,0.29317269076305197,0.32946298984034805
5002,lyonsbi01,1,88,133,16,26,4,1,0,6.0,6.0,10,24.0,Bill,Lyons,175.0,73.0,R,R,2B,N,0.19548872180451102,0.251748251748252,0.240601503759398
6148,obriepe02,6,249,857,60,191,18,7,3,78.0,30.0,63,96.0,Pete,O'Brien,170.0,67.0,L,R,2B,N,0.22287047841306898,0.27608695652173904,0.27071178529755
4659,lapoira01,1,143,433,60,115,10,0,1,30.0,9.0,35,34.0,Ralph,LaPointe,185.0,71.0,R,R,SS,N,0.265588914549654,0.32051282051282104,0.295612009237875
1172,byrnemi01,2,390,1278,174,350,77,15,16,154.0,3.0,199,183.0,Milt,Byrnes,170.0,70.0,L,L,OF,N,0.273865414710485,0.37169939065673707,0.395148669796557
7227,rufda01,4,286,737,91,177,35,1,35,96.0,1.0,68,229.0,Darin,Ruf,250.0,75.0,R,R,1B,N,0.24016282225237398,0.304347826086957,0.432835820895522
2856,gallois01,0,43,64,7,13,3,0,3,7.0,1.0,9,21.0,Isaac,Galloway,205.0,74.0,R,R,OF,N,0.203125,0.301369863013699,0.390625
8000,stephjo02,9,451,989,83,214,37,3,12,93.0,0.0,63,118.0,John,Stephenson,180.0,71.0,L,R,C,N,0.216380182002022,0.263307984790875,0.29625884732052604
4209,jonesde02,4,40,49,7,14,2,1,1,10.0,0.0,6,8.0,Deacon,Jones,185.0,70.0,L,R,1B,N,0.28571428571428603,0.36363636363636404,0.42857142857142894
7864,somerjo01,1,29,103,8,21,0,0,0,4.0,4.0,3,,Jock,Somerlott,160.0,72.0,R,R,1B,N,0.20388349514563103,0.226415094339623,0.20388349514563103
5472,mcmilno01,7,413,1356,157,353,74,16,6,147.0,36.0,95,133.0,Norm,McMillan,175.0,72.0,R,R,3B,N,0.260324483775811,0.30875258442453496,0.35176991150442494
8159,swartpa01,0,51,174,19,25,4,0,0,20.0,7.0,18,33.0,Park,Swartzel,150.0,70.0,R,R,OF,N,0.14367816091954,0.223958333333333,0.166666666666667
8926,wilkest01,0,16,46,2,8,3,0,0,3.0,1.0,3,16.0,Steve,Wilkerson,195.0,73.0,B,R,2B,N,0.17391304347826098,0.224489795918367,0.23913043478260898
7991,stenhmi01,4,207,416,40,79,15,0,9,40.0,1.0,71,66.0,Mike,Stenhouse,195.0,73.0,L,R,1B,N,0.189903846153846,0.308008213552361,0.290865384615385
2452,endicbi01,0,20,20,2,4,3,0,0,3.0,0.0,4,4.0,Bill,Endicott,175.0,71.0,L,L,OF,N,0.2,0.33333333333333304,0.35
3630,hendrti01,10,416,1291,152,356,68,22,6,192.0,26.0,185,,Tim,Hendryx,170.0,69.0,R,R,OF,N,0.275755228505035,0.3665311653116529,0.376452362509682
457,batchem01,3,348,1253,134,315,38,22,7,98.0,37.0,65,120.0,Emil,Batch,170.0,67.0,R,R,3B,N,0.25139664804469297,0.288315629742033,0.333599361532322
5655,millera03,4,163,557,48,138,24,1,3,54.0,6.0,18,43.0,Ralph,Miller,190.0,72.0,R,R,3B,N,0.247755834829443,0.271304347826087,0.310592459605027
405,barnesa01,0,7,11,2,2,1,0,0,0.0,0.0,2,1.0,Sam,Barnes,150.0,68.0,L,R,2B,N,0.18181818181818202,0.307692307692308,0.272727272727273
