,inducted
7573,N
8298,N
8316,Y
7191,N
2366,N
7728,N
6817,N
7680,N
2614,N
5276,N
2223,N
4334,N
70,N
7027,N
1091,Y
4876,N
2488,N
4363,N
8321,N
1024,N
6279,N
4880,N
4192,N
8549,N
2284,N
7121,N
5527,N
5439,N
1773,N
5002,N
6148,N
4659,N
1172,N
7227,N
2856,N
8000,N
4209,N
7864,N
5472,N
8159,N
8926,N
7991,N
2452,N
3630,N
457,N
5655,N
405,N
501,N
6785,N
6928,N
1930,N
8715,N
5195,N
6588,N
764,N
8271,N
4477,N
3661,N
8762,N
610,N
4161,N
6942,N
8175,N
7517,N
2565,N
7451,N
6858,N
2972,N
5731,N
8624,N
3233,N
1743,N
8980,N
5121,N
7416,N
8076,N
4312,N
6723,N
5822,N
2600,N
8216,N
4418,N
9159,N
4491,N
8941,N
3484,N
4108,N
8583,N
3781,N
6985,N
6499,N
5782,N
2096,N
2331,N
2891,N
4107,Y
8455,N
3267,N
3309,N
3577,N
6367,N
548,N
7061,N
8066,N
4604,N
6266,N
6517,N
6282,N
8116,N
8601,N
6538,N
5827,N
8024,N
1334,N
8193,N
8032,N
8324,N
8791,N
5490,Y
2487,N
8612,N
1040,N
8425,Y
8963,N
7877,N
6795,N
8088,N
6733,N
7322,N
4632,N
2263,N
8739,N
3632,N
4336,N
6487,N
7092,N
6787,N
6079,N
551,N
4683,N
5480,N
6960,N
6212,N
7059,N
2905,N
7011,N
9016,N
773,N
9100,N
3786,N
4044,N
2667,Y
3987,N
2889,N
3744,N
4824,N
4950,N
7528,N
3618,N
2992,N
2835,N
5937,N
6593,N
2404,N
6606,N
1808,N
5058,N
8888,N
5811,N
1986,N
6562,Y
419,N
7419,N
1709,N
374,N
3462,N
5461,N
2543,N
6734,N
775,N
2083,N
8313,N
1837,Y
749,N
6455,N
3678,N
3764,N
2753,N
3565,N
1316,N
8611,N
3264,Y
646,N
8877,N
7181,N
8918,N
1974,N
1724,N
5024,N
414,N
3347,N
4371,N
576,N
2381,N
3091,N
5609,N
3798,N
5607,N
2078,N
1859,N
3454,N
3802,N
3,N
7203,N
1324,N
471,N
4895,Y
5832,N
6348,N
2335,N
3229,Y
6130,N
3886,N
2615,N
2898,N
6529,N
5774,N
1929,N
9035,N
4427,N
2346,N
2801,N
1751,N
3368,N
9027,Y
6953,N
4711,N
4467,N
634,N
7588,N
2051,N
2162,N
420,N
2427,N
2426,N
2141,N
5963,N
6585,N
440,N
2755,N
1456,N
7670,N
1008,N
5415,N
2957,N
5957,N
7139,N
4063,N
2819,N
2902,N
2012,N
4029,N
1436,N
6575,N
2393,N
2166,N
3457,N
7980,N
287,Y
8050,N
3355,N
3134,N
4215,N
1037,N
2892,N
6918,N
7511,N
3050,N
4281,N
3245,N
3516,N
482,N
5293,N
1314,N
1640,N
6745,N
2923,N
6940,N
141,N
6236,N
4834,N
5775,N
332,Y
15,N
9173,N
2073,N
8990,N
1250,N
8710,N
2087,N
6561,N
980,N
6547,N
2953,N
5635,N
4781,N
9158,N
8644,N
9021,N
3593,N
21,N
7167,N
786,N
2465,N
3304,N
618,N
9034,N
5264,N
1537,N
6696,N
2995,N
2172,N
1492,N
5637,N
5172,N
381,N
396,N
7876,N
9015,N
3529,N
8670,N
2603,N
5289,N
7379,N
2199,Y
3509,N
3367,N
1996,N
1025,Y
2824,N
3825,N
3344,N
3991,N
1853,N
4077,N
4882,N
8862,N
2783,N
2470,N
8240,N
632,N
6289,N
5009,N
872,N
6969,N
3749,N
1236,N
9139,N
7453,N
1106,N
4225,N
7107,N
4570,N
3169,N
8135,N
5581,N
2286,N
2838,N
5766,N
1745,N
7361,N
8258,N
7407,N
9074,N
1062,N
5966,N
8048,N
4168,N
5320,N
3294,N
8417,N
7075,N
3998,N
5678,N
6135,N
2580,N
7449,N
2933,N
7026,N
8289,N
1302,N
7329,N
5712,N
2520,Y
4162,N
1923,N
1022,N
9105,N
7065,N
20,N
4180,N
1674,N
1074,N
1503,N
6346,N
1504,N
7331,N
1852,N
8004,N
1291,N
6379,N
2570,N
789,N
2723,N
682,N
7984,N
6646,N
5387,N
3257,N
2558,N
6988,N
6626,N
6571,N
6780,N
697,N
6336,N
2127,N
2934,N
1305,N
1368,N
1227,Y
8843,N
3728,N
2897,N
1728,N
8014,N
2158,Y
2574,N
5481,N
156,N
1442,N
4096,N
1083,N
7579,N
6072,N
8996,N
4146,N
4769,N
7016,N
175,N
8323,N
8205,N
768,N
2929,N
7357,N
1048,N
4403,N
1563,N
153,N
3911,N
1876,N
2567,N
2526,N
2256,N
9031,N
6366,N
6355,N
6883,N
8984,N
7440,N
5322,N
9050,N
1757,N
5551,N
7285,N
2606,N
7022,N
8957,N
5037,N
7832,N
7041,N
7793,N
2392,N
8885,N
4445,N
5506,N
6361,N
719,N
2909,N
5691,N
2872,N
3940,N
2387,N
8223,N
7221,N
2772,N
