,inducted
5753,N
7731,N
5103,N
1832,N
7512,N
6528,N
7500,N
1781,N
6256,N
860,N
2449,N
6670,N
7710,N
2643,N
790,N
2519,N
7088,N
541,N
3909,N
642,N
4640,N
4257,N
4410,N
821,N
4917,N
2789,N
3179,N
1134,N
3451,N
2022,N
2188,N
1846,N
5463,N
7458,N
8956,N
5883,N
496,N
1880,N
725,N
3851,N
8458,N
7178,N
5926,N
631,N
7605,N
6288,N
5323,N
6393,N
9043,N
5522,N
3626,N
2285,N
4547,N
1339,N
6221,N
7360,N
4902,N
6274,N
7723,Y
6805,N
8244,N
3904,N
49,N
59,N
4590,N
4644,N
5141,N
3652,N
8342,N
4343,Y
1945,N
6629,N
1434,N
8214,N
2948,Y
5687,N
5191,N
9141,N
7970,N
7784,N
6482,N
929,N
5529,N
7833,N
6754,N
1656,N
305,N
1411,N
4742,N
3966,N
8357,N
5531,N
3400,N
4249,N
1221,N
6689,N
2595,N
6713,N
6972,N
1137,N
8798,N
2091,N
5934,N
9195,N
569,N
2999,N
6907,N
7487,N
1733,N
154,N
8858,N
1010,N
6872,N
4066,N
2693,N
2734,N
87,N
8577,N
1593,N
3716,N
7796,N
2678,N
6200,N
5786,N
2439,N
96,N
6156,N
2966,N
5741,N
9140,N
4699,N
7372,N
102,N
6270,N
8916,N
9067,N
3628,N
5428,N
6119,N
6993,N
5561,N
5895,N
687,N
5393,N
2850,N
7498,N
6139,N
6052,N
8452,N
2883,N
6204,N
7935,N
6710,Y
9151,N
7176,N
3152,N
4709,N
2126,N
4112,N
1081,N
7860,N
6040,N
7478,N
3622,N
4375,N
5357,N
1432,N
7163,N
4766,N
5373,N
7903,N
7070,Y
3339,Y
8927,N
5546,N
4849,N
652,N
8371,N
9065,N
5694,N
2072,N
7507,N
4521,N
4198,N
307,N
4566,N
2573,N
36,N
1012,N
4797,N
3676,N
349,N
6776,N
1180,N
2609,N
7809,N
6458,N
3912,N
7849,N
8419,N
6688,N
5743,N
7576,N
1912,N
5338,N
6668,N
5028,N
4685,N
6596,N
4573,N
3359,N
4790,N
3377,N
337,N
1583,N
5630,N
5255,N
6971,N
8555,N
3933,N
578,N
6129,N
2035,N
2857,N
6439,N
6141,N
6974,N
2946,N
4320,Y
8481,N
8180,N
4485,N
4808,N
7771,N
3297,N
7108,N
2704,N
774,N
2170,N
1056,N
4631,N
157,N
3980,N
9087,N
7306,N
2818,N
3689,N
376,N
3634,N
2194,N
616,N
8053,N
5803,N
3138,N
8168,N
6861,Y
4523,N
4025,N
2529,N
491,N
5153,N
4829,N
195,N
2136,N
3946,N
31,N
8565,N
8886,N
6386,N
7187,N
7309,N
4694,N
5510,N
4887,N
5085,N
8241,N
4286,N
9174,N
1155,N
5524,N
2130,N
8853,Y
1719,N
712,N
3126,N
3346,N
8856,N
5397,N
3492,N
1360,N
7046,N
3754,N
9004,N
8544,N
1882,N
7171,N
200,N
7852,N
8671,N
2642,N
2806,N
6170,N
1096,N
8598,N
3356,N
1270,N
7975,N
3059,N
7819,N
3517,N
4045,N
7620,N
6232,N
5992,N
5265,N
4440,N
7529,N
3719,N
6515,N
945,N
3901,N
8046,N
5301,N
8019,N
5589,N
2664,N
1414,Y
6952,Y
978,N
2455,N
1970,N
6065,N
1052,N
8466,N
2191,N
1933,N
6991,N
8462,N
2322,N
4836,N
5383,N
4027,N
5932,N
7704,N
5755,N
6755,N
4284,N
7613,N
8985,N
6671,N
8349,N
4967,N
1458,N
3194,N
1554,N
4920,N
4202,N
4085,N
601,N
1521,N
7895,N
2287,N
8617,N
271,N
5254,N
3185,N
7008,N
5799,N
2800,N
6438,N
8618,N
8325,N
3822,N
7298,N
7085,N
1177,N
3770,N
2747,N
9064,N
6502,N
7125,N
3258,N
3677,N
1649,N
7883,N
4586,N
8049,N
8981,N
5920,N
6450,N
1143,N
2257,N
444,N
7848,N
2157,N
1669,N
808,N
3498,N
3132,N
1038,N
8139,N
6054,N
8546,N
3527,N
906,N
2002,N
3156,N
748,N
6443,N
7249,N
9011,N
5389,N
1589,N
3317,N
3458,N
3895,N
2752,N
2034,N
3181,N
7765,N
6815,N
877,N
8687,N
5519,N
7143,N
5636,N
3182,N
4603,N
8960,N
308,N
8955,N
7256,N
4971,N
7461,N
3751,N
4993,N
2527,N
3376,N
8470,N
5104,N
6841,N
7578,N
8399,N
7611,N
3403,N
1082,N
7618,N
633,N
3707,N
2551,N
2225,N
6036,N
4328,N
5625,N
3010,N
8846,N
1310,N
1279,N
6239,N
181,N
1049,N
3089,N
3191,N
5562,N
6935,N
3605,N
6215,N
1776,N
8735,N
2306,N
1287,N
6827,N
7869,N
747,N
4127,N
1582,N
2733,N
4939,N
4263,N
7021,N
7549,N
6603,N
1949,N
5209,N
8696,N
9070,N
9083,N
2930,N
5745,N
4940,N
7020,N
5681,N
8369,N
453,N
100,N
566,N
6994,N
609,N
7910,N
8534,N
