,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5753,mooreje01,1,35,133,13,35,4,1,1,,,1,,Jerry,Moore,170.0,71.0,L,,C,N,0.263157894736842,0.26865671641791,0.330827067669173
7731,smallro01,10,872,2644,277,601,103,33,61,305.0,4.0,257,541.0,Roy,Smalley,190.0,75.0,R,R,SS,N,0.22730711043872898,0.295760082730093,0.360438729198185
5103,mangima01,0,11,38,2,8,0,0,0,1.0,0.0,2,13.0,Matt,Mangini,230.0,76.0,L,R,3B,N,0.21052631578947398,0.25,0.21052631578947398
1832,crompne01,1,18,65,7,10,2,1,0,2.0,1.0,7,20.0,Ned,Crompton,175.0,70.0,L,L,OF,N,0.153846153846154,0.236111111111111,0.21538461538461498
7512,seguife01,5,178,366,42,91,23,0,17,40.0,0.0,20,114.0,Fernando,Seguignol,257.0,77.0,B,R,1B,N,0.248633879781421,0.287564766839378,0.450819672131148
6528,pezolla01,0,23,71,4,16,0,1,0,5.0,2.0,9,6.0,Larry,Pezold,175.0,69.0,R,R,3B,N,0.22535211267605604,0.3125,0.25352112676056304
7500,searsto01,1,40,85,11,22,5,0,2,11.0,0.0,7,19.0,Todd,Sears,215.0,77.0,R,R,1B,N,0.258823529411765,0.31521739130434806,0.388235294117647
1781,coxst01,3,378,1239,146,324,72,2,39,158.0,8.0,129,240.0,Steve,Cox,225.0,76.0,L,L,1B,N,0.26150121065375304,0.331140350877193,0.41727199354318
6256,orourti01,4,387,1510,272,440,43,23,1,204.0,81.0,197,,Tim,O'Rourke,170.0,70.0,L,R,3B,N,0.291390728476821,0.37316930287053296,0.352317880794702
860,boylebu01,6,366,1343,185,389,58,24,12,125.0,24.0,116,125.0,Buzz,Boyle,170.0,71.0,L,L,OF,N,0.289650037230082,0.34612748457847803,0.395383469843634
2449,encared01,13,1807,6463,999,1705,347,10,380,1156.0,61.0,829,1269.0,Edwin,Encarnacion,230.0,73.0,R,R,3B,N,0.263809376450565,0.347504114097641,0.496982825313322
6670,powelra01,11,875,3324,467,890,117,67,35,276.0,51.0,321,461.0,Ray,Powell,160.0,69.0,L,R,OF,N,0.267749699157641,0.332235939643347,0.37484957882069797
7710,skiffbi01,5,22,56,7,14,2,0,0,11.0,1.0,0,5.0,Bill,Skiff,170.0,70.0,R,R,C,N,0.25,0.25,0.28571428571428603
2643,fitzgmi02,9,848,2316,220,545,95,9,48,293.0,31.0,292,432.0,Mike,Fitzgerald,185.0,72.0,R,R,C,N,0.235319516407599,0.320935582822086,0.34628670120898103
790,bonnefr01,9,246,949,115,244,44,8,4,115.0,28.0,55,60.0,Frank,Bonner,169.0,67.0,R,R,2B,N,0.257112750263435,0.297808764940239,0.332982086406744
2519,eversto01,2,110,431,54,99,6,1,0,,,7,,Tom,Evers,135.0,69.0,,L,2B,N,0.22969837587007,0.242009132420091,0.248259860788863
7088,rodgean01,10,854,2521,268,628,112,23,45,245.0,22.0,290,507.0,Andre,Rodgers,200.0,75.0,R,R,SS,N,0.24910749702499,0.32657417289220897,0.365331217770726
541,bellbu01,17,2405,8995,1151,2514,425,56,201,1106.0,55.0,836,776.0,Buddy,Bell,180.0,73.0,R,R,3B,N,0.27948860478043397,0.340758824127759,0.40622568093385203
3909,howear01,11,891,2626,268,682,139,23,43,293.0,10.0,275,287.0,Art,Howe,190.0,74.0,R,R,3B,N,0.25971058644326,0.32988624612202694,0.37928408225437893
642,bertore01,9,612,1745,204,425,60,10,27,171.0,16.0,142,252.0,Reno,Bertoia,185.0,71.0,R,R,3B,N,0.24355300859598897,0.300476947535771,0.335816618911175
4640,landrho01,13,772,1929,179,450,69,5,34,203.0,5.0,253,188.0,Hobie,Landrith,170.0,70.0,L,R,C,N,0.23328149300155498,0.32218148487626,0.327112493519959
4257,josepco01,5,16,24,2,5,2,0,0,3.0,0.0,2,6.0,Corban,Joseph,185.0,72.0,L,R,1B,N,0.208333333333333,0.269230769230769,0.29166666666666696
4410,kildupe01,4,428,1384,163,374,62,28,4,159.0,28.0,134,132.0,Pete,Kilduff,155.0,67.0,R,R,2B,N,0.270231213872832,0.334650856389987,0.364161849710983
821,bostoda01,10,1058,2629,378,655,131,22,83,278.0,98.0,237,469.0,Daryl,Boston,185.0,75.0,L,L,OF,N,0.249144161278053,0.311235170969993,0.41042221376949395
4917,lopezca01,2,237,500,61,130,24,1,12,54.0,23.0,25,98.0,Carlos,Lopez,190.0,72.0,R,R,OF,N,0.26,0.29523809523809497,0.384
2789,freylo01,15,1535,5517,848,1482,263,69,61,549.0,105.0,752,525.0,Lonny,Frey,160.0,70.0,L,R,2B,N,0.268624252311039,0.356356675705854,0.37447888345115105
3179,gracejo01,9,484,1561,225,442,76,18,20,172.0,9.0,179,135.0,Joe,Grace,180.0,73.0,L,R,OF,N,0.283151825752723,0.356896551724138,0.393337604099936
1134,buschmi01,1,51,100,11,22,4,0,7,23.0,0.0,5,40.0,Mike,Busch,245.0,77.0,R,R,1B,N,0.22,0.25714285714285695,0.47
3451,happejo01,0,32,86,7,19,5,0,0,10.0,0.0,3,13.0,John,Happenny,165.0,71.0,R,R,2B,N,0.22093023255814,0.247191011235955,0.27906976744186
2022,davista01,1,13,18,1,5,1,0,0,3.0,0.0,0,5.0,Taylor,Davis,200.0,70.0,R,R,1B,N,0.277777777777778,0.277777777777778,0.33333333333333304
2188,dinkebr01,0,23,73,5,22,1,0,0,4.0,2.0,4,14.0,Brian,Dinkelman,195.0,71.0,L,R,2B,N,0.301369863013699,0.337662337662338,0.31506849315068497
1846,crossfr02,2,55,116,8,17,1,1,0,7.0,4.0,12,,Frank,Crossin,160.0,70.0,R,R,C,N,0.146551724137931,0.2265625,0.172413793103448
5463,mcleora01,0,6,7,1,2,1,0,0,0.0,0.0,0,2.0,Ralph,McLeod,170.0,72.0,L,L,OF,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
7458,schulfr02,10,1179,4259,686,1241,249,54,47,593.0,56.0,462,361.0,Fred,Schulte,183.0,73.0,R,R,OF,N,0.291382953745011,0.360728659182377,0.40831181028410396
8956,williji01,10,1457,5485,780,1508,242,138,49,796.0,151.0,474,531.0,Jimmy,Williams,175.0,69.0,R,R,2B,N,0.27493163172288104,0.332606141970129,0.39617137648131295
5883,mulvejo01,12,987,4063,598,1059,157,71,28,532.0,,134,257.0,Joe,Mulvey,178.0,71.0,R,R,3B,N,0.260644843711543,0.28425065522992604,0.35491016490278104
496,beallbo01,5,148,234,32,54,12,0,1,18.0,4.0,45,41.0,Bob,Beall,180.0,71.0,B,L,1B,N,0.23076923076923103,0.354838709677419,0.294871794871795
1880,cuccito01,15,1704,6184,730,1729,334,46,94,884.0,42.0,579,497.0,Tony,Cuccinello,160.0,67.0,R,R,2B,N,0.27959249676584697,0.341268667750998,0.394081500646831
725,blaylma01,7,287,746,96,175,21,15,15,78.0,11.0,84,137.0,Marv,Blaylock,175.0,73.0,L,L,1B,N,0.23458445040214498,0.312048192771084,0.36327077747989295
3851,hoovech01,1,74,268,44,67,2,5,1,26.0,9.0,29,39.0,Charlie,Hoover,170.0,68.0,L,R,C,N,0.25,0.323232323232323,0.30597014925373106
8458,trubyha01,1,70,260,31,73,5,2,2,50.0,12.0,18,16.0,Harry,Truby,185.0,71.0,,R,2B,N,0.28076923076923105,0.327338129496403,0.33846153846153804
7178,rosemi01,2,27,54,3,11,2,0,1,2.0,0.0,3,12.0,Mike,Rose,185.0,73.0,B,R,C,N,0.203703703703704,0.245614035087719,0.296296296296296
5926,murphto03,1,68,108,14,23,5,1,1,8.0,4.0,5,30.0,Tommy,Murphy,185.0,72.0,B,R,OF,N,0.21296296296296302,0.247787610619469,0.305555555555556
631,berrych01,0,43,170,21,38,8,1,1,,,1,,Charlie,Berry,175.0,71.0,R,R,2B,N,0.22352941176470603,0.228070175438596,0.3
7605,shepaja01,3,278,751,72,195,29,6,12,75.0,2.0,84,97.0,Jack,Shepard,195.0,74.0,R,R,C,N,0.25965379494007995,0.33413173652694605,0.362183754993342
6288,oterori01,2,189,613,79,157,19,9,2,36.0,18.0,56,55.0,Ricky,Otero,150.0,67.0,B,L,OF,N,0.25611745513866196,0.318385650224215,0.32626427406199
5323,mccanem01,6,71,194,19,44,6,1,0,18.0,2.0,8,8.0,Emmet,McCann,150.0,71.0,R,R,SS,N,0.22680412371133998,0.257425742574257,0.26804123711340194
6393,patteco01,11,1230,4171,571,1050,197,34,118,431.0,218.0,206,933.0,Corey,Patterson,180.0,70.0,L,R,OF,N,0.25173819228002897,0.286954535069682,0.40014385039558903
9043,witekmi01,9,580,2147,239,595,65,9,22,196.0,7.0,148,84.0,Mickey,Witek,170.0,70.0,R,R,2B,N,0.27713088029809,0.323747276688453,0.3465300419189569
5522,mejiafr01,1,32,69,7,12,2,0,3,9.0,0.0,6,22.0,Francisco,Mejia,180.0,70.0,B,R,C,N,0.17391304347826098,0.24,0.33333333333333304
3626,hendrel01,11,711,1888,205,415,66,7,62,230.0,1.0,229,319.0,Elrod,Hendricks,175.0,73.0,L,R,C,N,0.21980932203389802,0.304204062352385,0.360699152542373
