,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6960,richage01,7,1026,3549,502,1028,127,63,26,255.0,247.0,356,436.0,Gene,Richards,175.0,72.0,L,L,OF,N,0.289659058889828,0.35441741357234297,0.3829247675401521
6486,perezto01,22,2777,9778,1272,2732,505,79,379,1652.0,49.0,925,1867.0,Tony,Perez,175.0,74.0,R,R,1B,Player,0.279402740846799,0.341679902830982,0.463489466148497
8728,wambsbi01,12,1491,5237,710,1359,215,59,7,520.0,140.0,490,357.0,Bill,Wambsganss,175.0,71.0,R,R,2B,N,0.259499713576475,0.322856643967173,0.327095665457323
3232,greenkh01,6,736,2567,322,628,157,14,90,352.0,25.0,190,556.0,Khalil,Greene,210.0,71.0,R,R,SS,N,0.244643552785353,0.296699310845122,0.4218932606155039
4712,lazzeto01,13,1740,6297,986,1840,334,115,178,1191.0,148.0,869,864.0,Tony,Lazzeri,170.0,71.0,R,R,2B,Player,0.292202636175957,0.37803516606195897,0.466571383198348
4477,knickbi01,9,907,3418,423,943,198,27,28,368.0,25.0,244,238.0,Bill,Knickerbocker,170.0,71.0,R,R,SS,N,0.275892334698654,0.32413981430912103,0.374195435927443
7261,ryanji01,18,2014,8172,1643,2513,451,157,118,1093.0,,804,491.0,Jimmy,Ryan,162.0,69.0,R,L,OF,N,0.307513460597161,0.369540998217469,0.444444444444444
453,basske01,13,1571,4839,609,1308,248,40,118,611.0,151.0,357,668.0,Kevin,Bass,183.0,72.0,B,R,OF,N,0.270303781773094,0.320438799076212,0.41124199214713797
8939,willicy01,18,2002,6780,1024,1981,306,74,251,1005.0,115.0,690,721.0,Cy,Williams,180.0,74.0,L,L,OF,N,0.29218289085545696,0.35756358768407004,0.470206489675516
9145,youngde03,9,1118,4108,473,1162,218,11,109,566.0,36.0,179,784.0,Delmon,Young,240.0,75.0,R,R,OF,N,0.28286270691334003,0.31280615815255397,0.420886075949367
1005,brownla01,11,1129,3449,331,803,108,13,47,254.0,22.0,317,414.0,Larry,Brown,160.0,70.0,R,R,SS,N,0.23282110756741103,0.297397769516729,0.31255436358364697
5970,napolmi01,11,1392,4572,697,1125,224,11,267,744.0,39.0,650,1468.0,Mike,Napoli,225.0,73.0,R,R,1B,N,0.24606299212598398,0.3399080811949439,0.47506561679790005
620,bernaro01,6,548,1323,159,312,56,8,28,121.0,59.0,121,315.0,Roger,Bernadina,210.0,74.0,L,L,OF,N,0.23582766439909303,0.29986149584487504,0.35374149659863896
6085,nixontr01,12,1092,3627,579,995,222,28,137,555.0,30.0,504,689.0,Trot,Nixon,195.0,73.0,L,L,OF,N,0.274331403363661,0.362866134107964,0.46429556106975506
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
5544,mendoma01,8,686,1337,106,287,33,9,4,101.0,12.0,52,219.0,Mario,Mendoza,170.0,71.0,R,R,SS,N,0.214659685863874,0.24406047516198698,0.261780104712042
762,boggswa01,17,2440,9180,1513,3010,578,61,118,1014.0,24.0,1412,745.0,Wade,Boggs,190.0,74.0,L,R,3B,Player,0.327886710239651,0.41748489425981894,0.44270152505446597
1054,buckjo01,10,1090,3612,389,844,172,9,134,491.0,6.0,307,959.0,John,Buck,245.0,75.0,R,R,C,N,0.23366555924695498,0.293697371778515,0.397563676633444
2988,gibbsja01,9,538,1639,157,382,53,8,25,146.0,28.0,120,231.0,Jake,Gibbs,180.0,72.0,L,R,C,N,0.23306894447834,0.28538942581011895,0.320927394752898
2997,gilbe01,10,604,1610,158,381,75,12,32,171.0,24.0,102,448.0,Benji,Gil,210.0,74.0,R,R,SS,N,0.23664596273291896,0.28212616822429903,0.35776397515528
2779,freesge02,11,1115,3446,429,877,161,28,115,432.0,51.0,243,535.0,Gene,Freese,175.0,71.0,R,R,3B,N,0.254497968659315,0.303605313092979,0.41758560650029
1625,collijo01,9,908,2329,404,596,79,24,86,329.0,27.0,338,263.0,Joe,Collins,185.0,72.0,L,L,1B,N,0.255903821382568,0.350206224221972,0.421210820094461
8691,walkegr01,8,855,2864,368,746,164,19,113,444.0,19.0,268,520.0,Greg,Walker,205.0,75.0,L,R,1B,N,0.260474860335196,0.323754789272031,0.44937150837988793
91,alicelu01,14,1341,3971,551,1031,189,53,47,422.0,81.0,500,624.0,Luis,Alicea,165.0,69.0,B,R,2B,N,0.259632334424578,0.342428986803847,0.36942835557793996
7559,shankho01,13,1665,5699,604,1440,211,96,25,620.0,185.0,415,,Howie,Shanks,170.0,71.0,R,R,OF,N,0.25267590805404505,0.303402028132156,0.33655027197753995
3919,hoydu01,14,1797,7115,1429,2048,248,121,40,725.0,596.0,1006,345.0,Dummy,Hoy,160.0,66.0,L,R,OF,N,0.287842586085734,0.376062061322497,0.37357695010541103
5993,nealegr01,8,768,2661,319,688,71,50,8,200.0,139.0,201,281.0,Greasy,Neale,170.0,72.0,L,R,OF,N,0.25854941751221305,0.310621942697414,0.331830139045472
4768,lemonji01,13,1010,3445,446,901,121,35,164,529.0,13.0,363,787.0,Jim,Lemon,200.0,76.0,R,R,OF,N,0.261538461538462,0.33193277310924396,0.459796806966618
