,inducted
6960,N
6486,Y
8728,N
3232,N
4712,Y
4477,N
7261,N
453,N
8939,N
9145,N
1005,N
5970,N
620,N
6085,N
5511,Y
5544,N
762,Y
1054,N
2988,N
2997,N
2779,N
1625,N
8691,N
91,N
7559,N
3919,N
5993,N
4768,N
5768,N
8996,N
2406,N
7374,N
1400,N
5228,N
915,Y
542,N
204,N
5945,Y
4201,Y
4302,N
8870,Y
2482,N
6665,N
5924,N
4971,N
8627,N
3866,N
1837,Y
3277,N
4838,Y
1620,Y
5652,N
1764,N
3848,Y
8513,N
7148,N
4335,Y
4570,N
4094,N
5314,N
9163,Y
1540,N
871,N
1623,N
6341,N
1294,N
93,N
3360,N
6571,N
6208,N
8844,N
2900,N
1138,N
8884,N
4810,N
2926,N
925,N
4883,N
2322,N
2721,N
5239,Y
4536,N
6778,N
5074,N
8324,N
2018,N
4035,N
831,Y
4585,N
3476,N
8682,N
2199,Y
2433,N
3665,N
7032,N
5750,N
9134,N
7761,N
7101,Y
7024,Y
628,N
1809,N
4384,N
5293,N
3955,N
193,N
5135,Y
3498,N
1916,Y
7366,N
7258,N
3627,N
7951,N
8311,N
4343,Y
2601,N
8184,N
1275,N
7596,N
688,N
4149,N
7806,N
5100,N
8547,N
1441,N
1218,N
3626,N
3369,N
1805,Y
2855,N
4812,N
6202,N
7318,Y
540,N
1605,N
5249,N
2771,N
1576,Y
1091,Y
2649,N
6214,N
6905,N
2970,N
4946,N
3515,Y
8522,N
3481,N
5906,N
219,Y
701,N
7672,N
7422,N
6852,N
4330,Y
4037,N
8611,N
3234,N
2618,N
7013,N
8515,N
6204,N
384,N
7873,N
1399,N
4091,N
2450,N
4874,N
2808,N
2568,N
6240,N
552,N
8621,N
4599,N
9061,N
4861,N
1041,N
146,N
7293,N
4848,N
2570,N
8853,Y
3958,N
2449,N
6683,N
6405,N
7399,Y
5336,Y
6010,N
5661,N
1795,N
8997,N
8070,N
332,Y
2031,N
5150,N
7887,Y
6467,N
3918,N
162,N
2866,N
6562,Y
3878,N
6176,N
8919,N
1013,N
1808,N
7001,Y
8965,N
2623,N
6319,N
1512,Y
2104,N
7766,N
2498,N
1135,N
8779,N
8641,N
126,N
3969,N
572,N
7511,N
9005,Y
8376,N
861,N
9141,N
5328,N
3151,Y
9052,N
4692,N
2303,N
7311,N
8217,N
2774,N
1271,N
1971,N
694,N
314,N
6525,N
361,Y
5461,N
6120,N
358,N
5349,N
331,N
2591,N
2535,N
683,N
3555,N
8045,N
7058,Y
5775,N
4024,N
873,N
6952,Y
2203,Y
8785,N
2491,N
8887,N
6458,N
6447,N
8186,N
7928,N
3980,N
1300,N
4487,N
2720,N
2513,N
6473,N
3789,N
5501,N
5286,N
3898,N
2505,N
7023,N
5154,N
3719,N
2183,Y
6826,N
9196,N
895,N
4608,N
1501,N
1353,N
2719,N
8804,N
171,N
6393,N
5023,N
88,N
2949,Y
3289,N
524,Y
3894,N
6579,N
8012,N
8158,N
5252,N
2702,N
212,Y
968,N
