,inducted
366,Y
2466,N
3921,N
2743,Y
6961,N
8575,N
2520,Y
4918,N
4250,N
4678,N
1176,N
6713,N
7542,Y
7045,N
3580,N
2710,N
4153,N
4995,N
8579,Y
1607,N
1363,N
1931,N
1675,Y
8377,N
3376,N
4031,N
8529,N
8398,N
7607,N
7135,N
2931,N
5355,Y
4685,N
4285,Y
44,N
8127,N
1434,N
76,N
8809,N
7760,N
1957,N
6865,N
5287,N
8896,N
5297,Y
8425,Y
627,Y
3461,N
3395,N
5795,N
3909,N
6664,N
9200,N
3774,N
9193,N
1250,N
7557,N
4229,N
521,N
4060,N
287,Y
4413,Y
1320,Y
7517,N
4372,N
2079,N
2562,N
8275,N
8037,N
8250,N
3264,Y
2518,Y
7722,N
5699,N
4439,N
2167,N
2901,N
9032,N
759,N
8092,N
1975,N
8976,Y
2963,N
198,N
3474,N
2859,N
4161,N
4350,Y
2871,N
7495,N
4468,N
2111,N
8845,N
8640,N
916,N
8155,N
3253,N
3773,N
7071,Y
919,Y
