,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
2466,epstemi01,8,907,2854,362,695,93,16,130,380.0,7.0,448,645.0,Mike,Epstein,230.0,75.0,L,L,1B,N,0.24351786965662195,0.34615384615384603,0.423966362999299
3921,hrbekke01,13,1747,6192,903,1749,312,18,293,1086.0,37.0,838,798.0,Kent,Hrbek,200.0,76.0,L,R,1B,N,0.282461240310078,0.367994310099573,0.48062015503876
2743,foxxji01,20,2317,8134,1751,2646,458,125,534,1922.0,87.0,1452,1311.0,Jimmie,Foxx,195.0,72.0,R,R,1B,Player,0.325301204819277,0.42749843521802594,0.6092943201376939
6961,richaha01,13,1334,5657,1127,1694,305,126,73,828.0,,377,446.0,Hardy,Richardson,170.0,69.0,R,R,2B,N,0.299452006363797,0.34322174345376194,0.43662718755524105
8575,varitja01,14,1546,5099,664,1307,306,14,193,757.0,25.0,614,1216.0,Jason,Varitek,230.0,74.0,B,R,C,N,0.256324769562659,0.336250656397689,0.43537948617376
2520,ewingbu01,17,1315,5363,1129,1625,250,178,71,883.0,,392,294.0,Buck,Ewing,188.0,70.0,R,R,C,Player,0.303002051090807,0.350477845351868,0.455715084840574
4918,lopezfe01,10,1185,4337,600,1145,219,31,90,439.0,124.0,445,913.0,Felipe,Lopez,205.0,72.0,B,R,SS,N,0.264007378372147,0.332496863237139,0.391053723772193
4250,jorgemi01,17,1633,3421,429,833,132,13,95,426.0,58.0,532,589.0,Mike,Jorgensen,195.0,72.0,L,L,1B,N,0.243496053785443,0.34530736149759694,0.3729903536977489
4678,lathaar01,29,1629,6832,1481,1836,245,85,27,,,589,,Arlie,Latham,150.0,68.0,R,R,3B,N,0.26873536299765804,0.32677536720118605,0.341334894613583
1176,cabreas01,11,1529,5686,760,1530,346,24,162,705.0,86.0,477,1107.0,Asdrubal,Cabrera,205.0,72.0,B,R,SS,N,0.269081955680619,0.325653091027097,0.42384804783679203
6713,puigya01,5,712,2460,365,686,129,19,108,331.0,60.0,253,548.0,Yasiel,Puig,240.0,74.0,R,R,OF,N,0.27886178861788596,0.34611131588647304,0.478455284552846
7542,seweljo01,13,1903,7132,1141,2226,436,68,49,1055.0,74.0,842,114.0,Joe,Sewell,155.0,66.0,L,R,SS,Player,0.31211441390914196,0.38475043892651095,0.41292765002804294
7045,roberge01,11,656,2200,311,615,100,23,20,249.0,29.0,205,79.0,Gene,Robertson,152.0,67.0,L,R,3B,N,0.27954545454545504,0.34095634095634103,0.373181818181818
3580,heathje01,13,1383,4937,777,1447,279,102,194,887.0,56.0,593,670.0,Jeff,Heath,200.0,71.0,L,R,OF,N,0.293092971440146,0.368896925858951,0.508811018837351
2710,forceda01,15,1029,4250,653,1059,143,27,1,376.0,,156,268.0,Davy,Force,130.0,64.0,R,R,SS,N,0.249176470588235,0.2757603268270539,0.296235294117647
4153,johnsho01,13,1531,4940,760,1229,247,22,228,760.0,231.0,692,1053.0,Howard,Johnson,178.0,71.0,B,R,3B,N,0.24878542510121499,0.34108664772727304,0.446153846153846
4995,lynchje01,12,1184,2879,364,798,123,34,115,470.0,12.0,224,416.0,Jerry,Lynch,185.0,73.0,L,R,OF,N,0.27717957624175105,0.32935868514341,0.4633553317124
8579,vaughar01,16,1817,6622,1173,2103,356,128,96,926.0,118.0,937,276.0,Arky,Vaughan,175.0,70.0,L,R,SS,Player,0.317577771066143,0.40216959915332706,0.4534883720930229
1607,colemra01,5,559,1729,208,446,74,33,20,199.0,19.0,148,158.0,Ray,Coleman,170.0,71.0,L,R,OF,N,0.257952573742047,0.31646244006393204,0.3736263736263739
1363,castiwe01,8,654,2232,232,578,114,1,86,298.0,5.0,167,617.0,Welington,Castillo,220.0,70.0,R,R,C,N,0.25896057347670204,0.310546060858691,0.426523297491039
