,inducted
2505,N
5287,N
7760,N
2450,N
458,N
8870,Y
4908,N
175,N
4712,Y
1275,N
6410,N
7329,N
8398,N
8790,N
8878,N
7024,Y
1624,Y
5775,N
4921,N
6921,N
7335,N
954,N
743,N
1075,N
2275,N
1246,N
1015,N
2750,N
0,Y
8584,N
2215,N
1335,N
8101,N
3558,N
3354,N
7650,N
3828,N
7173,N
8829,N
2001,N
1222,N
4958,N
869,N
5407,N
2876,N
1632,N
5360,N
7833,N
7438,Y
1548,Y
1856,N
4852,N
4024,N
6759,Y
4296,N
6192,N
639,N
189,N
5498,N
133,N
6313,N
2068,N
3767,N
218,Y
721,N
2466,N
7230,N
4442,N
7817,N
4577,N
2491,N
5788,N
7250,Y
8695,N
3408,N
3312,N
5838,N
5616,N
1002,N
4454,N
1347,N
4255,N
2369,N
3955,N
8267,N
2789,N
9005,Y
911,N
4245,N
8641,N
3848,Y
4047,N
3894,N
1250,N
5184,N
9159,N
1526,N
8178,N
8332,N
8023,N
8206,N
919,Y
8633,N
4107,Y
5322,N
4018,N
758,N
1808,N
7002,N
6967,N
5244,N
2908,N
8208,N
7210,N
3256,N
4189,N
6865,N
7695,N
4691,N
8143,N
7051,N
3151,Y
8726,N
2514,N
9160,N
5816,N
3712,N
8331,Y
2829,N
2168,N
818,N
2548,N
4480,N
5750,N
1572,Y
8288,N
5790,N
6781,N
44,N
7462,N
9061,N
8532,N
98,N
4022,Y
2549,N
8743,N
4155,N
3376,N
5529,N
2532,N
6950,Y
5808,N
7016,N
6708,N
471,N
2951,N
5490,Y
2190,N
5597,N
4100,N
8884,N
6139,N
7959,Y
2595,N
8976,Y
1971,N
4962,N
7071,Y
9167,Y
2589,Y
9016,N
8036,N
7516,N
7597,N
7145,N
2774,N
8956,N
5530,N
2495,N
114,N
6201,N
8375,N
7191,N
4422,Y
1558,N
2406,N
2535,N
5746,N
8835,N
886,N
778,N
3245,N
6779,N
970,Y
1402,N
7058,Y
941,N
4050,N
5553,N
4051,Y
5659,N
3521,N
3775,N
5124,Y
2510,N
8408,N
8604,N
1805,Y
6073,N
1603,N
6476,N
9080,N
4078,N
28,N
8427,N
200,N
4634,N
161,N
3582,N
826,Y
5547,N
8347,N
4330,Y
422,N
3649,N
1394,N
9117,N
2948,Y
3233,N
8833,N
3429,N
7190,N
1111,N
4895,Y
1336,N
7753,N
3911,N
1148,N
8682,N
2920,N
5798,Y
4904,N
7550,N
7884,N
4568,N
2184,N
8653,N
2413,N
5150,N
9003,N
7000,N
6453,N
7445,N
8377,N
679,N
2013,N
2636,Y
6897,N
8138,N
7924,N
6509,N
8732,N
6591,N
2309,Y
7549,N
6160,N
8930,N
4610,N
1560,N
2827,N
2305,N
1396,Y
4903,N
17,N
2378,N
4622,N
222,N
9011,N
7671,Y
4205,N
8432,Y
9200,N
2801,N
5768,N
5511,Y
7022,N
6661,N
3110,N
2809,N
4458,N
6366,N
3782,N
5049,N
7113,N
4666,Y
2479,N
2499,N
6625,N
2667,Y
6948,N
