,inducted
7238,N
419,N
5866,N
1440,N
898,N
5259,N
4276,N
3865,N
8316,Y
8248,N
9032,N
7688,N
1463,N
4065,N
2670,N
2270,N
374,N
7032,N
3043,N
5494,N
4250,N
889,N
8084,N
7185,N
5314,N
8065,N
5300,Y
1696,N
8371,N
8565,N
2986,N
3440,N
7649,N
3624,Y
7806,N
8390,N
5129,Y
7052,N
1429,N
681,N
5982,N
3754,N
2945,N
8612,N
6486,Y
4877,N
6149,N
4763,N
542,N
14,N
2707,N
4114,N
5992,N
8635,N
8949,N
7645,N
3909,N
9127,N
7001,Y
5698,N
1997,N
8147,N
332,Y
5819,N
744,N
5178,N
2429,N
2710,N
8893,N
7887,Y
4553,N
3974,N
9114,N
2455,N
4343,Y
4240,N
8082,N
8965,N
4805,N
7159,N
2953,N
2158,Y
2779,N
5074,N
3127,N
628,N
7282,N
3897,N
823,N
2901,N
2714,N
4529,N
5836,N
7070,Y
6772,Y
1874,N
7916,N
4551,N
579,N
4243,N
