,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7238,runnepe01,13,1799,6373,876,1854,282,64,49,630.0,37.0,844,627.0,Pete,Runnels,170.0,72.0,L,R,2B,N,0.290914796798996,0.37383954551752796,0.37831476541660103
419,barreji01,9,866,3306,580,962,83,47,16,255.0,143.0,440,427.0,Jimmy,Barrett,170.0,67.0,L,R,OF,N,0.29098608590441605,0.374265883609183,0.35904416212946205
5866,muellhe01,15,693,2118,296,597,87,37,22,272.0,37.0,168,147.0,Heinie,Mueller,158.0,68.0,L,L,OF,N,0.281869688385269,0.334645669291339,0.3890462700661
1440,chaveen01,13,1151,3149,385,849,140,34,30,266.0,106.0,180,356.0,Endy,Chavez,170.0,71.0,L,L,OF,N,0.269609399809463,0.309101832382097,0.36424261670371505
898,braunry02,11,1583,6034,996,1802,370,46,322,1053.0,204.0,545,1231.0,Ryan,Braun,205.0,74.0,R,R,OF,N,0.2986410341398739,0.35674114607083096,0.535299966854491
5259,mattido01,13,1785,7003,1007,2153,442,20,222,1099.0,14.0,588,444.0,Don,Mattingly,175.0,72.0,L,L,1B,N,0.307439668713409,0.361085495982084,0.471369413108668
4276,justida01,13,1610,5625,929,1571,280,24,305,1017.0,53.0,903,999.0,David,Justice,195.0,75.0,L,L,OF,N,0.279288888888889,0.378982843137255,0.5002666666666671
3865,hornujo01,11,1123,4784,787,1230,172,90,31,564.0,,120,498.0,Joe,Hornung,164.0,68.0,R,R,OF,N,0.257107023411371,0.27528548123980395,0.350125418060201
8316,thomeji01,21,2543,8422,1583,2328,451,26,612,1699.0,19.0,1747,2548.0,Jim,Thome,250.0,76.0,L,R,1B,Player,0.276418902873427,0.40072770183892203,0.554143908810259
8248,tayloto02,18,2195,7680,1005,2007,298,86,75,598.0,234.0,613,1083.0,Tony,Taylor,170.0,69.0,R,R,2B,N,0.261328125,0.315929096828651,0.35182291666666704
9032,winnra01,12,1717,6186,863,1759,367,59,110,662.0,215.0,526,1010.0,Randy,Winn,175.0,74.0,B,R,OF,N,0.28435176204332396,0.340435041716329,0.416100872938894
7688,simsdu01,10,843,2422,263,580,80,6,100,310.0,6.0,338,483.0,Duke,Sims,197.0,74.0,L,R,C,N,0.23947151114781198,0.332608695652174,0.401321222130471
1463,chrisjo01,7,638,1667,224,434,68,17,29,173.0,29.0,157,277.0,Joe,Christopher,175.0,70.0,R,R,OF,N,0.260347930413917,0.324013157894737,0.37372525494901
4065,jacobmi02,7,569,1949,248,493,116,6,100,312.0,5.0,170,492.0,Mike,Jacobs,210.0,75.0,L,R,1B,N,0.252950230887635,0.31288343558282206,0.47255002565418197
2670,flintsi01,14,760,2913,380,687,129,34,21,295.0,,54,471.0,Silver,Flint,180.0,72.0,R,R,C,N,0.235839340885685,0.24974721941354897,0.325094404394095
2270,doyleja01,16,1569,6055,977,1811,316,64,25,971.0,518.0,440,,Jack,Doyle,155.0,69.0,R,R,1B,N,0.299091659785301,0.3465742879137801,0.3848059454995871
374,barbawa01,8,500,1777,173,462,52,21,1,156.0,37.0,88,121.0,Walter,Barbare,162.0,72.0,R,R,3B,N,0.259988745075971,0.294906166219839,0.31457512661789505
