,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2505,evansdw01,19,2606,8996,1470,2446,483,73,385,1384.0,78.0,1391,1697.0,Dwight,Evans,180.0,74.0,R,R,OF,N,0.271898621609604,0.36940406277077104,0.470208981769675
5287,mayle01,17,2071,7609,959,2031,340,31,354,1244.0,39.0,487,1570.0,Lee,May,195.0,75.0,R,R,1B,N,0.266920751741359,0.31101778656126505,0.45932448416349103
7760,smithel01,15,1237,4693,913,1456,197,136,37,665.0,233.0,639,,Mike,Smith,178.0,71.0,L,L,OF,N,0.31024930747922397,0.39291072768192,0.43383763051353097
2450,encarju01,10,1259,4685,618,1264,242,46,156,667.0,127.0,288,853.0,Juan,Encarnacion,160.0,74.0,R,R,OF,N,0.269797225186766,0.312085260406193,0.44098185699039505
458,batemjo01,9,1017,3330,250,765,123,18,81,375.0,10.0,172,610.0,John,Bateman,210.0,75.0,R,R,C,N,0.22972972972973,0.267561393489435,0.35045045045045004
8870,whitede01,19,1560,6624,1140,2067,270,98,24,988.0,,308,221.0,Deacon,White,175.0,71.0,L,R,3B,Player,0.312047101449275,0.34261396422388896,0.39326690821256
4908,longoev01,10,1560,5930,831,1588,363,23,277,946.0,54.0,591,1321.0,Evan,Longoria,215.0,73.0,R,R,3B,N,0.26779089376054,0.33415120380309804,0.47689713322091104
175,anderda02,9,873,2026,244,490,73,12,19,143.0,49.0,206,331.0,Dave,Anderson,185.0,74.0,R,R,3B,N,0.24185587364264605,0.31182795698924703,0.31786771964462
4712,lazzeto01,13,1740,6297,986,1840,334,115,178,1191.0,148.0,869,864.0,Tony,Lazzeri,170.0,71.0,R,R,2B,Player,0.292202636175957,0.37803516606195897,0.466571383198348
1275,careyan01,10,938,2850,371,741,119,38,64,350.0,23.0,268,389.0,Andy,Carey,190.0,73.0,R,R,3B,N,0.26,0.32360487491982004,0.395789473684211
6410,pavledo01,14,536,1373,163,349,73,8,46,193.0,5.0,148,237.0,Don,Pavletich,190.0,71.0,R,R,C,N,0.254187909686817,0.326758711374096,0.41951930080116495
7329,sandopa01,10,1169,4180,490,1175,238,21,134,581.0,11.0,320,646.0,Pablo,Sandoval,268.0,71.0,B,R,3B,N,0.2811004784689,0.332222222222222,0.444258373205742
8398,torrefr01,7,714,1482,150,404,78,15,13,179.0,4.0,155,64.0,Frank,Torre,200.0,76.0,L,L,1B,N,0.272604588394062,0.34147831398900397,0.371794871794872
8790,webstle01,11,587,1450,157,368,73,2,33,176.0,1.0,140,209.0,Lenny,Webster,185.0,69.0,R,R,C,N,0.253793103448276,0.319496855345912,0.37517241379310295
8878,whitefr01,17,2324,7859,912,2006,407,58,160,886.0,178.0,412,1035.0,Frank,White,165.0,71.0,R,R,2B,N,0.25524875938414604,0.29234675371780894,0.38287313907621795
7024,rizzuph01,15,1661,5816,877,1588,239,62,38,563.0,149.0,651,398.0,Phil,Rizzuto,150.0,66.0,R,R,SS,Player,0.273039889958735,0.34621926704809003,0.35505502063273703
1624,colliji01,13,1725,6795,1055,1999,352,116,65,983.0,194.0,426,266.0,Jimmy,Collins,178.0,69.0,R,R,3B,Player,0.29418690213392196,0.335826062872178,0.40883002207505503
5775,moranbi02,7,634,2076,242,545,88,10,28,202.0,10.0,133,218.0,Billy,Moran,185.0,71.0,R,R,2B,N,0.26252408477842004,0.30692621095518297,0.35500963391136797
4921,lopezjo01,8,1036,3841,421,1005,215,11,92,480.0,25.0,150,471.0,Jose,Lopez,205.0,72.0,R,R,3B,N,0.261650611819839,0.28940115259333504,0.395209580838323
6921,reyesjo01,15,1877,7552,1180,2138,387,131,145,719.0,517.0,589,914.0,Jose,Reyes,195.0,72.0,B,R,SS,N,0.283103813559322,0.33497113376735,0.42664194915254205
7335,sanguma01,13,1448,5062,566,1500,205,57,65,585.0,35.0,223,331.0,Manny,Sanguillen,193.0,72.0,R,R,C,N,0.29632556301857005,0.326017029328288,0.39786645594626596
954,brodist01,12,1438,5703,886,1728,191,89,25,900.0,289.0,420,233.0,Steve,Brodie,180.0,71.0,L,R,OF,N,0.302998421883219,0.350808427241548,0.38085218306154706
743,bluelu01,12,1615,5904,1151,1696,319,109,44,695.0,151.0,1092,436.0,Lu,Blue,165.0,70.0,B,L,1B,N,0.287262872628726,0.398513436249285,0.40057588075880796
1075,burchal01,5,611,2185,254,554,48,20,4,103.0,96.0,186,286.0,Al,Burch,160.0,68.0,L,R,OF,N,0.25354691075514896,0.312104597216364,0.299313501144165
2275,doziebr01,6,1002,3885,609,954,211,21,172,511.0,102.0,426,863.0,Brian,Dozier,200.0,71.0,R,R,2B,N,0.245559845559846,0.320111343075852,0.44350064350064294
1246,canavji01,6,541,2072,326,464,63,49,30,291.0,114.0,232,165.0,Jim,Canavan,160.0,68.0,R,R,2B,N,0.22393822393822402,0.30208333333333304,0.34507722007721997
1015,brownpe01,12,1183,4820,954,1646,295,85,46,,,466,,Pete,Browning,180.0,72.0,R,R,OF,N,0.34149377593360997,0.39954597048808205,0.46659751037344394
2750,francma02,4,533,1949,231,492,93,4,85,287.0,3.0,137,328.0,Maikel,Franco,215.0,73.0,R,R,3B,N,0.252437147255003,0.30153403643336496,0.43509492047203707
0,aaronha01,22,3298,12364,2174,3771,624,98,755,2297.0,240.0,1402,1383.0,Hank,Aaron,180.0,72.0,R,R,OF,Player,0.304998382400518,0.37578090948714205,0.554513102555807
8584,vaughgr01,14,1731,6103,1017,1475,284,23,355,1072.0,121.0,865,1513.0,Greg,Vaughn,195.0,72.0,R,R,OF,N,0.24168441749959,0.335820895522388,0.470260527609372
2215,donahji02,9,813,2862,319,731,90,31,4,327.0,143.0,215,178.0,Jiggs,Donahue,178.0,73.0,L,L,1B,N,0.25541579315164203,0.307442313942151,0.31271837875611497
1335,caseyse01,11,1405,5066,690,1531,322,12,130,735.0,18.0,477,577.0,Sean,Casey,215.0,76.0,L,R,1B,N,0.302210817212791,0.36225870467256,0.44749309119621
