,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4005,ibanera01,18,2161,7471,1055,2034,424,51,305,1207.0,50.0,713,1374.0,Raul,Ibanez,225.0,74.0,L,R,OF,N,0.272252710480525,0.335654936461388,0.465131843126757
796,booneaa01,12,1152,3871,519,1017,216,17,126,555.0,107.0,303,707.0,Aaron,Boone,190.0,74.0,R,R,3B,N,0.262722810643245,0.316243411595592,0.42495479204340003
6670,powelra01,11,875,3324,467,890,117,67,35,276.0,51.0,321,461.0,Ray,Powell,160.0,69.0,L,R,OF,N,0.267749699157641,0.332235939643347,0.37484957882069797
5434,mcintma01,11,1072,3958,562,1066,140,69,4,319.0,120.0,439,,Matty,McIntyre,175.0,71.0,L,L,OF,N,0.26932794340576,0.34227882647259494,0.342597271349166
1127,burrudi01,9,560,1760,206,513,87,12,11,211.0,18.0,138,95.0,Dick,Burrus,175.0,71.0,L,L,1B,N,0.291477272727273,0.342992623814542,0.37329545454545504
5908,murphda05,17,2180,7960,1197,2111,350,39,398,1266.0,161.0,986,1748.0,Dale,Murphy,210.0,76.0,R,R,OF,N,0.265201005025126,0.34618824055443803,0.46896984924623103
1619,collida02,15,1701,4907,667,1335,187,52,32,373.0,395.0,467,660.0,Dave,Collins,175.0,71.0,B,L,OF,N,0.272060321988995,0.335318198734648,0.3509272467903
6134,oberkke01,15,1602,4874,558,1354,237,44,29,446.0,62.0,546,356.0,Ken,Oberkfell,175.0,72.0,L,R,2B,N,0.27780057447681605,0.35055350553505504,0.3623307345096429
1971,davalvi01,17,1458,4017,510,1122,160,37,36,329.0,125.0,212,422.0,Vic,Davalillo,150.0,67.0,L,L,OF,N,0.279312920089619,0.31544100260108804,0.364451082897685
2701,foliti01,15,1696,6047,576,1515,241,20,25,501.0,81.0,265,399.0,Tim,Foli,179.0,72.0,R,R,SS,N,0.250537456590045,0.28200253485424603,0.309409624607243
7797,smithoz01,18,2573,9396,1257,2460,402,69,28,793.0,580.0,1072,589.0,Ozzie,Smith,150.0,71.0,B,R,SS,Player,0.261813537675607,0.33740924722965193,0.32822477650063897
7458,schulfr02,10,1179,4259,686,1241,249,54,47,593.0,56.0,462,361.0,Fred,Schulte,183.0,73.0,R,R,OF,N,0.291382953745011,0.360728659182377,0.40831181028410396
