,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
826,bottoji01,15,1991,7471,1177,2313,465,151,219,1422.0,58.0,664,591.0,Jim,Bottomley,180.0,72.0,L,L,1B,Player,0.309597108820774,0.36594960049170205,0.500200776335163
6080,nixla01,10,758,1915,235,460,110,11,69,249.0,9.0,122,534.0,Laynce,Nix,220.0,73.0,L,L,OF,N,0.240208877284595,0.28571428571428603,0.4172323759791121
2309,duffyhu01,18,1737,7044,1554,2293,325,119,106,1302.0,574.0,664,268.0,Hugh,Duffy,168.0,67.0,R,R,OF,Player,0.325525269733106,0.38362740010378793,0.4505962521294721
579,beniqju01,17,1500,4651,610,1274,190,30,79,476.0,104.0,349,551.0,Juan,Beniquez,150.0,71.0,R,R,OF,N,0.27391958718555104,0.3246,0.37862825198882
2308,duffyfr01,9,915,2665,248,619,104,14,26,240.0,49.0,171,342.0,Frank,Duffy,180.0,73.0,R,R,SS,N,0.232270168855535,0.278561354019746,0.31106941838649205
6313,ozunama01,5,801,3051,387,846,139,19,119,449.0,14.0,229,700.0,Marcell,Ozuna,225.0,73.0,R,R,OF,N,0.27728613569321503,0.327743902439024,0.452310717797443
8878,whitefr01,17,2324,7859,912,2006,407,58,160,886.0,178.0,412,1035.0,Frank,White,165.0,71.0,R,R,2B,N,0.25524875938414604,0.29234675371780894,0.38287313907621795
218,aparilu01,17,2601,10230,1335,2677,394,92,83,791.0,506.0,736,742.0,Luis,Aparicio,160.0,69.0,R,R,SS,Player,0.261681329423265,0.311234725515229,0.342521994134897
3344,haasbe01,14,721,2440,263,644,93,32,22,263.0,51.0,204,188.0,Bert,Haas,178.0,71.0,R,R,1B,N,0.263934426229508,0.320726172465961,0.355327868852459
7426,schlead01,7,636,1918,195,455,52,21,6,209.0,38.0,172,178.0,Admiral,Schlei,179.0,68.0,R,R,C,N,0.237226277372263,0.3,0.29562043795620396
9071,woodja01,6,608,1877,279,469,53,26,35,168.0,79.0,159,362.0,Jake,Wood,163.0,73.0,R,R,2B,N,0.24986680873734698,0.30844793713163104,0.36174746936601
4087,jasojo01,9,808,2224,295,573,143,12,55,281.0,16.0,319,412.0,John,Jaso,202.0,74.0,L,R,C,N,0.257643884892086,0.35076681085332295,0.40692446043165503
6173,oestero01,12,1276,4214,458,1118,190,33,42,344.0,40.0,369,681.0,Ron,Oester,185.0,74.0,B,R,2B,N,0.26530612244898005,0.324459960724416,0.355956336022781
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
7964,startjo01,15,1070,4743,852,1417,148,67,15,544.0,,164,109.0,Joe,Start,165.0,69.0,L,L,1B,N,0.298756061564411,0.32219278581618105,0.36769976807927507
8377,tolanbo01,14,1282,4238,572,1121,173,34,86,497.0,193.0,258,587.0,Bobby,Tolan,170.0,71.0,L,L,OF,N,0.264511562057574,0.30671708185053403,0.38225578102878705
1856,crowlbi01,10,521,2057,263,540,83,22,8,225.0,,102,,Bill,Crowley,159.0,67.0,R,R,OF,N,0.262518230432669,0.297359888837425,0.335926105979582
3067,gloadro01,11,795,1673,195,470,93,9,34,222.0,12.0,107,224.0,Ross,Gload,190.0,73.0,L,L,1B,N,0.28093245666467404,0.32415730337078696,0.40824865511058
6960,richage01,7,1026,3549,502,1028,127,63,26,255.0,247.0,356,436.0,Gene,Richards,175.0,72.0,L,L,OF,N,0.289659058889828,0.35441741357234297,0.3829247675401521
7559,shankho01,13,1665,5699,604,1440,211,96,25,620.0,185.0,415,,Howie,Shanks,170.0,71.0,R,R,OF,N,0.25267590805404505,0.303402028132156,0.33655027197753995
5596,michaca01,11,1288,4367,508,1142,147,46,53,501.0,64.0,566,406.0,Cass,Michaels,175.0,71.0,R,R,2B,N,0.261506755209526,0.34623961078451193,0.35264483627204
3562,haywora01,19,699,2062,220,546,92,16,5,238.0,2.0,198,188.0,Ray,Hayworth,180.0,72.0,R,R,C,N,0.264791464597478,0.329203539823009,0.332201745877789
2199,dobyla01,12,1533,5348,960,1515,243,52,253,970.0,47.0,871,1011.0,Larry,Doby,180.0,73.0,L,R,OF,Player,0.28328347045624497,0.383662968322881,0.490089753178758
7805,smithre06,16,1987,7033,1123,2020,363,57,314,1092.0,137.0,890,1030.0,Reggie,Smith,180.0,72.0,B,R,OF,N,0.28721740366841997,0.36728511927300295,0.488980520403811
7997,stephge01,12,964,1913,283,460,78,15,37,207.0,27.0,233,322.0,Gene,Stephens,175.0,75.0,L,R,OF,N,0.24046001045478302,0.322926374650513,0.354939884997386
750,bochtbr01,12,1538,5233,643,1478,250,21,100,658.0,43.0,653,662.0,Bruce,Bochte,195.0,75.0,L,L,1B,N,0.28243837187082,0.36204553177030196,0.39556659659850896
5780,moranpa01,13,818,2634,198,618,102,24,18,262.0,55.0,142,327.0,Pat,Moran,180.0,70.0,R,R,C,N,0.234624145785877,0.273775216138329,0.312072892938497
2752,francti01,14,1719,5121,650,1395,224,34,125,656.0,46.0,544,694.0,Tito,Francona,190.0,71.0,L,L,1B,N,0.272407732864675,0.342277140335393,0.40265573130247995
3286,grossgr01,16,1809,3745,449,1073,130,46,7,308.0,39.0,523,250.0,Greg,Gross,160.0,70.0,L,L,OF,N,0.28651535380507304,0.37394564198687896,0.35140186915887794
6110,northji01,11,1392,4692,603,1254,218,42,153,610.0,39.0,449,635.0,Jim,Northrup,190.0,75.0,L,R,OF,N,0.26726342710997397,0.33125851001750606,0.4294543904518329
6694,priddje01,12,1296,4720,612,1252,232,46,61,541.0,44.0,624,639.0,Jerry,Priddy,180.0,71.0,R,R,2B,N,0.265254237288136,0.351047904191617,0.37266949152542406
