,inducted
4005,N
796,N
6670,N
5434,N
1127,N
5908,N
1619,N
6134,N
1971,N
2701,N
7797,Y
7458,N
4330,Y
1805,Y
5933,Y
1719,N
6910,N
5490,Y
1641,Y
2767,N
4595,N
4443,N
6803,N
4229,N
2667,Y
3297,N
167,N
3150,N
7352,Y
7926,N
2777,N
9202,N
4571,N
6957,N
2834,N
7245,N
1409,N
4487,N
6620,N
8640,N
809,N
9121,Y
1916,Y
6927,N
7001,Y
1275,N
4827,N
9007,N
5816,N
4153,N
8331,Y
1765,N
952,Y
6092,N
1912,N
3652,N
2740,Y
5656,N
6341,N
4374,N
3339,Y
941,N
1274,Y
6393,N
1067,N
4383,N
2215,N
8173,N
7939,N
2041,N
8465,N
6727,N
7145,N
8265,N
7378,N
5253,N
4779,N
1964,N
3098,N
8608,N
4713,N
521,N
610,N
7607,N
3411,N
2949,Y
6421,N
8303,Y
3505,N
1509,N
6062,N
1393,N
5836,N
2699,N
6952,Y
1878,N
3580,N
2798,Y
5113,N
7009,N
1548,Y
5857,N
5711,Y
4768,N
1229,N
6091,N
7325,N
847,N
5718,N
6513,N
5772,N
4050,N
3279,N
8167,N
189,N
4538,N
7270,N
1764,N
4478,N
6259,N
7516,N
869,N
6273,N
4701,N
1258,N
764,N
4683,N
5945,Y
3307,Y
566,N
5023,N
6564,N
2867,N
4205,N
4166,N
5650,N
8305,N
275,N
4458,N
6800,N
5184,N
8342,N
6710,Y
8996,N
8702,Y
542,N
2338,N
1572,Y
1351,N
7883,N
281,N
3779,N
485,N
2948,Y
8645,N
8481,N
4369,N
7423,N
4903,N
5617,N
6294,Y
6895,N
3178,N
1255,N
4845,N
1993,N
1056,N
4350,Y
5129,Y
3151,Y
3126,N
5420,N
2001,N
5313,N
6548,N
6500,N
4578,N
6202,N
8650,N
1073,N
3525,N
2792,N
4037,N
748,N
8791,N
1099,N
2183,Y
2613,N
3822,N
8074,N
2887,N
8761,N
8017,N
915,Y
8398,N
5031,N
2495,N
3314,N
4454,N
3254,N
6784,N
8641,N
8042,N
651,N
2004,N
2106,N
7077,N
4158,N
2951,N
4023,N
8584,N
6634,N
8738,Y
575,N
1657,N
7896,N
1115,N
3382,N
5881,N
1276,Y
2499,N
1557,N
4920,N
7625,N
3436,N
8143,N
8625,N
5270,N
2570,N
4017,N
5334,N
829,N
6193,N
873,N
755,N
7164,N
4742,N
6165,N
3199,N
2395,N
4320,Y
8870,Y
2493,N
4112,N
4092,N
312,Y
9167,Y
3471,N
7495,N
4243,N
2815,N
5300,Y
8258,N
298,N
6267,N
4910,N
5811,N
313,N
9069,N
342,N
267,N
3653,N
524,Y
4154,N
2803,N
4250,N
6898,N
5224,N
8451,N
7468,N
8532,N
4811,N
4065,N
7070,Y
2010,N
7113,N
3598,Y
8692,N
2061,N
5302,N
1726,N
5200,N
2237,N
2982,N
4657,N
8362,Y
704,N
1732,N
8023,N
4149,N
8729,Y
8078,N
977,N
707,N
8752,N
58,N
5910,N
5154,N
9115,N
5289,N
