,inducted
2526,N
2636,Y
3057,N
6929,N
2298,N
5857,N
212,Y
4793,N
6459,N
3384,N
1916,Y
8274,Y
6764,N
7909,N
8759,N
7911,N
4023,N
5695,Y
6294,Y
5608,N
1343,N
5579,N
4275,N
6021,N
3984,N
4804,N
8515,N
8032,N
1645,N
6670,N
7692,N
1675,Y
7136,N
2107,N
3048,N
4962,N
6649,N
1866,N
3339,Y
9163,Y
3569,N
5951,N
5883,N
7516,N
6110,N
3649,N
1517,N
7916,N
7070,Y
4022,Y
4627,N
339,N
7862,N
8180,N
1227,Y
7069,N
5058,N
7950,N
688,N
3198,N
9127,N
5220,N
7283,N
7210,N
4112,N
9190,N
8601,N
6935,N
6772,Y
541,N
7828,Y
2649,N
4690,N
1997,N
3264,Y
5438,N
8823,N
146,N
7833,N
3765,N
6027,N
7955,N
4024,N
91,N
3012,N
7132,N
3126,N
4971,N
6334,N
4676,N
8702,Y
7295,N
4261,N
7243,N
7099,N
4944,N
7806,N
3586,N
57,N
8790,N
4428,N
6374,N
5218,N
6592,N
9101,N
3013,N
919,Y
4683,N
3105,N
7912,N
4915,N
255,Y
4330,Y
2945,N
1091,Y
8870,Y
1125,N
1306,N
1808,N
2818,N
6664,N
7322,N
970,Y
4353,N
2252,N
4032,N
3737,N
5959,N
1557,N
9153,N
7352,Y
7797,Y
200,N
8913,N
8924,N
1772,N
7250,Y
8394,N
6030,N
2569,N
4057,N
7191,N
1340,N
6862,N
7702,Y
5478,N
290,N
1872,N
7318,Y
514,N
3734,N
8224,N
5770,N
204,N
3668,N
4724,N
7924,N
3365,N
7817,N
3199,N
6565,N
8398,N
2314,N
260,N
6342,N
8981,N
4776,N
6683,N
8844,N
4059,N
3397,N
5811,N
3241,N
2792,N
8587,N
1608,N
7969,N
6035,N
3840,N
1632,N
64,N
6713,N
6710,Y
7683,N
6542,N
1015,N
4269,N
9121,Y
3537,N
4247,N
3623,N
4443,N
1463,N
7766,N
8696,N
5624,N
1658,N
1359,N
7802,N
6492,N
1963,N
2771,N
7850,N
3650,Y
287,Y
8382,N
857,N
3480,N
1805,Y
6897,N
5511,Y
869,N
3711,N
9185,N
8303,Y
7891,N
2250,N
4018,N
3741,N
3708,N
1809,N
6861,Y
3202,N
4137,N
4664,N
4991,N
8206,N
7596,N
6165,N
476,N
2480,N
5195,N
991,N
1788,N
6145,N
2814,N
4640,N
1726,N
6952,Y
1066,N
6490,N
7650,N
2639,N
1624,Y
1182,N
6328,N
2918,N
4818,N
544,N
3974,N
8503,N
7964,N
7557,N
6587,N
9107,N
7946,N
3245,N
4155,N
1828,N
1302,N
2997,N
8065,N
6900,N
5200,N
1060,N
1649,N
6816,N
2423,N
2014,N
3312,N
6562,Y
1326,N
7016,N
1415,N
2198,N
7635,N
7572,N
5477,N
2685,N
890,N
4154,N
6597,N
2745,N
3534,N
5140,N
759,N
4921,N
8445,N
2920,N
6955,N
6177,N
2490,N
458,N
9039,N
5783,N
4131,N
4451,N
8254,N
3229,Y
8575,N
